contestId,problem,points
2020,E,
2018,C,
2018,B,
2018,A,
2005,E1,
2005,E2,
2005,D,
2005,C,
2005,B1,
2005,B2,
2005,A,
2003,F,
2003,E2,
2003,E1,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2007,F,
2007,E,
2007,D,
2007,C,
2007,B,
2007,A,
884,F,
1975,G,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1644,F,
1956,F,
1470,F,
1954,F,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1946,E,
1946,F,
1946,D,
1946,C,
1946,B,
1946,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1943,E2,
1943,E1,
1948,F,
1948,G,
1944,F2,
1944,F1,
1944,E,
1944,D,
1944,C,
1944,B,
1944,A,
1948,D,
1948,C,
1948,E,
1948,B,
1948,A,
1924,C,
1924,B,
1925,F,
1925,E,
1925,D,
1925,C,
1925,B,
1925,A,
1838,E,
1838,D,
1838,C,
1838,B,
1838,A,
1439,B,
1440,D,
1440,E,
1932,G,
1408,H,
1209,G1,
1209,G2,
1750,G,
765,F,
235,C,
1916,F,
1730,F,
1202,F,
633,F,
1148,H,
1801,F,
1264,D2,
1264,D1,
513,F2,
510,D,
500,F,
1209,E1,
1209,E2,
461,E,
814,E,
1045,J,
1534,G,
722,F,
1327,F,
1866,E,
1815,D,
1827,C,
1572,C,
335,D,
335,C,
335,B,
660,E,
375,D,
1305,H,
1327,G,
1237,G,
804,F,
833,E,
1553,I,
839,E,
1119,F,
513,F1,
1874,A,
625,E,
1801,E,
1615,H,
418,A,
1286,E,
196,E,
1253,F,
1223,F,
1845,E,
870,F,
1083,F,
1599,J,
1109,D,
1427,G,
623,D,
1731,F,
1290,F,
1288,F,
1479,E,
946,G,
1043,F,
1371,F,
1734,F,
407,E,
1313,E,
1877,E,
1877,D,
1877,C,
1877,B,
1877,A,
804,D,
1368,G,
1493,E,
913,F,
1558,F,
1809,G,
1716,F,
1628,C,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1578,G,
1830,D,
526,F,
997,E,
1572,D,
1004,F,
1456,E,
1854,F,
750,G,
1585,F,
1610,G,
573,D,
1787,G,
1830,E,
1517,F,
1801,G,
1844,G,
1863,A,
1863,B,
1863,C,
1303,G,
1863,D,
1864,A,
1864,B,
1864,C,
1442,E,
1864,D,
1707,E,
1864,F,
1864,E,
1368,H2,
1368,H1,
961,G,
960,G,
932,E,
868,F,
1868,B2,
1868,B1,
1868,A,
1404,E,
1863,E,
1136,E,
1685,E,
1827,B2,
1827,B1,
1827,A,
1528,F,
1239,F,
1854,B,
1854,A1,
1854,A2,
1801,D,
1801,B,
1801,C,
1801,A,
1523,H,
1320,F,
1270,H,
1344,F,
1835,A,
1836,B,
1836,A,
983,D,
1221,G,
1858,D,
1858,C,
1858,B,
1858,A,
757,G,
1190,E,
1852,C,
1852,A,
1852,B,
1519,F,
1446,D1,
1446,D2,
1817,F,
1158,F,
150,E,
1276,F,
1648,E,
1824,D,
708,E,
1610,H,
809,E,
1172,F,
1830,F,
248,E,
1591,F,
1034,D,
981,H,
1184,A3,
1580,F,
1476,F,
1621,G,
1091,H,
566,C,
1093,E,
1392,G,
979,E,
1320,D,
1326,E,
452,F,
1088,E,
388,C,
1055,F,
1672,I,
1067,D,
1712,F,
98,E,
1767,F,
997,D,
280,D,
516,E,
1770,F,
1495,F,
516,D,
1278,F,
1526,E,
730,I,
329,C,
696,D,
1437,G,
1223,G,
79,D,
1168,E,
1463,F,
1332,G,
1411,F,
1392,H,
581,F,
1000,F,
1207,G,
1108,F,
1322,C,
1249,F,
1187,E,
1324,F,
1746,F,
559,C,
436,E,
840,C,
713,C,
13,C,
549,G,
835,E,
449,D,
383,E,
165,E,
1208,F,
451,E,
852,B,
1030,E,
277,D,
1292,C,
593,D,
1416,F,
652,E,
893,F,
1045,G,
342,E,
609,E,
875,D,
301,D,
1163,F,
555,B,
11,D,
1741,F,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
27,E,
1354,D,
372,B,
621,E,
1553,F,
878,D,
1202,C,
229,D,
1082,E,
985,G,
1109,E,
835,F,
1146,F,
543,D,
1615,F,
1422,F,
865,D,
19,D,
547,C,
1476,G,
1184,D2,
1110,G,
1076,G,
1103,D,
1458,D,
1089,D,
521,E,
241,B,
1192,B,100.0
1051,G,
1149,C,
981,G,
1479,D,
1320,E,
780,G,
1635,F,
1299,E,
464,E,
1673,C,
1673,B,
1673,A,
1545,B,
1673,D,
204,E,
653,F,
452,E,
427,D,
741,D,
321,E,
549,F,
1628,E,
1540,D,
1442,D,
1153,F,
1316,F,
1295,F,
1523,E,
838,D,
1286,D,
1267,G,
1083,C,
1082,F,
607,B,
603,E,
938,G,
371,E,
620,F,
580,E,
862,F,
587,F,
710,F,
1202,E,
827,E,
986,D,
1280,D,
1559,D1,
1559,D2,
547,E,
1032,F,
1254,D,
1179,D,
555,E,
643,E,
1016,F,
178,B1,
1107,E,
750,E,
986,F,
1205,D,
293,E,
715,C,
827,D,
1375,G,
1588,F,
1225,F,
442,D,
1110,F,
739,E,
802,N,
802,O,
125,E,
1473,G,
1349,D,
553,C,
1555,F,
622,F,
717,A,
1270,F,
1418,F,
891,E,
1413,F,
819,E,
1204,E,
1436,E,
1458,C,
1423,F,
575,A,
1487,G,
176,E,
1009,F,
923,E,
883,D,
163,E,
246,E,
208,E,
1528,C,
802,H,
1239,E,
484,E,
803,F,
803,G,
808,G,
985,F,
747,F,
724,E,
1428,G2,
1428,G1,
1428,F,
1305,F,
665,E,
1093,G,
979,D,
455,D,
1342,E,
1503,E,
570,D,
600,E,
1200,E,
526,G,
650,E,
1088,F,
690,F2,
366,D,
1053,E,
1137,F,
1109,F,
925,E,
453,C,
914,F,
241,D,
1140,F,
1097,F,
311,E,
2,B,
576,E,
1229,E2,
940,F,
816,B,
1251,F,
757,F,
809,C,
1100,F,
311,B,
500,E,
797,D,
165,D,
431,E,
240,F,
855,E,
95,D,
1036,C,
401,D,
628,D,
55,D,
494,C,
711,D,
235,B,
258,D,
464,D,
