contestId,problem,points,pointsInfo
1616,A,,
1952,A,,
1812,B,,
1812,A,,
1769,D3,,
1769,D2,,
1769,D1,,
1769,C1,,
1769,C2,,
1769,B1,,
1769,B2,,
1769,A,,
687,B,,
1637,E,,
1637,C,,
1637,D,,
1637,B,,
1637,A,,
1616,D,,
1616,E,,
1616,C,,
1616,B,,
762,C,,
1609,F,,
1609,D,,
1609,C,,
1609,B,,
1609,A,,
1610,E,,
1610,D,,
1610,C,,
1610,B,,
1610,A,,
1586,E,,
1586,D,,
1586,C,,
1586,B,,
1586,A,,
1556,F,,
1556,E,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1558,C,,
1558,B,,
1558,A,,
1544,E,,
1544,D,,
1544,C,,
1544,B,,
1544,A,,
1531,D,,
1531,E3,,
1531,E2,,
1531,E1,,
1523,C,,
1523,B,,
1523,A,,
1531,C,,
1531,B2,,
1531,B1,,
1531,A,,
1515,F,,
1515,E,,
1515,D,,
1515,C,,
1515,B,,
1515,A,,
1483,E,,
1483,C,,
1483,B,,
1483,A,,
1470,C,,
1470,D,,
1470,B,,
1470,A,,
1446,D1,,
1446,C,,
1446,B,,
1446,A,,
1436,A,,
1427,E,,
1427,C,,
1427,D,,
1427,B,,
1427,A,,
1422,B,,
1422,F,,
1422,E,,
1422,D,,
1422,C,,
1422,A,,
1408,F,,
1408,D,,
1408,C,,
1408,A,,
245,C,,
908,C,,
523,D,,
577,B,,
1163,B2,,
183,A,,
689,E,,
999,D,,
433,C,,
1389,E,,
1389,D,,
1389,C,,
1389,B,,
1389,A,,
1381,C,,
1381,B,,
1381,A2,,
1381,A1,,
1375,E,,
1375,F,,
1375,D,,
1375,B,,
1375,C,,
1375,A,,
1371,F,,
1371,E2,,
1371,E1,,
1371,D,,
1371,C,,
1371,B,,
1371,A,,
1369,F,,
1369,D,,
1369,C,,
1369,B,,
1369,A,,
1370,F2,,
1370,F1,,
1370,E,,
1370,D,,
1370,C,,
1370,B,,
1370,A,,
1368,G,,
1368,D,,
1368,C,,
1368,B,,
1368,A,,
1364,E,,
1364,D,,
1364,C,,
1364,B,,
1364,A,,
1361,E,,
1366,F,,
1366,E,,
1366,D,,
1366,C,,
1366,B,,
1366,A,,
1361,C,,
