contestId,problem,points
105053,I,
101635,K,
101309,J,
104854,K,
104854,C,
104854,E,
104854,I,
104854,B,
104854,J,
104854,G,
104854,D,
104854,F,
2032,E,
104871,K,
104871,D,
104871,G,
104871,I,
104871,C,
104871,H,
104871,B,
104871,E,
2032,D,
2032,C,
2032,B,
2032,A,
105431,J,
105431,I,
105431,F,
105431,D,
105431,K,
105431,A,
105431,C,
105112,I,
105112,H,
105112,J,
105112,A,
105112,F,
105112,K,
105112,L,
105112,D,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2030,F,
2030,E,
105427,E,
105427,H,
105427,F,
105427,A,
105427,K,
105427,J,
105427,D,
105427,C,
2030,D,
2030,C,
2030,B,
2030,A,
1936,F,
1042,E,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2018,D,
2018,C,
2018,B,
2018,A,
2013,D,
105321,C,
2013,E,
105255,I,
105255,A,
105255,D,
101471,D,
101471,C,
101471,A,
101471,F,
101471,I,
101471,E,
102511,B,
104288,G,
104288,F,
104288,A,
104288,J,
104288,L,
104288,C,
104288,H,
102511,H,
102511,E,
102511,D,
102511,A,
104976,B,
1982,C,
1982,D,
1982,B,
1982,A,
1818,E,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
77,E,
1980,F2,
104412,M,
104412,J,
104412,G,
104412,L,
104412,H,
104412,D,
104412,B,
104412,K,
104412,I,
104412,A,
1980,F1,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1818,D,
1818,C,
1818,B,
1818,A,
104030,J,
104030,E,
104030,F,
104030,B,
104030,G,
104030,A,
104030,H,
104030,D,
104030,C,
1977,D,
1977,C,
1977,B,
1977,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1929,E,
104059,M,
104059,B,
104059,H,
104059,D,
104059,I,
104059,J,
104059,L,
104059,C,
104059,E,
104059,K,
104059,A,
1495,A,
1974,C,
1974,B,
1974,A,
1973,D,
1973,C,
1973,B,
1973,A,
1842,E,
1805,C,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1969,E,
1971,F,
1924,B,
1967,C,
1968,G1,
1967,B2,
1967,B1,
1967,A,
984,D,
1969,D,
1969,C,
1969,B,
1969,A,
1965,C,
1965,B,
1965,A,
1924,A,
1933,F,
1046,I,
1182,E,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1937,D,
1937,C,
1937,B,
1937,A,
1743,F,
1923,F,
1151,E,
1151,F,
1956,E2,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1948,F,
104945,H,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1951,F,
1935,E,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
763,A,
1946,E,
1952,D,
1812,A,
1942,E,
755,G,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1451,D,
1451,E1,
1451,E2,
1950,G,
1950,F,
1339,A,
1946,D,
1946,C,
1946,B,
1946,A,
1943,B,
1938,G,
1938,F,
1938,E,
1938,C,
1938,H,
104875,K,
104875,F,
104875,H,
104875,J,
104875,D,
104875,E,
104875,C,
104875,B,
104875,I,
104901,E,
104901,K,
104901,M,
104901,G,
104901,A,
104901,I,
104901,D,
1935,C,
1935,D,
1935,A,
1934,D2,
1934,D1,
104945,B,
104945,L,
104945,E,
104945,J,
104945,A,
104945,F,
104945,K,
104945,I,
1913,E,
1934,C,
1934,B,
1934,A,
86,D,
13,E,
220,B,
398,D,
1928,E,
1930,C,
1930,D2,
1930,D1,
1928,D,
1928,C,
1928,B,
1928,A,
1903,E,
1919,C,
1919,B,
1919,D,
1919,A,
1905,D,
1916,D,
1916,C,
1916,B,
1916,A,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1913,D,
1913,C,
1913,B,
1913,A,
1905,C,
1905,B,
1905,A,
895,C,
1902,C,
1902,E,
1902,D,
1902,B,
1902,A,
1903,D1,
1903,C,
1903,B,
1903,A,
1415,D,
1898,C,
100589,F,
1883,G1,
1887,A1,
104736,H,
103185,I,
103640,A,
104686,C,
104252,K,
104252,A,
103640,H,
104252,H,
104614,L,
104614,F,
104614,C,
104614,J,
104614,G,
104614,K,
104614,I,
104614,B,
104614,D,
101908,B,
1875,D,
1875,C,
103427,J,
103427,I,
103427,B,
103427,F,
103427,E,
102900,G,
101908,G,
101908,L,
101908,F,
101908,C,
101908,I,
101908,E,
101908,D,
103446,M,
103446,I,
103446,G,
103446,E,
103446,D,
1858,C,
1858,B,
1858,A,
1867,E2,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1872,G,
104555,H,
104555,K,
104555,C,
104555,E,
104555,G,
104555,M,
104555,L,
104555,I,
104555,F,
104555,A,
1872,F,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
104252,G,
102346,F,
102346,L,
102346,D,
102346,A,
102346,M,
102346,H,
102346,B,
1499,F,
852,C,
1838,D,
1839,A,
1835,C,
1208,D,
1841,E,
1836,D,
1835,A,
1841,D,
1841,C,
1841,B,
1841,A,
1838,C,
1838,B,
1838,A,
1780,D,
1775,E,
1831,D,
1831,C,
1831,B,
1831,A,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
798,D,
1828,D1,
1828,C,
1828,B,
1828,A,
1832,D2,
1832,D1,
1832,C,
1832,B,
1832,A,
1762,D,
579,C,
1788,D,
1788,C,
1788,B,
1788,A,
1787,D,
1787,C,
1787,B,
1787,A,
103185,H,
1731,D,
1731,C,
1731,B,
1731,A,
1767,C,
1774,D,
1774,C,
1774,B,
1774,A,
1771,D,
1762,C,
1762,B,
1762,A,
1771,C,
1771,B,
1766,D,
1657,E,
1734,D,
1734,E,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1761,D,
1761,C,
1761,B,
1761,A,
1748,E,
1748,D,
1736,C2,
1749,D,
1749,C,
1749,B,
1749,A,
1746,D,
1746,B,
1746,A,
1736,C1,
1736,B,
1736,A,
1735,D,
1738,D,
1737,C,
1737,B,
1737,A,
1700,D,
1700,C,
1707,B,
103148,B,100.0
1430,E,
1705,C,
1705,B,
1705,A,
1682,D,
1686,D,
1686,B,
1686,A,
1686,C,
1682,C,
1682,B,
1682,A,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
1678,E,
1678,D,
1678,C,
1678,B2,
1678,B1,
1678,A,
1670,D,
1673,C,
1673,B,
1673,D,
1673,A,
1671,E,
1672,E,
1672,F2,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1671,D,
1671,C,
1671,B,
1671,A,
1668,E,
1668,D,
1668,C,
1668,B,
1668,A,
1659,D,
1659,C,
1659,B,
1659,A,
1651,D,
1651,B,
1651,A,
1598,E,
1598,D,
1598,C,
1598,B,
1598,A,
1665,E,
1661,D,
1661,C,
1661,B,
1661,A,
1665,D,
1665,C,
1665,B,
1665,A,
1657,D,
1657,C,
1657,B,
1657,A,
1658,D2,
1420,A,
1658,D1,
1658,C,
1658,B,
1658,A,
1647,D,
1647,C,
1647,B,
1647,A,
1611,F,
1611,E2,
1611,E1,
1611,D,
1611,C,
1611,B,
1611,A,
375,D,
343,D,
291,E,
208,E,
246,E,
570,D,
1579,F,
1579,E2,
1579,E1,
1579,D,
1579,C,
1579,B,
1579,A,
1574,D,
1574,C,
1574,B,
1574,A,
1562,D1,
1562,C,
1562,B,
1562,A,
372,B,
955,C,
55,E,
1541,C,
1541,B,
1541,A,
961,D,
101,B,
309,C,
1519,D,
1519,C,
1519,B,
1519,A,
534,D,
