contestId,problem,points
1876,D,
1876,C,
1876,B,
1876,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1856,E2,
1854,B,
1854,A2,
1854,A1,
1852,B,
1852,A,
1842,H,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1835,A,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
1824,D,
1824,C,
1826,D,
1826,E,
104013,E,
104013,F,
104013,N,
104013,D,
104013,M,
104013,I,
104013,B,
104013,A,
104270,L,
104270,E,
104270,F,
104270,C,
104270,J,
104270,M,
1823,E,
1814,D,
1805,F2,
1805,F1,
1805,C,
1808,E3,
1808,E2,
1808,E1,
104197,A,
1776,G,
1776,F,
1776,A,
1776,H,
1776,L,
1100,F,
103469,M,
1767,F,
1783,G,
1778,D,
1778,E,
1777,F,
1777,E,
1777,D,
1777,C,
1777,B,
1777,A,
1775,F,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A1,
1775,A2,
1787,H,
1787,D,
1787,C,
1787,B,
1787,A,
1780,G,
1780,F,
1780,E,
1780,D,
1780,B,
1792,F2,
1792,F1,
1792,E,
1792,D,
1792,C,
1792,B,
1792,A,
1783,B,
1783,F,
1783,E,
1783,D,
1783,C,
1783,A,
1768,F,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1774,E,
1774,D,
1774,C,
1774,A,
1771,F,
1771,E,
1771,D,
1771,C,
1771,B,
1771,A,
1375,C,
1748,D,
1748,E,
1748,C,
1748,B,
1748,A,
1773,B,
1773,D,
1773,I,
1773,G,
1773,A,
1773,K,
1773,E,
1773,F,
102791,L,
102791,K,
102791,J,
102791,H,
102791,I,
102791,G,
102791,F,
102791,C,
102791,D,
102791,B,
102791,A,
102791,E,
103260,L,
103260,C,
103260,I,
103260,A,
103260,G,
103260,J,
103260,M,
103855,G,
103855,C,
103855,E,
103855,A,
103855,D,
103855,J,
103855,F,
103855,H,
103855,M,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1765,L,
1765,C,
1765,F,
1765,A,
1765,K,
1765,D,
1765,H,
1765,N,
1765,E,
1765,M,
1765,B,
1758,E,
1758,B,
1758,D,
1758,C,
1758,A,
1761,B,
1761,A,
1750,G,
1750,F,
1750,E,
1740,I,
1740,H,
1740,G,
1732,A,
1732,B,
1732,C1,
1732,C2,
1732,D2,
1732,D1,
1732,E,
1743,A,
1743,B,
1743,C,
1743,D,
1743,E,
1743,F,
1743,G,
1740,F,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1736,C2,
1736,C1,
1736,B,
1736,A,
1737,A,
1737,D,
1737,C,
1737,B,
319,D,
1728,G,
1730,E,
1730,F,
1730,C,
1729,G,
1729,F,
1729,D,
1729,C,
1729,B,
1729,A,
1728,F,
1728,E,
1728,D,
1728,C,
1728,B,
1728,A,
1675,G,
248,E,
1555,F,
1555,E,
1553,F,
1552,F,
1551,F,
1721,F,
1721,E,
1721,D,
1721,C,
1721,B,
1721,A,
269,E,
1704,E,
