contestId,problem
2032,E
2006,D
2035,E
2018,D
2018,C
2018,B
2018,A
1906,G
2004,E
2000,C
1998,C
1992,G
1997,E
1997,D
1997,C
1997,B
1997,A
1994,E
1995,C
1996,F
1926,G
1920,E
1924,E
1925,D
1924,C
1925,B
1922,E
1922,D
1922,C
1922,B
1920,A
1922,A
1188,B
1916,D
1916,C
1916,B
1916,A
1849,D
1906,L
1906,H
1906,B
1906,J
1906,F
1906,E
1906,M
1906,A
1893,D
1895,E
1895,D
1881,G
1886,D
1879,D
1879,E
1870,E
1870,D
1870,C
1870,B
1870,A
1857,G
1835,B
1837,E
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1838,E
1854,C
1863,E
1861,E
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1861,D
1861,C
1861,B
1861,A
1863,F
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
102920,B
102920,J
1848,F
1848,E
38,E
1551,E
1860,C
1860,B
1860,E
1860,A
1857,F
1857,E
1858,E1
1858,D
1858,C
1858,B
1858,A
1854,B
1856,D
1856,C
1856,B
1856,A
1852,B
1859,D
1859,C
1859,B
1859,A
1839,A
1851,E
1851,D
1851,C
1851,B
1851,A
1848,D
1848,C
1848,B
1848,A
1847,D
1847,C
1832,D2
1832,E
1833,G
1833,E
1705,D
1703,G
1710,B
1711,C
1711,B
1711,A
1702,F
1696,D
1702,G2
1634,B
1694,B
1701,D
1701,C
1701,B
1701,A
703,A
1699,C
1242,B
1686,B
1698,D
1698,C
1698,B
1698,A
1689,D
1692,G
1690,G
1696,E
1695,D2
1695,C
1680,E
1682,D
1677,B
1693,A
1693,B
1678,B2
1689,C
1692,H
1700,D
1700,B
1700,C
1700,A
1624,F
1119,E
1634,D
1546,B
1697,D
1697,C
1697,B
1697,A
1689,B
1691,B
1691,A
1681,D
1400,C
1682,C
1691,C
1685,B
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
1685,A
1691,D
1687,B
1688,C
1688,D
1688,B
1688,A
1686,A
1684,D
1684,C
1684,B
1684,A
1684,F
1680,D
1684,E
1674,E
1677,A
1659,D
1659,C
1659,B
1659,A
1661,E
1665,C
1661,D
1661,C
1661,B
1661,A
1665,D
1665,B
1665,A
676,C
1660,B
1656,E
1658,D1
1660,C
1657,C
1520,E
1521,A
