contestId,problem,points
105486,G,
105486,L,
105481,I,
105481,K,
105481,D,
105481,E,
105481,C,
105481,G,
105481,J,
105481,L,
105481,B,
105481,A,
2026,F,
105459,B,
105459,J,
105459,K,
105459,G,
105459,M,
105459,C,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
102900,H,
102900,I,
102900,C,
102900,E,
102900,D,
102900,M,
102900,B,
102900,G,
105336,E,
105423,G,
105423,A,
105423,H,
105423,J,
105423,E,
105423,K,
105423,I,
105423,C,
490,F,
1237,D,
985,E,
1927,G,
104566,G,
104566,K,
104566,J,
104566,H,
104566,F,
104566,C,
104566,B,
104566,A,
102348,B,
161,A,
105385,M,
105385,D,
105385,H,
105385,J,
105385,K,
105385,C,
105385,F,
105385,I,
105385,A,
105336,C,
105336,I,
105336,J,
105336,G,
105336,D,
105336,K,
105336,B,
105336,L,
2009,G1,
2009,F,
1538,G,
120,I,
15,A,
257,E,
404,E,
1400,B,
126,A,
1175,E,
1976,D,
105184,B,
105184,J,
105184,H,
105184,F,
105184,E,
1974,G,
600,E,
105170,E,
105170,L,
105170,G,
105170,I,
1973,D,
1926,G,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
105160,C,
105160,A,
105158,C,
105158,D,
105158,A,
105158,K,
105158,H,
105158,L,
105158,M,
105158,J,
105158,B,
105158,F,
1971,H,
1971,G,
1968,G2,
1968,G1,
1968,F,
652,E,
652,D,
632,D,
628,D,
622,E,
1949,I,
1949,F,
1949,C,
1949,B,
1941,E,
920,F,
920,C,
559,C,
570,D,
484,B,
474,F,
438,D,
893,C,
165,E,
1348,E,
1194,D,
1194,C,
1194,B,
1194,A,
103687,F,
103687,M,
103687,I,
103687,G,
103687,L,
103687,C,
103687,A,
103687,B,
1876,C,
1873,H,
1907,G,
706,D,
432,D,
25,E,
1721,E,
36,E,
104611,E,
104611,K,
104611,J,
104611,B,
104611,F,
104611,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
