contestId,problem
103427,L
103427,B
103427,J
103427,F
103427,E
104891,E
104891,D
104891,A
104891,I
104891,J
104076,D
104076,A
104076,E
104076,K
104076,M
103446,K
103446,M
103446,H
103446,G
103446,I
103446,E
103446,D
1225,B2
104077,B
104077,A
104077,E
104077,L
104077,F
104077,G
104077,C
104077,J
104090,C
104090,G
104090,K
104090,A
104090,D
104090,F
104813,J
104813,H
104813,G
104813,D
104813,L
104813,M
104813,B
104768,K
104768,I
104768,C
104768,G
104768,M
104787,C
104787,F
104787,D
104787,J
104787,A
104787,G
104901,M
104901,K
104901,G
104901,A
104901,I
104901,D
104869,B
104869,I
104869,K
104869,E
104869,J
104869,C
104976,G
104976,H
104976,J
104976,D
104976,M
2002,F1
2002,D1
2002,C
2002,B
2002,A
1993,F1
1993,D
1993,C
1993,B
1993,A
1995,C
1995,B1
1995,B2
1995,A
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1760,D
1641,A
1608,E
1110,E
434,E
1503,E
1415,F
301,E
981,H
710,F
1540,B
1045,J
1025,G
1320,E
1286,F
1276,F
961,G
671,D
558,E
704,B
643,F
613,D
666,E
865,D
258,D
590,E
587,D
585,E
582,E
576,E
568,C
578,E
573,E
566,C
1038,D
566,E
603,E
538,H
536,D
526,G
1508,B
1497,E1
938,G
547,E
1503,B
1503,A
1483,D
1497,A
1497,C1
1497,C2
1497,D
1499,A
1499,B
1499,C
1499,D
1499,F
1499,E
1498,A
1498,B
1498,C
1498,D
1498,E
1498,F
528,D
997,E
768,G
1495,C
1349,F1
917,D
875,A
809,E
1491,B
1491,C
1491,D
1491,F
639,F
576,D
1491,A
700,E
1326,F1
398,B
622,F
995,F
605,E
487,E
855,G
1479,B2
1479,B1
1479,A
555,E
1477,C
1477,B
1477,A
521,E
559,E
527,E
1470,D
516,D
521,D
1470,B
1470,A
526,F
708,D
1468,G
1468,H
1468,A
1468,M
1468,J
1468,F
1468,K
1468,C
1468,N
1468,E
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1082,G
1468,D
1464,C
1464,A
1463,A
452,F
1088,E
908,G
1354,F
1097,G
1265,E
55,D
1450,D
1450,C2
1450,C1
1450,B
1450,A
1415,E
1415,C
482,D
425,B
487,C
1439,C
1439,A2
1439,A1
1444,A
1444,B
1442,A
1444,C
1442,B
1413,E
1413,D
1413,C
559,C
1428,F
1428,E
1428,D
1428,C
1428,B
1428,A
1427,E
1427,D
1427,C
1427,B
1427,A
875,F
1408,F
1408,D
1408,C
1408,B
1408,A
1398,C
1398,E
1398,D
1398,B
1398,A
895,C
51,F
504,E
28,D
24,D
23,E
22,E
27,D
19,C
19,D
19,E
1406,E
1404,C
1404,B
1404,A
1253,C
1396,C
1081,E
1237,B
1396,B
1396,A
1107,E
1392,C
1392,D
1392,A
1392,B
1149,C
280,D
587,F
553,E
757,F
960,G
755,G
1389,E
1389,D
1389,C
1389,B
1389,A
438,E
1251,F
321,E
245,H
125,E
1000,F
1385,G
1385,F
1385,E
1385,D
1385,C
1385,B
1385,A
1375,D
1375,B
1375,A
1373,E
1373,D
1373,C
1373,B
1373,A
1355,F
1355,E
1355,D
1355,C
1355,A
1355,B
1349,A
1348,E
1348,D
1348,C
1348,A
1337,D
1337,C
1337,B
1337,A
1339,E
1339,D
1339,C
1339,A
1339,B
1330,C
1330,B
1330,A
1312,D
1312,B
1312,A
1321,B
1321,A
1311,D
1311,E
1311,F
1311,C
1311,B
1311,A
