contestId,problem,points
1675,C,
1675,B,
1675,A,
1690,C,
1690,B,
1690,A,
101410,J,
101410,E,
101410,A,
101410,I,
101410,D,
101410,H,
101410,C,
101982,I,
101982,F,
101982,C,
101982,H,
101982,G,
101982,J,
101982,L,
101982,A,
102222,K,
102222,E,
102222,H,
102222,B,
102222,D,
102222,F,
102222,A,
102222,C,
101177,E,
101177,B,
101177,J,
101177,F,
101177,I,
101177,A,
101177,K,
102576,B,
102576,L,
101908,G,
101908,L,
101908,B,
101908,F,
101908,C,
101908,I,
101908,E,
101908,D,
101933,A,
101933,D,
101933,E,
101933,H,
101933,J,
101933,I,
101933,K,
101933,C,
101933,B,
102392,F,
102392,J,
102392,B,
102392,E,
102392,G,
102392,I,
102392,D,
100633,D,
102346,K,
1340,F,
1340,E,
1340,D,
1340,C,
1340,A,
1341,B,
1341,A,
102460,E,
102460,A,
102460,L,
102460,J,
102460,K,
102460,H,
102460,D,
102460,C,
101196,J,
101196,G,
101196,F,
101196,D,
101196,I,
101196,H,
101196,B,
101196,E,
101196,C,
1327,E,
1327,D,
1327,C,
1327,B,
1327,A,
1326,C,
1326,B,
1326,A,
1325,D,
1325,C,
1325,B,
1325,A,
101132,A,
101132,H,
101132,G,
101132,C,
101132,D,
101132,E,
101132,F,
101132,B,
1312,D,
1312,E,
1312,C,
1312,B,
1312,A,
102136,C,
102136,F,
102136,H,
102136,E,
102136,B,
102136,J,
100186,C,
100186,J,
100186,H,
100186,I,
100186,K,
100186,G,
100186,D,
100186,A,
100186,L,
1316,C,
1316,A,
102501,L,
102501,H,
102501,K,
102501,J,
102501,D,
102501,F,
102501,C,
102501,B,
102501,I,
1307,D,
1307,C,
1307,B,
1307,A,
102428,F,
102428,L,
102428,D,
102428,G,
102428,I,
102428,K,
102428,E,
102428,M,
1295,C,
1295,A,
102346,F,
102346,J,
102346,I,
102346,G,
102346,D,
102346,L,
102346,M,
102346,A,
102346,H,
102346,B,
101611,A,
102441,F,
1282,D,
1267,A,
1267,I,
1267,K,
1267,J,
1267,E,
1267,L,
1267,B,
102439,F,
102441,I,
102441,A,
102441,H,
102443,D,
102443,C,
102443,L,
102443,H,
102443,F,
102443,B,
102443,I,
102443,A,
1275,C,
1275,B,
1275,A,
101590,C,
101590,J,
101590,G,
101590,I,
101590,B,
101590,E,
101590,A,
101590,K,
101241,06,
101241,02,
101241,05,
101620,J,
101620,G,
101620,A,
101620,F,
101620,H,
1250,C,
1250,N,
1250,B,
1250,J,
1250,L,
1250,H,
1250,A,
1250,F,
1239,C,
1239,A,
1249,E,
1249,D1,
1249,D2,
1249,C1,
1249,C2,
1249,B1,
1249,B2,
1249,A,
102139,I,
102139,B,
102139,E,
102139,K,
102139,J,
102139,H,
102139,A,
101611,F,
101611,G,
101611,C,
101611,H,
101611,D,
100519,E,
100519,F,
100519,C,
100519,A,
100519,D,
100867,J,
100867,H,
100867,F,
100867,D,
102023,G,
102023,H,
102023,C,
102023,B,
102023,F,
102023,E,
102023,A,
1208,F,
1208,C,
1208,B,
1208,D,
1208,A,
102267,C,
102267,B,
102267,A,
102282,D,
102282,H,
102282,B,
102282,F,
102282,J,
102282,G,
102282,E,
102282,C,
102282,A,
102281,B,
102281,I,
1201,C,
1201,D,
1201,B,
1201,A,
102281,D,
102281,E,
102281,K,
102281,M,
102281,A,
102281,J,
102281,L,
102281,G,
102281,H,
102281,F,
102281,C,
102185,C,
1192,B,100.0
1197,E,
102279,F,
1196,F,
1196,E,
1196,D2,
1196,D1,
1196,C,
1196,B,
1196,A,
102279,I,
102185,H,
102185,D,
102185,E,
102185,G,
102185,F,
102185,J,
102185,B,
102279,E,
102279,B,
1197,D,
1197,C,
1197,B,
1197,A,
102279,D,
102279,J,
102279,L,
102279,K,
102279,H,
102279,G,
102279,C,
102279,A,
1178,F1,
1178,E,
1178,D,
1178,C,
1178,B,
1178,A,
1195,E,
1195,D2,
1195,D1,
1195,C,
1195,B,
1195,A,
102215,H,
1194,C,
1194,E,
1194,D,
1194,B,
1194,A,
920,F,
482,B,
242,E,
895,C,
863,D,
893,D,
519,D,
718,C,
5,C,
798,C,
107,B,
718,A,
161,D,
1090,G,
553,A,
1184,C2,
1184,E2,
1184,E3,
1184,A2,
1184,B2,
1184,E1,
1184,D1,
1184,C1,
1184,B1,
1184,A1,
1188,A2,
1189,D2,
1188,B,
1187,E,
1187,B,
1187,A,
1183,E,
1183,D,
1183,B,
1183,C,
1183,A,
1174,C,
1174,B,
1174,A,
1176,F,
1176,E,
1176,D,
1176,C,
1176,B,
1176,A,
1179,A,
1179,B,
1181,D,
1181,A,
1181,B,
1175,E,
1175,C,
1175,D,
1175,B,
1175,A,
1185,D,
1185,F,
1185,G1,
1182,B,
1182,A,
102137,K,
102137,I,
102137,H,
102137,C,
102137,G,
102137,J,
102137,D,
102137,B,
1155,E,
1155,D,
1155,C,
1155,B,
1155,A,
1140,D,
1139,E,
1139,C,
1139,B,
1139,A,
1132,D,
1132,F,
1132,C,
1132,B,
1132,A,
1136,C,
1136,B,
1136,A,
1121,F,
1112,C,
1112,B,
1112,A,
1109,A,
620,E,
620,D,
616,D,
1114,F,
102112,C,100.0
612,E,
612,D,
609,E,
1114,D,
1114,E,
1114,C,
1114,B,
1114,A,
609,F,
600,E,
598,E,
598,D,
1111,C,
1111,B,
1111,A,
102086,3,100.0
102090,6,100.0
102090,7,100.0
1108,E1,
1108,D,
1108,C,
1108,B,
1108,A,
1104,D,
1104,C,
1104,B,
1104,A,
1105,D,
1105,C,
1105,B,
1105,A,
1099,D,
1091,C,
1091,B,
1091,A,
1099,C,
1099,B,
1099,A,
1101,D,
1101,A,
1101,C,
1101,B,
1101,E,
1096,C,
1096,D,
1096,B,
1096,A,
1093,B,
1093,A,
1090,C,
101961,F,
101961,C,
101961,B,
101961,A,
100817,A,
100817,D,
100817,J,
100817,F,
100817,H,
100817,B,
100817,G,
100817,I,
100817,C,
100817,E,
100817,K,
100817,L,
1088,D,
1088,C,
1088,B,
1088,A,
1082,E,
201,A,
756,B,
1015,E2,
1015,E1,
1061,C,
1061,A,
1082,D,
1082,C,
1082,B,
1082,A,
71,C,
4,D,
429,B,
35,D,
1080,B,
1080,A,
209,A,
180,E,
294,B,
339,C,
264,B,
685,A,
1056,E,
1056,C,
1056,D,
1056,B,
1056,A,
721,C,
524,B,
225,C,
385,C,
577,B,
126,B,
118,D,
49,D,
1079,D,
1079,A,
1079,C,
1079,B,
255,C,
522,B,
711,C,
279,C,
467,C,
766,C,
919,D,
741,B,
977,F,
1062,A,
1062,E,
1062,C,
1062,B,
101283,J,
1076,D,
1076,E,
1076,C,
1076,B,
1076,A,
906,C,
965,D,
981,D,
101187,B,
101187,K,
100586,3,
916,A,
682,C,
546,D,
567,C,
349,B,
522,A,
446,A,
474,D,
466,C,
22,B,
597,B,
276,D,
566,F,
191,A,
101979,H,
101979,K,
101979,D,
101979,A,
101979,I,
101979,L,
101979,F,
101979,C,
