contestId,problem,points
780.0,D,
814.0,E,
722.0,F,
840.0,C,
375.0,C,
1403.0,C,100.0
913.0,E,
2035.0,G1,
2035.0,E,
2035.0,F,
2035.0,D,
2035.0,C,
2035.0,B,
2035.0,A,
293.0,C,
1238.0,E,
227.0,E,
548.0,C,
39.0,A,
19.0,E,
1603.0,D,
1097.0,G,
856.0,D,
809.0,C,
1935.0,D,
1599.0,C,
1726.0,D,
1033.0,D,
900.0,D,
1386.0,C,100.0
,509,
1386.0,A,100.0
1304.0,B,
2002.0,F2,
2002.0,F1,
2002.0,D1,
2002.0,E,
2002.0,C,
2002.0,B,
2002.0,A,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
1987.0,F2,
1987.0,F1,
1987.0,E,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1984.0,F,
1984.0,E,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
1278.0,E,
1876.0,D,
1876.0,C,
1876.0,A,
1876.0,B,
1864.0,F,
1864.0,E,
1864.0,D,
1864.0,C,
1864.0,B,
1864.0,A,
1854.0,A2,
1854.0,B,
1854.0,A1,
1849.0,E,
1849.0,F,
1849.0,D,
1849.0,C,
1849.0,B,
1849.0,A,
1848.0,F,
1848.0,E,
1848.0,D,
1848.0,C,
1848.0,B,
1848.0,A,
1845.0,D,
1845.0,C,
1845.0,B,
1845.0,A,
1775.0,D,
1775.0,C,
1775.0,B,
1775.0,A1,
1775.0,A2,
1734.0,F,
1734.0,E,
1734.0,C,
1734.0,B,
1734.0,A,
1635.0,A,
