contestId,problem,points
1131,F,
4,A,
1526,C2,
1526,C1,
1526,B,
1526,A,
1527,B2,
1527,C,
1527,B1,
1527,A,
1529,D,
1529,B,
1529,C,
1529,A,
1521,A,
101284,E,
101284,C,
100896,C,
100896,B,
100896,A,
101753,D,
101753,C,
101753,B,
101753,A,
101820,C,
101327,C,
102980,C,100.0
101764,E,
101764,B,
101764,A,
1490,G,
1490,C,
1490,F,
1490,E,
1490,D,
1490,B,
1490,A,
1482,D,
1482,C,
1482,A,
100767,C,
100767,B,
1476,E,
1476,D,
1476,C,
1476,A,
1476,B,
100766,C,
100766,B,
100766,A,
102935,4,100.0
1473,D,
1473,C,
1473,B,
1473,A,
102479,3,100.0
1467,C,
1467,A,
1467,B,
1470,D,
1470,B,
1470,A,
1469,E,
1469,D,
1469,C,
1469,B,
1469,A,
1464,B,
1464,A,
102806,D,100.0
1463,E,
1463,D,
1463,C,
1463,A,
1463,B,
1453,E,
1461,D,
1076,B,
1090,F,
1090,I,
1090,C,
1090,E,
1090,K,
1090,D,
1090,L,
1090,B,
1090,A,
1090,M,
101636,F,
101636,J,
101636,E,
101636,G,
101636,C,
101636,L,
101636,A,
101636,K,
101636,M,
101187,F,
101187,G,
101187,C,
101187,B,
101187,D,
101187,I,
101187,K,
101187,A,
1455,D,
1455,C,
1455,A,
100850,E,
100850,C,
100850,K,
100850,G,
100850,J,
100850,H,
100850,I,
100850,F,
100850,A,
1452,D,
102090,8,100.0
102090,7,100.0
102086,3,100.0
100549,C,
100549,E,
100549,I,
100549,F,
100549,A,
100549,J,
100549,G,
1451,D,
1451,E2,
1451,E1,
1451,A,
1451,C,
1451,B,
1439,A2,
1439,C,
100296,J,
100296,C,
100296,H,
100296,A,
100296,E,
100296,I,
100296,D,
100296,G,
100296,B,
1439,A1,
102836,C,
102836,J,
102836,H,
102836,G,
102836,D,
102836,E,
102836,F,
102836,B,
102836,I,
102836,A,
1137,B,
1137,C,
1137,E,
1436,E,
949,E,
949,D,
949,A,
1442,D,
1442,C,
1442,A,
1442,B,
1437,E,
102420,F,
102420,B,
102420,E,
102420,H,
102420,D,
102420,K,
102420,J,
102420,A,
1413,D,
1413,C,
1413,B,
1413,A,
1421,D,
1421,C,
1421,B,
1421,A,
321,E,
102480,7,100.0
102480,6,100.0
102479,4,100.0
963,D,
1428,C,
1430,E,
1416,C,
1422,D,
1422,B,
1422,C,
1422,A,
1426,F,
1426,E,
1426,D,
1426,C,
1426,B,
1426,A,
1416,B,
1416,A,
1419,A,
1419,E,
1419,D2,
1419,C,
1419,D1,
1419,B,
101979,G,
101979,H,
101979,D,
101979,I,
101979,A,
101979,K,
101979,L,
101979,F,
101979,C,
1407,E,
1225,D,
1407,D,
1407,C,
1407,A,
1407,B,
102399,F,
102399,B,
102399,H,
102399,J,
102399,E,
102399,L,
102399,D,
102399,C,
102399,G,
1398,D,
1398,A,
1398,C,
1398,B,
1393,D,
1393,C,
1393,B,
1393,A,
1391,C,
1391,B,
1391,A,
1382,C1,
1388,B,
1388,D,
1388,A,
1388,C,
1380,E,
1380,D,
1380,C,
1380,A,
1374,E1,
1372,C,
653,D,
346,D,
332,D,
300,E,
1375,C,
1375,B,
1375,A,
355,E,
1369,C,
1369,A,
1369,D,
1369,B,
1371,E1,
1371,D,
1371,C,
1371,B,
1371,A,
1370,F2,
1370,F1,
1370,E,
1370,D,
1373,B,
1373,D,
1373,C,
1373,A,
1370,B,
1370,A,
1368,D,
1368,C,
1368,B,
1368,A,
1364,D,
1364,C,
1364,B,
1364,A,
1366,D,
1366,C,
950,E,
1365,A,
1365,D,
1365,E,
1365,C,
1365,B,
1316,E,
1358,E,
1358,D,
1358,C,
1358,B,
1358,A,
550,D,
1353,D,
1353,C,
1353,B,
435,D,
548,D,
1217,B,
1347,D,
1347,C,
1347,B,
1347,A,
1355,E,
1355,D,
1355,C,
1355,B,
1355,A,
1350,D,
1350,B,
1350,C,
1350,A,
1268,A,
1174,A,
1345,D,
1345,C,
1345,B,
1345,A,
681,D,
633,D,
1010,C,
1012,B,
1348,D,
1348,C,
1348,A,
1348,B,
1341,E,
1342,D,
1342,C,
1342,B,
1342,A,
1341,D,
1341,C,
1341,B,
1341,A,
1016,D,
101589,F,
418,B,
467,D,
593,D,
593,B,
593,A,
102566,C,
102566,A,
1337,E,
1337,D,
1337,C,
1337,B,
1337,A,
102569,D,
102569,J,
102569,L,
102569,F,
102569,B,
102569,K,
102569,I,
102569,H,
102569,M,
