contestId,problem
1993,B
1993,C
474,D
1732,D1
1748,C
1743,C
1743,B
1602,C
803,C
803,F
535,D
600,D
166,B
86,D
101242,D
101242,B
101242,A
101242,G
101242,K
101242,E
101242,L
101242,C
101161,E
101161,F
101161,C
101161,B
101161,D
101161,H
101161,G
101161,I
101161,L
101239,H
101239,I
101239,D
101239,F
101239,L
101239,C
101239,A
101190,L
101190,D
101190,C
101190,J
101190,E
101190,K
101190,H
101190,A
101190,F
632,E
300,D
508,D
100958,F
100958,G
100958,D
100958,B
100958,C
100958,A
100959,D
100959,C
100959,F
100959,I
100959,B
100959,L
100959,J
100959,E
101208,C
101208,I
101208,J
101208,A
101208,H
101208,F
101208,D
101205,L
101205,G
101205,I
101205,E
101205,K
101205,D
101205,C
101205,B
100168,S
100168,R
100168,Q
100168,P
100168,N
100168,M
100168,L
100168,K
100168,J
100168,I
100168,H
100168,F
100168,E
100168,D
100168,C
100168,B
100168,A
100168,G
100960,G
100960,D
100960,C
100960,E
100960,A
100960,H
100960,F
100960,B
101142,D
101142,G
101142,I
101142,J
101142,C
101142,F
101142,K
101142,A
607,B
607,A
101137,H
101137,E
101137,K
101137,F
101137,L
101137,G
101137,B
101137,A
101164,I
101164,K
101164,H
101164,A
101164,C
101164,F
101164,D
101164,G
101170,D
101170,A
101170,J
101170,B
101170,I
101170,C
101170,F
101170,H
101170,E
128,B
7,C
763,B
763,A
756,A
101194,F
755,B
755,D
755,E
755,C
755,A
101194,A
101194,J
101194,E
101194,D
101194,H
101194,C
101194,L
757,C
757,D
757,A
757,B
736,D
736,C
736,B
736,A
100015,I
100015,C
100015,F
100015,H
100015,B
100015,A
714,C
516,C
109,C
87,C
95,C
101,C
91,C
208,E
246,E
570,D
600,E
316,C2
620,F
132,E
316,C1
164,C
277,E
101173,E
103,E
717,G
100431,H
100431,B
100431,C
100431,F
100431,A
100431,G
100431,D
101086,D
101086,J
100491,G
100491,J
100491,D
100491,C
100491,E
100917,M
100917,I
100917,J
100917,H
100917,A
100917,F
100917,L
100917,D
100917,C
100956,C
100956,H
100956,K
100956,I
100956,B
100956,J
100956,F
100956,D
100962,K
100962,H
100962,I
100962,C
100962,F
100962,A
100962,G
100962,E
100962,J
100520,G
100520,B
100520,K
100520,A
100520,D
100520,F
722,A
722,D
722,C
101124,E
101124,L
101078,E
101078,B
101102,D
101102,C
101102,F
101102,B
101102,H
101102,E
101102,A
101078,F
101078,J
101078,C
101078,I
101078,D
101078,L
101078,A
191,C
372,C
477,C
497,B
346,C
673,C
663,C
663,A
498,C
498,A
396,C
623,B
461,B
710,F
710,E
383,D
706,E
154,C
235,B
238,B
243,B
100726,B
319,C
100570,E
100570,D
27,D
228,E
700,B
52,C
398,D
342,E
282,E
193,A
689,D
52,B
482,B
491,C
446,C
685,B
220,B
652,D
444,C
301,D
455,D
455,C
100866,C
100866,B
100866,I
100866,J
100866,F
100866,G
100866,E
100866,D
100866,A
359,D
576,C
680,C
680,D
680,B
680,A
666,B
671,B
384,E
438,A
438,D
603,A
429,A
429,B
429,C
429,D
605,C
605,B
605,A
425,D
665,C
668,D
669,B
669,C
669,D
669,A
660,D
650,C
321,C
632,F
632,C
100886,K
100886,I
100886,H
100886,A
100886,J
100886,G
620,E
100851,C
100851,B
100851,L
100851,K
100851,F
100851,G
100851,J
100851,E
100851,A
100814,M
595,A
100517,D
100517,L
100517,H
100517,K
100517,B
100517,I
100517,J
100342,C
100342,F
100342,G
100342,I
100342,E
100342,H
100342,D
100342,J
100741,J
100741,B
100741,C
100741,G
100741,A
100741,K
100741,F
100741,D
100741,L
100524,G
100524,E
100524,B
100524,F
100524,J
100524,A
100554,K
100554,B
100554,D
100554,I
100554,A
100726,I
100739,A
100739,B
100739,D
100739,C
100739,F
100739,I
100739,L
100109,B
100109,H
100109,G
100109,E
100109,J
100109,F
100109,L
547,D
548,D
548,B
548,A
569,C
552,E
100507,K
100507,B
