contestId,problem
1789,E
1789,C
1789,A
1789,B
103069,G
103069,C
103069,I
103069,A
103069,B
103069,K
103069,L
103069,F
102992,C
102992,J
102992,F
102992,A
102992,H
102992,M
102992,E
102992,L
102992,K
102835,D
102835,K
102835,I
102835,G
102835,C
102835,H
102835,B
102835,E
102835,F
102835,M
102835,A
103119,I
103119,A
103119,D
103119,F
103119,G
103119,C
103119,L
103081,H
103081,M
103081,F
103081,K
103081,G
103081,L
103081,D
103081,C
103081,E
103081,I
103081,A
1574,A
1574,B
1594,A
103202,C
103202,I
103202,H
103202,K
103202,M
103202,G
103202,D
103202,F
1556,G
1556,F
1556,E
1556,D
1556,B
1556,C
1556,A
1517,F
889,C
1336,E1
1314,B
1314,D
1314,A
1270,G
1270,F
1270,E
1270,D
1270,C
1270,B
1270,A
1266,E
1266,D
1266,C
1266,B
1266,A
1280,D
1280,C
1280,B
1280,A
1264,B
1264,C
1264,A
1254,C
1254,B2
1254,B1
1254,A
1167,E
61,E
1157,E
1163,B2
1163,B1
1158,D
1158,C
1158,B
1158,A
102056,F
102056,C
102056,I
102056,L
102056,D
102055,I
102055,K
102055,B
102055,G
102055,L
102055,A
1161,C
1161,B
1161,A
1152,F2
1152,F1
1152,E
1152,D
1152,C
1152,B
1152,A
100531,H
100531,F
100531,I
100531,K
100531,J
100531,D
100531,B
100531,G
100531,A
1149,B
1149,A
1119,E
1119,D
1119,C
1119,B
1119,A
739,B
209,A
181,B
1037,B
877,E
703,D
100971,M
875,D
989,C
989,B
989,A
101383,E
101383,G
101383,C
101383,F
101383,D
101383,A
985,D
985,E
985,C
985,B
985,A
101170,J
101170,B
101170,A
101170,I
101170,C
101170,H
101170,F
101170,E
101673,B
101673,E
101673,I
101673,G
101673,J
101673,H
101673,D
101673,F
101673,C
101635,B
101635,G
101635,D
101635,E
101635,K
101635,C
101635,J
101635,A
101635,F
101615,F
101615,H
101615,I
101615,M
101615,J
101615,G
101615,E
101615,D
101615,L
101615,C
101615,A
977,A
101612,H
101612,G
101612,E
101612,L
101612,C
101612,I
101612,B
101612,K
101612,A
101606,H
101606,K
101606,G
101606,L
101606,B
101606,E
101606,F
101606,D
101606,A
101606,C
101606,I
101606,J
101572,C
101572,A
101572,K
101572,E
101572,I
101572,D
101572,G
101572,B
101572,J
849,C
719,B
712,C
732,D
101193,F
101193,I
101193,C
101193,G
101193,E
101193,A
101193,H
101505,H
101505,A
101505,E
101505,D
101505,C
101505,I
101505,G
101505,F
101505,B
101505,J
101505,K
140,C
958,A3
958,F3
958,D2
958,C3
958,E3
958,A2
958,B2
958,C2
958,E2
958,C1
958,E1
958,D1
958,B1
958,F2
958,A1
958,F1
101173,J
101173,D
101173,L
101173,C
101173,B
101173,H
101173,K
101173,F
101173,A
101630,I
101630,F
101630,D
