contestId,problem
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
2036,G
2032,F
2032,E
2032,D
2032,C
2032,B
2032,A
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2027,D1
2027,D2
2027,C
2027,B
2027,A
681,A
791,A
141,A
1269,A
123,A
1163,D
1184,A2
66,D
2023,C
2023,B
2023,A
618,A
101,E
1890,B
1661,A
1236,A
1765,G
1364,E
981,G
1798,D
1849,D
819,E
1617,D1
1617,D2
1887,D
1413,C
1497,E2
1830,C
768,G
623,D
946,F
1367,B
1282,D
1451,E2
1451,E1
1628,C
1497,E1
1572,C
1411,E
1534,E
1891,E
1725,I
1985,B
1986,A
1379,C
1140,F
1810,D
1674,G
1866,H
1872,G
1909,C
185,D
1832,D1
1832,D2
1856,E2
1856,E1
12,E
1559,D2
1559,D1
2018,F1
2018,D
2018,C
2018,B
2018,A
613,D
1641,D
1995,B1
1995,B2
377,D
1338,D
687,D
1685,C
1149,D
1,A
416,E
733,F
802,H
1626,A
1180,A
1926,F
255,E
1088,A
1688,A
1472,A
2,B
1804,D
1857,A
464,E
1498,F
1572,A
1796,A
331,C1
331,C2
331,C3
743,E
140,C
652,D
1442,B
1056,D
209,A
658,A
2014,H
2014,G
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2013,E
2013,D
2013,C
2013,B
2013,A
1984,G
2005,E1
2005,E2
1322,B
980,D
1132,F
645,E
1285,F
1198,F
79,D
1609,F
773,D
1949,H
1442,D
19,D
526,F
741,D
932,F
455,D
2006,C
2006,B
2006,A
1325,D
1214,B
1995,A
1913,F
1913,D
1913,C
1913,B
1913,A
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1999,G1
1999,G2
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
2010,C1
2010,C2
2010,B
2010,A
2001,E2
2004,G
2001,E1
2002,F2
2004,F
2004,E
573,E
2003,F
2003,E1
2003,E2
2003,D2
2003,D1
2003,C
2003,B
2003,A
1313,D
2001,D
2001,C
2001,B
2001,A
2004,D
2004,C
2004,B
2004,A
2000,H
2000,G
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
2002,G
2002,F1
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1998,E2
1998,E1
1998,D
1998,C
1998,B
1998,A
1320,D
1993,D
1997,F
1997,E
1997,D
1997,C
1997,B
1997,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
587,F
1239,E
708,E
1305,G
739,E
868,F
321,E
1208,F
165,E
449,D
800,D
383,E
1983,D
911,G
840,D
1139,E
438,D
1989,E
1989,D
1989,C
1989,B
1989,A
1982,B
1982,A
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1000,F
718,C
594,D
1935,F
176,E
915,E
1422,F
515,E
490,F
1936,C
117,E
749,E
1936,A
1936,B
827,D
375,D
342,E
1933,F
1933,E
1933,D
1933,B
1933,C
1933,A
533,E
515,D
493,D
488,B
484,A
482,B
476,D
459,C
452,B
439,C
388,B
370,C
93,E
55,D
13,E
1923,E
1923,D
1923,C
1923,B
1923,A
29,D
27,C
26,C
14,C
5,C
1926,E
1926,D
1926,C
1926,B
1926,A
101,D
23,E
17,C
1928,E
1929,E
37,D
1316,E
713,C
1486,D
1187,E
1930,D1
1930,D2
1930,C
1930,B
1930,A
802,I
981,E
1200,E
1207,G
163,E
1202,E
219,D
1149,C
920,F
558,E
877,E
786,B
1909,B
1909,A
343,D
1903,D1
1903,C
1903,B
1903,A
1900,E
1900,D
1900,C
1900,B
1900,A
1896,D
1896,C
1896,B
1896,A
1895,E
1895,D
1895,C
1895,B
1895,A
1889,C1
1889,B
1889,A
1888,F
1888,C
1888,B
1888,A
1884,D
1884,C
1884,B
1884,A
1876,B
1876,A
1875,D
1875,C
1875,B
1875,A
246,E
208,E
600,E
1009,F
570,D
1870,D
1870,C
1870,B
1870,A
1867,C
1867,D
1867,B
1867,A
1869,D2
1869,D1
1869,C
1869,B
1869,A
607,B
1872,A
1872,B
1872,C
1872,F
1872,E
1872,D
1825,A
1239,A
1866,C
1866,B
1866,A
620,E
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1862,F
1862,E
1862,C
1862,D
1862,B
1862,A
1855,C1
1855,C2
1855,B
1855,A
149,D
1849,C
1849,B
1849,A
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
414,B
1852,A
1850,H
1850,G
1850,E
1850,F
1850,D
1850,C
1850,B
1850,A
1844,D
1844,C
1844,B
1844,A
1416,B
1842,D
1842,C
1842,B
1842,A
1845,D
1845,C
1845,B
1845,A
1835,A
1834,C
1834,B
1834,A
1825,B
1824,A
1824,B1
1832,E
1832,C
1832,B
1832,A
1828,B
1828,A
1833,G
1833,F
1833,C
1833,B
1833,A
1839,A
1839,B
1839,C
1838,D
1838,C
1838,B
1838,A
1831,D
1831,C
1831,B
1831,A
1827,B1
1827,B2
1828,C
1825,D1
1825,C
1798,C
1826,E
204,D
1826,D
1826,C
1826,B
1826,A
1823,C
1823,B
1823,A
1811,D
1811,E
1811,C
1811,B
1811,A
1805,D
1805,C
1805,B
1805,A
1812,F
1812,B
1812,J
1812,E
1812,D
1812,A
1810,C
1810,B
1810,A
1292,B
1548,A
1542,C
1542,B
1385,D
1304,C
1798,B
1798,A
1783,B
1783,A
1779,D
1779,C
1779,B
1779,A
1735,B
1735,A
1699,A
1674,C
1674,B
1674,A
