contestId,problem,points
1815.0,F,
1815.0,E,
1815.0,D,
1815.0,C,
1815.0,B,
1815.0,A,
1810.0,G,
1810.0,F,
1810.0,E,
1810.0,D,
1810.0,C,
1810.0,B,
1810.0,A,
1804.0,G,
1804.0,F,
1804.0,E,
1804.0,D,
1804.0,C,
1804.0,B,
1804.0,A,
1770.0,H,
1787.0,I,
1787.0,G,
1781.0,G,
1762.0,G,
1762.0,F,
1762.0,E,
1768.0,F,
1779.0,H,
1500.0,F,
1770.0,F,
1770.0,E,
1770.0,D,
1770.0,C,
1770.0,B,
1770.0,A,
1767.0,F,
1767.0,E,
1766.0,E,
1764.0,G3,
1764.0,H,
1764.0,G2,
1764.0,G1,
1764.0,F,
1764.0,E,
1764.0,D,
1764.0,C,
1764.0,B,
1764.0,A,
1737.0,F,
1725.0,A,
1725.0,B,
1725.0,C,
1725.0,D,
1725.0,E,
1725.0,F,
1725.0,G,
1725.0,H,
1725.0,I,
1725.0,J,
1725.0,K,
1725.0,L,
1725.0,M,
1728.0,A,
1728.0,B,
1728.0,C,
1728.0,D,
1728.0,E,
1728.0,G,
1728.0,F,
1599.0,G,
1558.0,F,
1699.0,E,
1705.0,F,
1718.0,E,
1704.0,G,
1712.0,F,
1715.0,F,
1721.0,F,
1054.0,G,
1713.0,F,
1654.0,G,
1707.0,E,
1523.0,G,
1508.0,F,
1329.0,D,
1641.0,F,
1684.0,H,
1672.0,I,
1434.0,E,
1479.0,E,
1526.0,F,
1188.0,E,
1698.0,F,
1698.0,G,
1044.0,E,
1423.0,C,
1662.0,J,
1656.0,G,
1659.0,F,
1666.0,B,
1548.0,D2,
241.0,D,
1372.0,F,
1218.0,B,
1468.0,M,
1523.0,H,
1687.0,E,
1621.0,H,
1580.0,E,
1605.0,F,
243.0,E,
1148.0,G,
1468.0,L,
1685.0,D2,
1685.0,D1,
1685.0,C,
1685.0,B,
1685.0,A,
1476.0,G,
1552.0,I,
1552.0,H,
1007.0,E,
1552.0,G,
1552.0,A,
1552.0,B,
1552.0,C,
1552.0,D,
1552.0,F,
1552.0,E,
453.0,D,
1456.0,E,
744.0,E,
843.0,D,
1673.0,F,
1637.0,H,
1305.0,H,
1666.0,K,
1666.0,E,
1666.0,F,
1666.0,I,
1666.0,J,
1666.0,L,
1666.0,C,
1666.0,D,
1583.0,G,
1583.0,F,
750.0,F,
865.0,G,
923.0,F,
645.0,G,
1499.0,G,
1572.0,F,
1056.0,H,
1322.0,F,
1638.0,F,
1148.0,H,
1158.0,E,
1530.0,G,
1580.0,F,
1609.0,F,
1060.0,G,
1466.0,I,
1494.0,F,
1237.0,G,
1229.0,F,
1229.0,E2,
1033.0,E,
1464.0,F,
1610.0,H,
1622.0,F,
1266.0,F,
1325.0,F,
1476.0,F,
896.0,E,
1423.0,M,
1616.0,G,
1630.0,F,
1603.0,F,
1606.0,F,
