contestId,problem,points
2030.0,C,
2030.0,B,
2030.0,A,
2025.0,A,
2025.0,G,
2018.0,E2,
1989.0,D,
2018.0,E1,
2018.0,D,
2018.0,C,
2018.0,B,
2018.0,A,
1987.0,D,
2005.0,A,
2005.0,B1,
2005.0,B2,
2005.0,C,
2005.0,D,
2005.0,E2,
2005.0,E1,
2006.0,D,
2006.0,C,
2006.0,B,
2006.0,A,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1988.0,A,
1992.0,D,
1992.0,C,
1992.0,B,
1992.0,A,
1983.0,G,
1983.0,F,
1983.0,E,
1983.0,D,
1983.0,C,
1983.0,B,
1983.0,A,
1987.0,F1,
1987.0,E,
1987.0,C,
1987.0,B,
1987.0,A,
1984.0,F,
1984.0,E,
1984.0,D,
1984.0,C1,
1984.0,C2,
1984.0,B,
1984.0,A,
1975.0,F,
1975.0,E,
1975.0,D,
1975.0,C,
1975.0,B,
1975.0,A,
755.0,G,
860.0,E,
992.0,E,
1967.0,C,
1967.0,B2,
1967.0,B1,
1967.0,A,
1965.0,C,
1965.0,B,
1965.0,A,
101221.0,C,
101221.0,D,
101221.0,I,
101221.0,K,
1951.0,E,
1951.0,D,
1951.0,C,
1951.0,B,
1951.0,A,
104767.0,H,
104767.0,L,
104767.0,K,
104767.0,J,
104767.0,I,
104767.0,F,
104767.0,E,
104767.0,D,
104767.0,C,
104767.0,B,
104767.0,A,
1924.0,B,
1924.0,A,
104990.0,I,
104990.0,H,
104990.0,G,
104990.0,F,
104990.0,E,
104990.0,D,
104990.0,C,
104990.0,B,
104990.0,A,
1938.0,B,
1938.0,D,
1938.0,L,
1938.0,K,
1938.0,F,
1938.0,E,
1938.0,G,
1938.0,J,
1938.0,C,
1938.0,H,
1936.0,F,
1909.0,F2,
1909.0,F1,
1909.0,D,
1909.0,E,
1909.0,C,
1909.0,B,
1909.0,A,
1912.0,F,
1912.0,E,
1912.0,H,
1912.0,B,
1912.0,G,
1912.0,J,
1912.0,D,
1912.0,A,
1912.0,K,
1912.0,L,
1896.0,C,
1896.0,F,
1896.0,D,
1896.0,B,
1896.0,A,
1893.0,C,
1893.0,B,
1893.0,A,
1876.0,C,
1876.0,B,
1876.0,A,
1870.0,G,
1870.0,E,
1870.0,D,
1870.0,C,
1870.0,B,
1870.0,A,
1868.0,B1,
1868.0,B2,
1868.0,C,
1868.0,A,
104555.0,J,
1863.0,E,
1863.0,D,
1863.0,B,
1863.0,C,
1863.0,A,
1864.0,F,
1864.0,H,
1864.0,E,
1864.0,D,
1864.0,C,
1864.0,B,
1864.0,A,
104505.0,A,
104505.0,I,
104505.0,C,
104505.0,M,
104505.0,E,
104505.0,B,
104505.0,J,
104505.0,D,
104505.0,G,
104505.0,F,
104505.0,K,
888.0,G,
103469.0,K,
1854.0,E,
745.0,D,
1854.0,A2,
1854.0,A1,
1854.0,B,
1854.0,C,
988.0,E,
737.0,C,
575.0,H,
732.0,E,
685.0,C,
686.0,E,
699.0,E,
699.0,D,
1851.0,G,
1852.0,C,
1852.0,E,
1852.0,B,
1852.0,A,
1850.0,D,
1848.0,E,
1848.0,F,
104381.0,N,
686.0,C,
583.0,E,
583.0,D,
1835.0,B,
1835.0,A,
1844.0,E,
1844.0,D,
1844.0,C,
1844.0,B,
1844.0,A,
1847.0,F,
1802.0,F,
1842.0,E,
1842.0,D,
1842.0,C,
1842.0,B,
1842.0,A,
1834.0,E,
1834.0,A,
1834.0,B,
1834.0,C,
1834.0,D,
1834.0,F,
104337.0,B,
104337.0,I,
104337.0,J,
104337.0,F,
104337.0,H,
104337.0,K,
104337.0,C,
104337.0,M,
104375.0,K,
104375.0,J,
104375.0,I,
104375.0,H,
104375.0,G,
104375.0,F,
104375.0,E,
104375.0,D,
104375.0,C,
104375.0,B,
104375.0,A,
1827.0,B2,
1827.0,B1,
1827.0,A,
1824.0,B2,
1824.0,C,
1824.0,B1,
1824.0,A,
1819.0,D,
1819.0,B,
1819.0,A,
1815.0,D,
1815.0,A,
1814.0,D,
1810.0,F,
1810.0,E,
1810.0,D,
1810.0,C,
1810.0,B,
1810.0,A,
1809.0,E,
1804.0,F,
1804.0,E,
1804.0,D,
1804.0,C,
1804.0,B,
1804.0,A,
1060.0,F,
1796.0,C,
1799.0,G,
1799.0,C,
1799.0,E,
1799.0,F,
1799.0,D2,
1799.0,D1,
1799.0,B,
1799.0,A,
1776.0,F,
1776.0,L,
1776.0,H,
1776.0,A,
319.0,C,
1787.0,E,
1787.0,F,
1787.0,D,
1787.0,C,
1787.0,B,
1787.0,A,
1455.0,F,
1782.0,E,
1782.0,F,
1782.0,D,
1782.0,C,
1782.0,B,
1782.0,A,
1768.0,F,
1779.0,F,
1779.0,E,
1779.0,D,
1779.0,C,
1779.0,B,
1779.0,A,
622.0,F,
1770.0,E,
1770.0,B,
1770.0,D,
1770.0,C,
1770.0,A,
104090.0,C,
104090.0,K,
104090.0,A,
104090.0,D,
104090.0,F,
104030.0,J,
104030.0,B,
104030.0,E,
104030.0,F,
104030.0,A,
104030.0,G,
104030.0,D,
104030.0,H,
104030.0,C,
1767.0,F,
104025.0,J,
1765.0,J,
104076.0,E,
104076.0,M,
104076.0,K,
104076.0,A,
1765.0,L,
1765.0,D,
1765.0,N,
1765.0,K,
1765.0,M,
1765.0,E,
1765.0,B,
1765.0,F,
1765.0,C,
1765.0,A,
1764.0,D,
1764.0,E,
1764.0,C,
1764.0,B,
1764.0,A,
1761.0,D,
1761.0,C,
1761.0,B,
1761.0,A,
103931.0,D,
103931.0,J,
103931.0,I,
1753.0,E,
1753.0,D,
1753.0,C,
1753.0,B,
1753.0,A2,
1753.0,A1,
103960.0,K,
103960.0,N,
103960.0,M,
103960.0,L,
103960.0,J,
103960.0,I,
103960.0,H,
103960.0,G,
103960.0,F,
103960.0,E,
103960.0,D,
103960.0,C,
103960.0,B,
103960.0,A,
1746.0,F,
1746.0,D,
1746.0,C,
1746.0,B,
1746.0,A,
1735.0,F,
1738.0,D,
1738.0,E,
1738.0,C,
1738.0,B,
1738.0,A,
102452.0,J,
103855.0,C,
103855.0,J,
103855.0,G,
103855.0,F,
103855.0,D,
103855.0,M,
103855.0,A,
103855.0,H,
1704.0,E,
1704.0,D,
1704.0,C,
1704.0,B,
1704.0,A,
1710.0,C,
1710.0,B,
1710.0,A,
1324.0,E,
1706.0,D2,
1696.0,E,
1696.0,D,
1696.0,C,
1696.0,B,
1696.0,A,
1322.0,D,
1486.0,E,
1486.0,F,
1486.0,D,
1486.0,C1,
1486.0,C2,
1486.0,B,
1486.0,A,
1288.0,F,
1694.0,B,
1693.0,C,
1693.0,B,
1693.0,A,
1689.0,D,
1599.0,F,
1674.0,D,
1675.0,G,
1675.0,F,
1675.0,E,
1675.0,D,
1675.0,C,
1675.0,B,
1675.0,A,
1647.0,E,
1647.0,D,
1647.0,C,
1647.0,B,
1647.0,A,
1662.0,L,
1662.0,K,
1662.0,G,
1662.0,O,
1662.0,N,
1662.0,D,
1662.0,F,
1662.0,I,
1662.0,H,
1662.0,M,
1662.0,A,
1672.0,F1,
1672.0,D,
1672.0,C,
1672.0,B,
1672.0,A,
1667.0,B,
1667.0,A,
1659.0,F,
1659.0,E,
1659.0,D,
1659.0,C,
1659.0,B,
1659.0,A,
1666.0,E,
1666.0,I,
1666.0,J,
1666.0,F,
1666.0,C,
1666.0,D,
1666.0,L,
1654.0,F,
1654.0,D,
1654.0,C,
1654.0,E,
1654.0,B,
1654.0,A,
102452.0,H,
102452.0,I,
102452.0,K,
102452.0,C,
102452.0,E,
102452.0,G,
102452.0,B,
102452.0,D,
7.0,D,
103577.0,I,
103577.0,K,
103577.0,M,
103577.0,D,
103577.0,E,
103577.0,F,
103577.0,G,
103577.0,A,
103577.0,H,
103577.0,C,
103577.0,B,
103577.0,L,
1641.0,D,
