contestId,problem,points
2009,B,
2009,A,
1773,A,
526,E,
1450,C2,
1450,C1,
1450,B,
1450,D,
1450,A,
1290,A,
1290,B,
1292,C,
1292,B,
1292,A,
1275,E1,
1275,F,
1275,E2,
1275,D,
1275,C,
1275,B,
1275,A,
1267,I,
1267,K,
1267,A,
1267,J,
1267,L,
1267,E,
1267,B,
1242,B,
1242,A,
1242,C,
1208,E,
1208,C,
1208,D,
1208,B,
1208,A,
1146,E,
1146,C,
1146,B,
1146,A,
1119,B,
1119,E,
1119,D,
1119,C,
1119,A,
1142,D,
1142,A,
1142,B,
1129,C,
1067,B,
1067,A,
1054,D,
1054,C,
1054,B,
1054,A,
1039,C,
1039,B,
1023,D,
1023,C,
1023,B,
1023,A,
1019,A,
930,C,
930,B,
930,A,
901,C,
901,A,
868,B,
868,C,
868,A,
859,D,
859,E,
859,C,
859,B,
859,A,
809,A,
809,D,
804,D,
750,D,
750,C,
750,A,
741,B,
736,A,
736,B,
739,C,
739,E,
739,B,
739,A,
729,F,
737,C,
737,A,
734,A,
725,E,
725,B,
725,D,
725,C,
725,A,
718,C,
713,B,
713,A,
704,A,
696,B,
1,A,
698,E,
698,B,
698,A,
696,D,
696,C,
696,A,
687,A,
687,C,
685,A,
679,A,
643,G,
643,B,
641,F,
641,D,
641,E,
641,B,
641,C,
641,A,
663,C,
662,D,
639,B,
639,A,
653,C,
653,A,
653,F,
653,B,
653,D,
645,E,
645,A,
645,B,
645,C,
645,D,
644,C,
644,B,
644,A,
637,C,
528,D,
650,D,
637,D,
637,B,
637,A,
650,C,
650,A,
633,D,
633,G,
633,C,
633,B,
633,A,
618,D,
618,C,
618,B,
618,A,
611,F,
611,D,
611,C,
611,B,
611,A,
603,B,
603,C,
603,A,
100792,F,
100792,B,
576,D,
575,G,
575,C,
575,B,
575,F,
575,H,
575,D,
512,B,
512,A,
553,D,
100701,D,
100701,A,
100701,B,
543,A,
542,D,
541,A,
541,F,
541,C,
533,F,
532,E,
532,C,
