contestId,problem
2021,B
1780,F
1780,D
1780,B
1780,A
1785,B
1785,A
1787,B
1787,A
1562,A
1548,D1
1548,B
1548,A
1551,B2
1551,A
1543,B
1543,A
1464,D
1464,C
1464,B
1464,A
1442,D
1442,B
1442,A
1434,D
1434,A
1434,C
1434,B
1428,F
1428,D
1428,E
1428,B
1428,C
1428,A
1416,B
1416,D
1416,C
1416,A
1404,B
1404,C
1404,A
1394,A
1396,C
1396,B
1396,A
1381,C
1381,B
1381,A1
1381,A2
1368,G
1368,F
1368,E
1368,D
1368,C
1368,B
1368,A
1361,C
1361,B
1361,A
1349,C
1349,B
1349,A
1340,D
1340,C
1340,B
1340,A
1336,C
1336,B
1336,A
1292,D
1292,B
1292,A
1304,F2
1304,F1
1304,E
1304,D
1304,C
1304,B
1304,A
1299,C
1299,B
1299,A
1270,C
1270,B
1270,A
1253,B
1253,E
1253,F
1253,D
1253,C
1253,A
