contestId,problem
2032,D
2032,C
2032,B
2032,A
2026,B
2026,C
2026,A
2035,D
2035,C
2035,B
2035,A
2030,D
2030,C
2030,B
2030,A
2025,E
2025,D
2025,C
2025,B
2025,A
2022,D1
2022,C
2022,B
2022,A
2005,C
2005,B2
2005,B1
2005,A
1998,B
1998,A
1993,C
1993,B
1993,A
1991,E
1991,D
1991,C
1991,B
1991,A
1987,B
1987,A
1984,C2
1984,C1
1984,B
1984,A
1979,C
1979,B
1979,A
1976,E
1976,D
1976,C
1976,B
1976,A
1951,B
1951,A
1942,C2
1942,C1
1942,B
1942,A
1930,C
1930,B
1930,A
1919,C
1919,B
1919,A
1896,D
1896,C
1896,B
1896,A
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1870,D
1870,C
1870,B
1870,A
1842,C
1842,B
1842,A
1832,E
1832,C
1832,B
1832,A
1826,D
1826,C
1826,B
1826,A
1823,D
1823,C
1823,B
1823,A
1821,D
1821,C
1821,B
1821,A
1820,D
1820,C
1820,B
1820,A
1816,C
1816,B
1816,A
1797,C
1797,B
1797,A
1814,C
1814,B
1814,A
1805,D
1805,C
1805,B
1805,A
1810,E
1810,D
1810,C
1810,B
1810,A
1808,B
1808,A
1798,C
1798,B
1798,A
1809,D
1809,C
1809,B
1809,A
1806,E
1806,C
1806,B
1806,A
1804,E
1804,D
1804,C
1804,B
1804,A
1802,E
1802,D
1802,C
1802,B
1802,A
1794,D
1794,C
1794,A
1794,B
1799,B
1799,A
1795,D
1795,C
1795,B
1795,A
1788,D
1788,C
1788,B
1788,A
1777,C
1777,D
1777,B
1777,A
1783,D
1783,C
1783,B
1783,A
1768,E
1768,D
1768,C
1768,B
1768,A
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1763,C
1763,B
1763,A
1774,E
1774,D
1774,C
1774,B
1774,A
1767,C
1767,D
1767,B
1767,A
1762,D
1762,C
1762,B
1762,A
1766,D
1766,C
1766,A
1764,C
1764,B
1764,A
1758,C
1758,B
1758,A
1750,D
1750,C
1750,B
1750,A
1747,C
1747,B
1747,A
1740,E
1740,D
1740,C
1740,B
1740,A
1749,E
1749,D
1749,C
1749,B
1749,A
1743,F
1743,D
1743,C
1743,B
1743,A
1746,D
1746,C
1746,B
1746,A
1734,C
1734,B
1734,A
1701,D
1701,C
1701,B
1701,A
1699,C
1699,B
1699,A
1698,D
1698,C
1698,B
1698,A
1696,E
1696,D
1696,C
1696,B
1696,A
1695,C
1695,B
1695,A
1697,E
1697,D
1697,C
1697,B
1697,A
1689,D
1689,C
1689,B
1689,A
1687,B
1687,A
1691,D
1691,C
1691,B
1691,A
1686,D
1686,C
1686,B
1686,A
1681,D
1681,C
1681,B
1681,A
1682,C
1682,B
1682,A
1680,E
1680,C
1680,B
1680,A
1672,D
1672,C
1672,B
1672,A
1671,E
1671,D
1671,C
1671,B
1671,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1659,E
1659,D
1659,C
1659,B
1659,A
1661,D
1661,C
1661,B
1661,A
1665,D
1665,C
1665,B
1665,A
1658,D2
1658,D1
1658,C
1658,B
1658,A
1656,E
1656,D
1656,C
1656,B
1656,A
1637,E
1637,D
1637,C
1637,B
1637,A
1630,A
1621,D
1621,C
1621,B
1621,A
1269,D
1616,E
1616,D
1616,C
1616,B
1616,A
1622,D
1622,C
1622,B
1622,A
1615,D
1615,C
1615,B
1615,A
1620,E
1620,D
1620,C
1620,B
1620,A
1617,D2
1617,D1
1617,C
1617,B
1617,A
1591,F
1591,D
1591,C
1591,A
1591,B
1608,C
1608,B
1608,A
1609,C
1609,B
1609,A
1614,D1
1614,C
1614,B
1614,A
1610,E
1610,D
1610,C
1610,B
1610,A
1612,E
1612,D
1612,C
1612,B
1612,A
1589,B
1589,C
1589,A
1605,D
1605,C
1605,B
1605,A
1606,B
1606,C
1606,A
1582,F1
1582,D
1582,C
1582,B
1582,A
1586,B
1586,A
1592,C
1592,B
1592,A
1578,H
1578,E
1574,C
1574,B
1574,A
1573,C
1573,B
1573,A
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,C
1569,B
1569,A
1567,D
1567,B
1567,C
1567,A
1562,D1
1562,C
1562,B
1562,A
1560,F1
1560,E
1560,D
1560,C
1560,B
1560,A
1559,D1
1559,D2
1559,C
1559,B
1559,A
1557,C
1557,B
1557,A
1555,D
1555,C
1555,B
1555,A
1554,B
1554,C
1554,D
1554,A
1552,C
1552,E
1552,D
1552,B
1552,A
1530,C
1530,B
1530,A
1550,D
1550,C
1550,B
1550,A
1539,D
