contestId,problem
2021,C2
2021,C1
2021,B
2021,A
2020,D
2013,E
2004,E
2004,D
2004,C
2004,B
2004,A
2020,E
2020,C
2020,B
2020,A
2014,G
2014,H
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2013,D
2013,B
2013,A
2005,C
2005,B2
2005,B1
2005,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
2002,C
2002,B
2002,A
1997,E
1997,F
1997,D
1997,C
1997,B
1997,A
1991,D
1991,E
1991,C
1991,B
1991,A
1995,D
1995,C
1995,B2
1995,B1
1995,A
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1987,E
1987,D
1987,C
1987,B
1987,A
1989,D
1989,C
1989,B
1989,A
1982,D
1982,C
1982,B
1982,A
1978,D
1978,C
1978,B
1978,A
1979,E
1979,D
1979,C
1979,B
1979,A
1976,E
1976,D
1976,C
1976,B
1976,A
1977,C
1977,B
1977,A
1975,D
1975,C
1975,B
1975,A
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1973,D
1973,C
1973,B
1973,A
1923,D
1923,C
1923,B
1923,A
1969,D
1969,C
1969,B
1969,A
1956,D
1956,C
1956,B
1956,A
1954,D
1954,B
1954,C
1954,A
1951,E
1951,D
1951,C
1951,B
1951,A
1945,D
1945,C
1945,B
1945,A
1929,E
1929,D
1929,C
1929,B
1929,A
1918,D
1918,C
1918,B
1918,A
1925,D
1925,C
1925,B
1925,A
1922,D
1922,E
1900,D
1900,C
1900,B
1900,A
1922,C
1922,B
1922,A
1920,E
1920,D
1920,C
1920,B
1920,A
1916,B
1916,D
1916,C
1916,A
1917,C
1917,B
1917,A
1914,F
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1902,E
1902,D
1902,C
1902,B
1902,A
1903,D1
1903,C
1903,B
1903,A
101412,G
101412,D
101412,F
101412,C
101412,A
102014,D
102014,E
102014,C
102014,B
102014,A
100803,F
100803,C
100803,B
100803,A
1228,F
1228,E
1228,D
1228,C
1228,B
1228,A
1895,E
1895,D
1895,C
1895,B
1895,A
1891,C
1891,F
1891,D
1891,B
1891,A
1886,D
1886,C
1886,B
1886,A
1889,B
1887,C
1887,B
1887,A2
1887,A1
1884,C
1884,B
1884,A
1881,F
1881,E
1881,D
1881,C
1881,B
1841,E
1841,D
1841,B
1841,A
1841,C
1878,F
1878,D
1878,E
1878,C
1878,B
1878,A
1301,D
1301,C
1301,B
1301,A
1882,D
1882,C
1882,B
1882,A
1300,E
1300,D
1300,C
1300,B
1300,A
1879,D
1879,C
1879,B
1879,A
1810,E
1832,D2
1832,D1
1838,D
1858,D
1867,D
1867,C
1867,B
1867,A
1868,B2
1868,B1
1868,A
1872,E
1872,D
1872,C
1872,B
1872,A
1248,E
1248,D1
1248,C
1248,B
1248,A
1861,E
1861,D
1861,C
1861,B
1861,A
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
1864,D
1864,C
1864,B
1864,A
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1860,D
1860,C
1860,B
1860,A
1858,C
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
1857,F
1857,G
1857,E
1857,D
1857,C
1857,B
1857,A
1247,E
1247,D
1247,C
1247,B2
1247,B1
1247,A
1856,B
1856,A
1849,D
1849,C
1849,B
1849,A
1245,F
1245,E
1245,D
1245,C
1245,B
1245,A
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1852,B
1845,E
1845,D
1845,C
1845,B
1845,A
1840,F
1840,E
1840,D
1840,C
1840,B
1840,A
1839,D
1838,C
1838,B
1838,A
1839,E
1839,C
1839,B
1839,A
1837,D
1837,B
1837,F
1837,E
1837,C
1837,A
1833,D
1833,C
1833,B
1833,G
1833,F
1833,E
1833,A
1832,C
1832,B
1832,A
1797,C
1797,B
1797,A
1814,C
1814,B
1814,A
1811,G2
1811,G1
1811,F
1811,E
1811,D
1811,C
1811,B
1811,A
1810,D
1810,C
1810,B
1810,A
1808,C
1808,B
1808,A
1798,D
1798,C
1798,B
1798,A
1789,B
1789,A
1750,D
1759,F
1768,D
1781,D
1793,D
1793,C
1793,B
1793,A
1778,C
1778,A
1787,D
1787,B
1787,A
1790,F
1790,E
1790,D
1790,C
1790,B
1790,A
1780,E
1780,D
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
1775,E
1775,D
1775,C
1775,B
1775,A2
1775,A1
1783,D
1783,C
1783,B
1783,A
1763,B
1763,A
1779,C
1779,B
1779,A
1762,C
1762,B
1762,A
102082,G
102082,D
102082,C
102082,B
1771,B
1771,A
1730,B
1730,C
1730,A
