contestId,problem,points
100162,F,
100162,B,
100162,A,
100162,H,
104587,L,
104587,D,
104587,K,
104587,B,
104587,H,
104587,E,
104587,G,
104587,C,
1949,K,
1949,D,
1949,G,
1949,J,
1949,F,
1949,I,
1949,C,
1949,B,
105053,I,
105053,J,
105053,D,
105053,F,
105053,G,
105053,C,
105053,E,
105053,K,
105053,L,
103828,B,
103828,I,
103828,K,
103828,D,
103828,N,
103828,G,
103828,C,
103828,L,
103828,A,
103828,H,
103828,M,
103828,J,
103828,E,
104848,I,
104848,C,
104848,L,
104848,J,
104848,E,
104848,G,
104848,D,
104848,M,
104848,H,
104848,N,
104848,F,
104848,A,
1578,L,
1578,A,
1578,M,
1578,K,
1578,H,
1578,E,
104857,A,
104857,D,
104857,I,
104857,B,
104857,J,
104857,C,
104857,G,
104857,E,
104857,F,
1938,B,
1938,F,
1938,K,
1938,E,
1938,J,
1938,G,
1938,C,
1938,H,
101623,F,
101623,A,
101623,I,
101623,G,
101623,H,
101623,D,
101623,B,
104871,G,
104871,I,
104871,K,
104871,D,
104871,B,
104871,H,
104871,C,
104871,E,
104875,K,
104875,G,
104875,L,
104875,H,
104875,D,
104875,B,
104875,C,
104875,I,
104875,E,
104875,J,
104821,K,
104821,D,
104821,A,
104821,L,
104821,M,
104821,F,
104821,C,
104821,G,
104821,I,
102770,F,
102770,H,
102770,G,
102770,E,
102770,A,
102770,C,
102770,I,
102770,B,
102770,K,
104832,I,
104832,J,
104832,H,
104832,G,
104832,E,
104832,K,
104832,D,
104832,F,
104832,B,
104832,A,
1906,C,
1906,D,
1906,L,
1906,B,
1906,K,
1906,H,
1906,E,
1906,J,
1906,F,
1906,M,
1906,A,
104772,B,
104772,H,
104772,L,
104772,I,
104772,C,
104772,F,
104772,E,
104772,G,
104772,J,
104772,K,
104772,D,
104772,M,
104772,A,
1893,D,
104076,B,
104076,J,
104076,G,
104076,D,
104076,C,
104076,A,
104076,E,
104076,K,
104076,M,
100553,D,
101237,B,
101237,C,
101237,H,
101237,J,
101237,E,
101237,F,
101237,A,
101237,D,
101237,G,
102511,B,
1773,C,
1780,F,
1780,G,
1780,D,
1780,B,
1780,A,
1006,C,
100519,J,
