contestId,problem
2022,B
2027,D1
2027,D2
2022,C
2022,A
2024,D
2024,C
2024,B
2024,A
2020,E
2020,D
2020,C
2020,B
2020,A
2025,E
2025,D
2025,C
2025,B
2025,A
2013,E
2013,D
2013,C
2013,B
2013,A
2005,D
2005,A
2005,C
2005,B1
2005,B2
2001,D
2001,C
2001,B
2001,A
2007,E
2007,D
2007,C
2007,B
2007,A
1993,A
1993,B
1993,D
1993,C
1917,D
1917,C
1879,D
1879,C
1879,B
1879,A
1783,B
1783,A
1768,E
1768,D
1768,C
1768,B
1768,A
1656,B
1656,A
1701,F
1701,D
1701,C
1701,B
1701,A
1708,E
1708,C
1708,D
1708,B
1708,A
1638,E
1646,E
1638,D
1658,B
1658,C
1638,C
1638,A
1631,E
1647,D
1647,C
1647,B
1647,A
1617,E
1646,D
1646,C
1646,B
1646,A
1631,D
1591,E
1638,B
1633,E
1633,C
1633,D
1633,B
1633,A
1631,C
1631,B
1631,A
1627,E
1627,D
1627,C
1627,B
1627,A
1625,D
1625,C
1625,B
1625,A
1591,D
1591,B
1591,A
1591,C
1623,B
1623,D
1623,C
1623,A
1617,C
1617,B
1617,A
1389,E
1389,D
1190,D
1190,B
1190,A
1182,A
1182,E
1167,F
1167,B
1167,D
1167,C
1167,A
1156,F
1149,B
1149,A
1151,E
1151,C
1151,D
1151,B
1151,A
1154,G
1140,E
1140,D
1140,C
1140,B
1140,A
1139,E
1139,D
1139,C
1139,B
1139,A
1109,E
1137,C
1137,B
1137,A
1109,D
1109,B
1109,A
1132,G
1132,F
1132,D
1132,C
1132,B
1132,A
1120,B
1120,C
1120,A
1129,D
1129,C
1129,B
1129,A1
1129,A2
1117,E
1117,D
1117,C
1117,B
1117,A
1114,B
1114,E
1114,D
1114,A
1114,C
919,E
1110,C
1110,B
1110,A
1111,D
1111,C
1111,B
1111,A
1106,F
1106,E
1106,B
1106,A
1106,D
1106,C
1105,E
1105,D
1105,C
1105,B
1105,A
1097,D
1097,C
1097,B
1097,A
1091,E
1091,D
1091,C
1091,B
1091,A
1096,F
1096,G
1096,C
1096,D
1096,B
1096,A
1086,D
1086,C
1086,B
1086,A
102028,B
102028,D
102028,F
102028,E
102028,I
102028,A
1089,F
102012,D
1089,E
1089,K
1089,A
1089,G
1089,L
102012,I
102012,M
102012,H
102012,G
102012,A
101964,K
101964,F
101964,G
102001,C
1088,E
1088,D
1088,C
1088,B
1088,A
102001,K
101981,L
101981,E
101981,B
102001,F
102001,A
102001,H
102001,J
102001,G
102001,D
102001,L
102001,I
1082,E
1082,D
1082,C
1082,A
1082,B
101981,G
101981,K
101981,D
101981,I
101981,J
101981,M
101981,A
1073,D
1073,E
1073,C
1073,B
1073,A
1065,F
1059,E
1065,E
1065,D
1065,C
1065,B
1065,A
1059,D
1059,B
1059,A
1059,C
101667,B
101667,K
101667,E
101667,I
101667,H
101667,F
101667,C
101667,D
1053,D
1053,C
1034,B
1034,C
101840,A
1058,E
1058,D
1058,B
1058,A
1058,C
1051,E
1034,A
101908,A
1051,F
1051,A
1051,D
1051,C
1051,B
1041,F
1041,E
1041,B
1041,A
1041,D
1041,C
101889,J
101889,F
101889,I
101889,E
101889,B
101889,G
101889,C
101889,H
1025,D
1025,C
1025,B
1025,A
1027,E
1027,D
1027,C
1027,B
1027,A
1023,D
1023,A
1023,C
1023,B
1019,B
1019,A
1017,F
1017,E
1017,C
1017,D
1017,B
1017,A
1016,E
1016,C
1016,D
1016,A
1010,C
1010,D
1010,B
1010,A
1009,G
1007,B
1009,F
963,D
986,E
1009,E
1009,D
1009,C
1009,B
1009,A
1007,A
986,C
985,F
986,B
986,A
985,D
985,E
985,C
985,B
985,A
983,C
983,B
983,A
963,B
963,A
101666,H
976,D
975,E
975,B
975,A
975,D
975,C
101611,I
976,E
976,C
976,B
976,A
962,F
962,E
962,B
962,D
962,C
962,A
961,G
961,E
961,B
961,A
961,D
961,C
101673,I
949,C
947,D
948,D
948,C
948,B
948,A
949,B
949,A
930,D
930,C
