contestId,problem,points
2025,E,
2025,B,
2025,D,
2025,C,
2025,A,
2022,E2,
2022,E1,
2022,C,
2022,B,
2022,D1,
2003,D2,
2003,D1,
2003,B,
2003,A,
1634,D,
1628,C,
1928,E,
1928,D,
1929,D,
1929,F,
1929,E,
1867,E1,
1867,E2,
1572,B,
1918,G,
1922,E,
1814,D,
1849,F,
1739,D,
1905,D,
1715,D,
1743,F,
1834,E,
1789,E,
1920,B,
1920,A,
1920,F1,
1178,G,
1909,D,
1919,F2,
1620,D,
1913,D,
1904,E,
1913,E,
1917,E,
1917,F,
1919,F1,
1916,E,
1909,B,
1909,F1,
1909,A,
1904,D2,
1902,D,
1902,E,
980,E,
1777,F,
1903,E,
1780,F,
1900,E,
1900,D,
1796,D,
1882,D,
56,E,
1077,F1,
1077,F2,
1438,C,
1862,F,
1843,F1,
1901,E,
1901,C,
1901,D,
1901,B,
1901,A,
1891,E,
1895,D,
1899,G,
1404,E,
1790,F,
914,D,
914,E,
755,F,
1700,E,
1856,E1,
1793,D,
1801,B,
1859,D,
1624,G,
1156,E,
1513,F,
920,E,
1209,E1,
1209,E2,
1263,E,
1328,E,
1073,E,
1143,E,
1454,F,
1567,E,
1624,F,
1646,D,
1667,B,
1689,D,
1744,F,
1762,D,
1799,D1,
1799,D2,
1801,C,
1801,D,
1834,D,
1842,D,
1187,E,
1387,A,100.0
1444,C,
1884,D,
1862,G,
1863,E,
1889,C1,
1881,G,
1849,E,
1856,D,
1841,D,
1764,E,
1764,D,
1891,F,
1891,D,
1895,E,
1898,F,
1898,E,
1898,C,
1898,B,
1898,D,
1898,A,
1894,E,
1894,D,
1894,C,
1894,B,
1894,A,
1842,C,
1842,B,
1842,A,
1804,D,
1804,C,
1804,B,
1804,A,
1766,D,
1763,C,
1763,D,
1763,E,
1763,B,
1763,A,
1772,F,
1772,E,
1772,D,
1772,C,
1772,B,
1772,A,
1766,B,
1766,C,
1766,A,
