contestId,problem
2035.0,F
2035.0,E
2035.0,D
2035.0,C
2035.0,B
2035.0,A
1997.0,E
2023.0,B
2023.0,A
2018.0,C
2018.0,B
2018.0,A
2013.0,E
2013.0,D
2013.0,C
2013.0,B
2013.0,A
2006.0,C
2006.0,B
2006.0,A
1991.0,G
1991.0,F
1991.0,E
1991.0,C
1991.0,D
1991.0,B
1991.0,A
1927.0,G
1927.0,F
1927.0,E
1927.0,D
1927.0,C
1927.0,B
1927.0,A
1967.0,E1
1994.0,F
1994.0,G
1994.0,D
1994.0,E
1994.0,C
1994.0,B
1994.0,A
1992.0,G
1992.0,F
1992.0,E
1992.0,D
1992.0,C
1992.0,B
1992.0,A
993.0,E
1955.0,H
1955.0,G
1955.0,F
1955.0,E
1955.0,D
1955.0,C
1955.0,B
1955.0,A
1987.0,F2
1987.0,F1
1978.0,F
1986.0,G2
1986.0,G1
1987.0,E
1987.0,D
1987.0,C
1987.0,B
1987.0,A
1986.0,F
1986.0,E
1986.0,D
1986.0,C
1986.0,B
1986.0,A
1982.0,E
1982.0,F
1982.0,D
1982.0,C
1982.0,B
1982.0,A
1968.0,G2
1968.0,G1
1968.0,F
1968.0,E
1968.0,D
1968.0,C
1968.0,B
1968.0,A
1979.0,E
1980.0,G
1980.0,F1
1980.0,E
1980.0,D
1980.0,C
1980.0,B
1980.0,A
1978.0,E
1978.0,D
1978.0,C
1978.0,B
1978.0,A
1984.0,F
1984.0,D
1984.0,E
1984.0,C2
1984.0,C1
1984.0,B
1984.0,A
1979.0,D
1979.0,C
1979.0,B
1979.0,A
1975.0,F
1854.0,B
1981.0,E
1981.0,D
1981.0,C
1981.0,B
1981.0,A
1974.0,G
1974.0,F
1974.0,E
1974.0,D
1974.0,C
1974.0,B
1974.0,A
1975.0,E
1975.0,A
1975.0,D
1975.0,C
1975.0,B
1863.0,F
1967.0,D
1967.0,C
1967.0,B2
1967.0,B1
1967.0,A
1917.0,F
1941.0,G
1941.0,F
1941.0,E
1941.0,D
1941.0,C
1941.0,B
1941.0,A
1935.0,E
1935.0,D
1935.0,C
1935.0,B
1935.0,A
1936.0,B
1936.0,A
1923.0,F
1923.0,E
1923.0,D
1923.0,C
1923.0,B
1923.0,A
1932.0,G
1932.0,F
1932.0,E
1932.0,D
1932.0,C
1932.0,B
1932.0,A
1930.0,D2
1930.0,D1
1930.0,C
1930.0,B
1930.0,A
1929.0,E
1929.0,D
1929.0,C
1929.0,B
1929.0,A
1928.0,D
1928.0,C
1928.0,B
1928.0,A
1919.0,E
1920.0,B
1920.0,C
1920.0,E
1920.0,D
1920.0,F1
1920.0,A
1919.0,D
1919.0,F2
1919.0,F1
1919.0,C
1919.0,B
1919.0,A
1907.0,G
1907.0,F
1907.0,E
1907.0,D
1907.0,C
1907.0,B
1907.0,A
1916.0,E
1916.0,D
1916.0,C
1916.0,B
1916.0,A
1909.0,E
1909.0,F2
1917.0,D
1917.0,E
1917.0,C
1917.0,B
1917.0,A
1909.0,D
1909.0,F1
1909.0,C
1909.0,B
1909.0,A
1914.0,G1
1914.0,G2
1914.0,F
1914.0,E1
1914.0,E2
1914.0,D
1914.0,C
1914.0,B
1914.0,A
1842.0,F
1842.0,E
1842.0,D
1842.0,C
1842.0,B
1842.0,A
1912.0,K
1896.0,E
1896.0,D
1896.0,C
1896.0,B
1896.0,A
1881.0,G
1881.0,F
1881.0,E
1881.0,D
1881.0,C
1881.0,B
1881.0,A
1887.0,D
1887.0,B
1887.0,C
1887.0,A2
1887.0,A1
1843.0,F1
1843.0,E
1843.0,D
1843.0,C
1843.0,B
1843.0,A
1870.0,B
1870.0,E
1870.0,D
1870.0,C
1870.0,A
1872.0,G
1872.0,F
1872.0,E
1872.0,D
1872.0,C
1872.0,B
1872.0,A
1868.0,C
1868.0,B2
1868.0,B1
1868.0,A
1790.0,G
1790.0,F
1790.0,E
1790.0,D
1790.0,C
1790.0,B
1790.0,A
1846.0,F
1846.0,G
1846.0,E1
1846.0,E2
1846.0,D
1846.0,C
1846.0,B
1846.0,A
1862.0,G
1862.0,F
1862.0,E
1862.0,D
1862.0,C
1862.0,B
1862.0,A
1863.0,D
1863.0,E
1863.0,C
1863.0,B
1863.0,A
1860.0,D
1860.0,A
1860.0,C
1860.0,B
1857.0,G
1857.0,F
1857.0,E
1857.0,D
1857.0,C
1857.0,B
1857.0,A
100133.0,D
78.0,E
1854.0,A2
1854.0,A1
101745.0,C
1849.0,E
1849.0,D
1849.0,C
1849.0,B
1849.0,A
1851.0,G
1851.0,F
1851.0,D
1851.0,C
1851.0,B
1851.0,A
1838.0,D
1838.0,C
1838.0,B
1838.0,A
1836.0,D
1836.0,C
