contestId,problem
1902,E
1902,D
1902,C
1902,B
1902,A
1903,E
1903,D1
1903,C
1903,B
1903,A
1396,B
1396,A
1375,C
1375,B
1375,A
1375,F
1375,D
1349,A
1340,A
1282,C
1282,B1
1282,B2
1282,A
1278,C
1278,A
1271,E
1271,D
1271,C
1271,B
1271,A
1260,E
1260,A
1260,B
1260,C
1260,D
1255,C
1246,A
1246,B
1244,E
1244,D
1244,B
1244,A
1228,C
1228,B
1228,A
1215,E
1215,D
1215,C
1215,B
1215,A
1208,D
1208,C
1208,B
1208,A
1207,F
1207,E
1207,D
1207,C
1207,B
1207,A
1202,D
1202,B
1202,A
1201,D
1201,C
1201,B
1201,A
1185,C2
1185,C1
1185,B
1185,A
1181,C
1181,D
