contestId,problem,points
1954,C,
1954,B,
1954,A,
1918,D,
1918,C,
1918,B,
1918,A,
1919,D,
1919,C,
1919,B,
1919,A,
1882,E1,
1868,B2,
1868,B1,
1868,A,
1713,A,
1780,A,
1669,C,
1413,A,
1833,C,
1146,F,
1861,E,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,D,
1862,G,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1858,D,
1858,C,
1858,B,
1858,A,
1856,E1,
1851,F,
191,C,
1817,B,
1817,A,
1801,D,
1799,C,
1799,D1,
1799,B,
1799,A,
1778,F,
1777,A,
1387,B1,50.0
103388,G,
1726,E,
1726,C,
1726,B,
1726,A,
1713,D,
1717,D,
1717,E,
1722,G,
1722,F,
1722,E,
1722,D,
1722,C,
1722,B,
1722,A,
1718,A1,
1718,A2,
1718,C,
1718,B,
1552,E,
1552,F,
1716,D,
1716,B,
1716,A,
1704,C,
1704,D,
1704,B,
1704,A,
1709,E,
1696,E,
1698,D,
1698,C,
1698,B,
1698,A,
1695,D2,
1154,G,
1554,E,
1682,D,
1682,C,
1682,B,
1682,A,
1684,C,
1684,B,
1684,A,
1656,E,
1654,D,
1654,E,
1654,C,
1654,B,
1654,A,
1208,F,
1648,C,
1648,B,
1648,A,
1646,D,
1646,E,
173,E,
1641,C,
1641,B,
1641,A,
1635,D,
1635,E,
1638,E,
1638,D,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1244,E,
1634,F,
1634,E,
1634,D,
1634,C,
1634,B,
1634,A,
1623,D,
1633,E,
1632,D,
1632,C,
1633,D,
1633,C,
1633,B,
1633,A,
1632,B,
1632,A,
1630,D,
1630,C,
1630,B,
1630,A,
1616,E,
1616,D,
1625,D,
1625,E1,
1625,E2,
1497,E2,
1005,D,
1375,D,
1375,E,
1375,C,
1375,G,
1620,E,
1628,C,
1628,D2,
1628,D1,
1628,B,
1628,A,
1627,F,
1627,E,
1627,D,
1627,C,
1627,B,
1627,A,
1625,C,
1625,B,
1625,A,
1621,D,
1621,C,
1621,A,
1616,B,
1616,C,
1616,A,
1615,D,
1622,C,
1622,B,
1622,A,
1608,D,
1608,C,
1608,B,
1608,A,
1614,E,
1610,D,
1610,C,
1610,B,
1610,A,
1612,E,
1612,D,
1606,E,
1605,D,
1603,C,
1603,B,
1603,A,
1602,B,
1594,B,
1398,B,
1598,D,
1594,C,
1566,E,
1566,D1,
1566,D2,
1566,C,
1566,B,
1566,A,
