contestId,problem,points
104713,H,
104713,C,
104713,E,
104713,D,
104713,I,
104713,F,
104244,B,100.0
104243,D,100.0
100083,D,
100083,C,
1654,F,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1654,E,
1652,D,
1652,C,
1652,B,
1652,A,
1635,F,
1635,D,
1637,F,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
103573,C,100.0
1638,D,
1638,B,
1638,A,
1616,E,
1616,D,
1616,B,
1616,C,
1616,A,
103464,D,100.0
103426,E,100.0
103426,D,100.0
1583,D,
1583,B,
1583,A,
1598,F,
102893,E,
102893,C,
1592,E,
1580,C,
100100,A,
940,F,
1574,F,
1566,F,
1354,G,
1569,A,
1560,F1,
1560,F2,
1559,E,
1515,E,
1548,C,
1307,D,
1098,A,
1555,F,
1555,E,
1551,F,
1554,E,
1554,D,
1552,E,
895,C,
1101,G,
959,F,
1552,F,
1552,C,
1553,G,
1553,E,
1553,F,
1530,D,
1530,C,
1530,A,
100083,F,
1537,E1,
1203,F1,
1203,F2,
1208,F,
1535,E,
1535,B,
1535,A,
1528,D,
1528,C,
1528,B,
1528,A,
1527,E,
1527,D,
547,C,
103031,C,100.0
103031,A,100.0
1513,F,
1508,C,
1508,B,
1508,A,
1512,G,
1506,G,
1174,F,
1482,F,
1482,B,
1482,E,
1482,D,
1482,C,
1482,A,
1121,F,
1499,E,
1499,D,
1499,C,
1499,B,
1499,A,
1285,F,
1495,D,
1495,C,
1495,B,
1495,A,
1491,F,
617,E,
786,C,
102935,4,100.0
1467,E,
1479,B2,
1479,B1,
1487,E,
1485,F,
1481,E,
102534,B,100.0
102534,A,100.0
102534,E,100.0
1476,E,
1476,D,
1476,C,
1476,B,
1476,A,
1474,E,
1470,C,
1470,D,
1470,B,
1470,A,
1472,F,
1472,G,
1466,F,
1466,E,
1466,C,
1466,B,
1466,A,
1270,H,
1461,D,
1461,C,
1461,B,
1461,A,
1453,A,
1456,C,
1456,B,
981,E,
1404,C,
1416,D,
1416,C,
1416,B,
1416,A,
1452,F,
1452,E,
1454,F,
1451,E1,
1451,E2,
1451,D,
1451,C,
1451,B,
1451,A,
1439,C,
1446,C,
1446,B,
1446,A,
1438,F,
1438,E,
1438,D,
1438,C,
1438,B,
1438,A,
1182,E,
102787,B,
102787,A,
875,D,
1442,C,
1420,D,
660,F,
1436,E,
1437,E,
1413,D,
1413,B,
1413,A,
1428,E,
868,F,
321,E,
1428,D,
1428,C,
1428,B,
1428,A,
710,F,
1406,A,
993,C,
1400,F,
100551,A,
1400,G,
1397,C,
1397,D,
1397,B,
1397,A,
1379,C,
1400,E,
559,C,
1401,D,
102694,D,
1398,E,
1395,D,
1322,C,
1372,E,
1019,C,
1391,E,
1391,B,
1391,A,
1383,A,
1393,E1,
1393,D,
1393,C,
1393,B,
1393,A,
1399,E2,
1399,E1,
1399,C,
1399,B,
1399,A,
600,E,
1388,E,
1388,D,
1388,C,
1388,B,
1388,A,
1389,C,
1389,A,
1382,B,
1382,D,
1382,C1,
1382,C2,
1382,A,
1379,A,
1078,C,
1385,F,
1385,D,
1120,C,
1380,E,
1380,D,
1380,C,
1380,B,
1380,A,
1372,C,
1372,B,
1372,A,
1303,E,
1303,D,
922,E,
1110,D,
1080,B,
1080,A,
1175,D,
1175,E,
932,F,
91,E,
1375,G,
1375,F,
1375,E,
1375,C,
1375,A,
1375,D,
1375,B,
1067,C,
1067,B,
1067,A,
346,B,
894,E,
283,A,
374,C,
358,D,
1363,B,
1371,D,
1371,C,
1371,B,
1371,A,
1374,D,
1032,E,
1039,C,
1253,E,
1374,C,
1374,B,
1374,A,
1374,F,
1374,E1,
893,E,
1242,B,
1031,D,
1031,B,
1367,F1,
1367,F2,
1367,D,
1362,E,
371,D,
371,C,
371,B,
371,A,
954,G,
1362,D,
1362,C,
1362,B,
1365,F,
1365,E,
1365,D,
1365,C,
1365,B,
1365,A,
1373,E,
1373,F,
1373,D,
1373,C,
1373,B,
1373,A,
1368,E,
1369,E,
1369,D,
1369,C,
1369,B,
1369,A,
990,A,
1257,F,
1368,C,
1368,B,
1368,A,
1370,F1,
1370,E,
1370,D,
1370,C,
1370,B,
1370,A,
1367,E,
1367,C,
1367,B,
1367,A,
1368,D,
526,C,
1288,E,
1364,D,
1364,C,
