contestId,problem
2035,B
2035,A
2021,A
1955,G
1956,D
1933,A
1921,F
1921,E
1922,F
1921,D
1921,C
1921,B
1921,A
1922,A
1922,B
1922,C
1922,D
1925,B
1925,A
1924,A
1922,E
1903,B
1903,A
1902,C
1902,B
1902,A
1867,B
1896,D
1896,C
1896,B
1896,A
1901,D
1901,C
1901,B
1901,A
1900,C
1900,B
1900,A
1898,D
1898,C
1898,B
1898,A
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1883,G1
1883,G2
1883,F
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1882,C
1882,B
1882,A
1883,E
1883,D
1883,C
1883,B
1883,A
1884,C
1884,B
1884,A
1873,G
1886,C
1886,B
1886,A
1887,B
1895,D
1889,B
1893,B
1889,A
1890,A
1890,B
1893,A
1894,A
1894,B
1895,C
1895,B
1895,A
1891,D
1891,C
1891,B
1891,A
1852,A
1753,C
1734,E
1753,B
1753,A2
1753,A1
1742,A
1741,F
1754,A
1754,B
1734,D
1733,E
1720,A
1719,C
1714,F
1710,C
1710,B
1709,E
1702,G1
1702,G2
1600,E
1600,J
698,A
700,B
353,A
289,A
66,C
235,C
235,A
235,B
187,A
190,A
190,B
190,C
190,D
175,C
175,B
175,A
164,C
173,B
173,A
172,D
172,B
172,A
161,D
161,B
161,A
158,A
158,E
158,D
158,C
158,B
150,C
150,B
150,A
145,B
135,A
145,E
145,C
145,A
142,A
100009,B
100009,E
100009,D
100009,C
100009,A
140,C
140,D
140,B
135,C
135,B
138,C
138,B
138,A
35,E
26,C
128,B
128,C
128,A
102,D
121,E
66,E
6,E
92,D
113,B
58,E
44,G
63,E
56,D
87,D
45,C
97,B
45,D
74,D
62,D
105,C
24,D
86,C
57,D
81,E
101,E
49,E
78,D
18,B
39,D
48,C
41,E
61,C
79,C
55,B
91,A
23,B
18,C
75,D
33,D
109,D
89,B
54,C
84,D
20,C
103,D
61,E
101,B
89,C
56,E
12,D
52,C
75,C
91,B
87,A
67,A
48,D
57,B
105,E
105,B
105,A
19,E
13,E
2,B
