contestId,problem,points
231,E,
231,C,
229,E,
229,D,
230,E,
230,D,
230,C,
228,D,
228,E,
228,C,
228,B,
1975,G,
1975,F,
1977,A,
1977,B,
1977,C,
1977,D,
1977,E,
1873,H,
100100,A,
1709,F,
1709,E,
1709,D,
1709,C,
1709,B,
1709,A,
1656,E,
100181,B,
103371,G,
103371,A,
103371,K,
103371,E,
103371,H,
103371,C,
103371,J,
1599,F,
1599,J,
1599,G,
1599,A,
1599,H,
1599,C,
1578,M,
1578,G,
1578,K,
1578,B,
1578,L,
1578,H,
1578,E,
1444,B,
1438,F,
1438,A,
1438,B,
1438,C,
1438,D,
1438,E,
1428,G2,
1428,G1,
1428,D,
1428,E,
1428,F,
1428,C,
1428,B,
1428,A,
1375,C,
1375,D,
1375,B,
1375,A,
100133,C,
1344,B,
1344,A,
1344,C,
1365,F,
1365,E,
1365,D,
1365,C,
1365,B,
1365,A,
1365,G,
1070,L,
1227,G,
938,F,
1208,G,
521,D,
700,D,
325,E,
1358,C,
1344,D,
436,E,
797,F,
1257,G,
1348,F,
1091,F,
3,D,
1208,F,
741,C,
1223,F,
932,G,
100133,A,
1270,F,
1270,G,
1270,D,
1270,C,
1270,E,
1270,B,
1270,A,
860,E,
1207,G,
1266,F,
1266,E,
1266,D,
1266,C,
1266,B,
1266,A,
1264,E,
1264,C,
1264,A,
1254,D,
1254,C,
1254,B2,
1254,B1,
1254,A,
1245,E,
1245,D,
1245,F,
1245,C,
1245,B,
1245,A,
1205,D,
1205,C,
1205,B,
1205,A,
1184,C3,
1184,B3,
1184,A3,
1184,B2,
1184,D1,
1184,C2,
1184,E1,
1184,E3,
1184,C1,
1184,E2,
1184,B1,
1184,A2,
1184,A1,
1083,E,
1056,C,
1056,F,
1056,E,
1056,D,
1056,B,
1056,A,
1078,A,
1078,C,
1078,B,
1074,D,
1074,C,
1074,B,
1074,A,
101967,F,
101967,J,
101967,I,
101967,C,
101967,B,
101967,D,
101967,G,
101967,H,
101967,L,
101967,E,
101967,A,
1043,E,
1043,F,
1043,D,
1043,C,
1043,B,
1043,A,
1033,F,
1033,D,
1033,C,
1033,B,
1033,A,
1039,D,
1039,C,
1039,A,
1039,B,
1037,D,
1037,F,
1037,E,
1037,C,
1037,B,
1037,A,
1028,E,
1028,D,
1028,C,
1028,B,
1028,A,
1025,D,
1025,C,
1025,B,
1025,A,
1027,F,
1027,G,
1027,E,
1027,D,
1027,C,
1027,B,
1027,A,
1023,D,
1023,E,
1023,C,
1023,B,
1023,A,
1019,C,
1007,A,
986,D,
986,C,
986,B,
986,A,
981,F,
981,E,
981,D,
981,C,
981,B,
981,A,
947,E,
947,D,
947,C,
947,B,
947,A,
914,G,
850,E,
932,F,
930,D,
930,E,
930,C,
930,B,
930,A,
936,C,
936,B,
936,A,
932,D,
932,E,
932,C,
932,B,
932,A,
914,F,
914,D,
914,C,
914,B,
914,A,
913,E,
913,D,
913,C,
913,B,
913,A,
912,C,
912,E,
912,D,
912,B,
912,A,
101630,J,
101630,I,
893,F,
893,D,
893,E,
893,C,
893,B,
893,A,
837,G,
736,E,
889,D,
891,E,
891,C,
891,B,
891,A,
889,C,
889,B,
889,A,
100548,C,
100548,I,
100548,G,
100548,H,
100548,F,
100548,K,
100548,A,
878,D,
878,A,
883,B,
883,D,
883,C,
883,J,
883,A,
883,K,
883,H,
883,I,
883,G,
883,F,
883,E,
883,M,
101177,D,
101177,H,
101177,G,
101177,C,
101177,F,
101177,E,
101177,B,
101177,I,
101177,J,
101177,A,
101177,K,
101170,G,
806,D,
101170,K,
101170,B,
101170,A,
101170,J,
101170,I,
101170,F,
101170,H,
101170,C,
101170,E,
101412,H,
101412,E,
101412,G,
101412,I,
101412,B,
101412,F,
101412,C,
101412,A,
101412,D,
855,F,
855,D,
855,E,
855,C,
855,B,
855,A,
860,D,
860,B,
860,A,
859,G,
859,E,
859,D,
859,C,
859,B,
859,A,
856,C,
856,B,
856,A,
853,B,
853,C,
853,A,
850,D,
850,B,
850,C,
850,A,
843,B,
843,A,
840,C,
840,D,
840,B,
840,A,
839,B,
839,E,
839,D,
839,C,
839,A,
837,F,
837,E,
837,D,
837,C,
837,B,
837,A,
833,C,
833,B,
835,F,
835,E,
835,D,
835,C,
835,B,
835,A,
833,D,
833,A,
832,B,
832,C,
832,E,
832,D,
832,A,
799,E,
818,G,
815,B,
815,D,
827,F,
830,E,
827,D,
825,G,
825,F,
825,E,
825,D,
825,C,
825,B,
825,A,
830,D,
830,C,
830,B,
830,A,
827,B,
827,E,
827,C,
827,A,
818,F,
818,E,
818,D,
818,C,
818,B,
818,A,
793,G,
101398,G,
101398,F,
101398,D,
101398,B,
101398,E,
101398,A,
101398,K,
101398,I,
101398,J,
815,C,
815,A,
799,D,
799,C,
799,B,
799,A,
804,D,
804,C,
804,B,
804,A,
803,G,
803,F,
803,E,
803,D,
803,C,
803,B,
803,A,
793,D,
793,C,
793,B,
793,A,
708,B,
708,A,
800,D,
800,C,
800,B,
800,A,
788,D,
788,B,
788,C,
788,A,
786,B,
786,C,
786,A,
367,E,
685,D,
790,C,
790,B,
790,A,
785,E,
785,D,
785,C,
785,B,
785,A,
100496,G,
241,D,
713,D,
241,B,
241,C,
241,G,
781,E,
781,D,
781,B,
781,C,
781,A,
241,E,
750,F,
750,E,
757,F,
768,D,
776,F,
776,E,
776,D,
776,C,
776,B,
776,A,
768,F,
768,E,
768,C,
768,B,
768,A,
755,G,
762,D,
762,C,
756,C,
763,D,
763,C,
763,E,
765,E,
765,D,
765,C,
765,B,
765,A,
763,B,
763,A,
762,E,
762,B,
762,A,
756,D,
756,B,
756,A,
758,E,
758,F,
758,C,
758,D,
758,B,
758,A,
725,E,
725,C,
725,F,
725,D,
725,B,
725,A,
755,F,
755,E,
755,D,
755,C,
755,B,
755,A,
757,D,
757,E,
757,C,
757,B,
757,A,
750,D,
750,C,
750,B,
750,A,
736,D,
736,B,
736,A,
739,B,
739,A,
101156,G,
101156,C,
101156,E,
101156,L,
101149,D,
101149,J,
101149,F,
101149,L,
101149,M,
101149,G,
101149,K,
101149,B,
101149,E,
101149,H,
101149,C,
101149,I,
101149,A,
685,E,
100517,F,
675,C,
670,F,
724,G,
724,E,
724,D,
724,C,
724,B,
724,A,
721,C,
722,D,
722,C,
722,B,
722,A,
715,C,
715,B,
715,A,
713,B,
713,C,
713,A,
712,A,
704,C,
704,A,
696,D,
696,C,
696,B,
696,A,
691,F,
691,C,
691,E,
691,B,
691,D,
691,A,
100517,G,
100517,C,
100517,D,
100517,H,
100517,L,
100517,K,
100517,I,
100517,J,
100517,B,
689,E,
689,D,
689,C,
689,B,
689,A,
695,A,
695,B,
687,C,
687,B,
687,A,
685,B,
685,A,
679,C,
679,B,
679,A,
101016,D,
101016,E,
101016,B,
101016,A,
676,E,
676,C,
675,E,
675,D,
675,B,
675,A,
643,E,
643,C,
643,B,
643,A,
670,E,
670,D1,
670,D2,
670,C,
670,B,
670,A,
641,C,
641,D,
641,E,
641,B,
641,A,
665,E,
665,D,
665,B,
665,C,
665,A,
663,B,
663,E,
662,C,
662,A,
662,B,
639,E,
639,D,
639,B,
639,A,
638,B,
638,D,
638,C,
638,A,
653,E,
653,D,
653,C,
653,B,
653,A,
645,F,
645,E,
645,D,
645,C,
645,B,
645,A,
644,C,
644,B,
644,A,
637,C,
637,D,
637,B,
637,A,
627,D,
627,C,
627,B,
627,A,
594,A,
321,E,
650,B,
650,D,
650,C,
650,A,
632,D,
632,E,
632,F,
632,B,
632,C,
632,A,
628,F,
628,E,
628,D,
628,C,
628,B,
628,A,
629,E,
629,C,
629,D,
629,B,
629,A,
630,P,
630,O,
630,Q,
630,M,
630,R,
630,N,
630,L,
630,K,
630,I,
630,H,
630,G,
630,E,
630,F,
630,D,
630,J,
630,C,
630,B,
630,A,
100133,P,
100086,F,
622,F,
626,E,
626,F,
626,D,
626,C,
626,B,
626,A,
622,C,
622,B,
622,A,
613,B,
613,C,
613,A,
611,E,
611,F,
611,D,
611,C,
611,B,
611,A,
607,C,
607,B,
607,A,
605,A,
605,C,
605,B,
594,D,
594,C,
587,C,
587,A,
582,C,
582,B,
582,A,
578,D,
578,C,
578,A,
578,B,
580,D,
580,C,
580,B,
580,A,
576,B,
576,C,
576,A,
429,D,
575,G,
575,B,
575,F,
575,H,
575,D,
573,B,
573,A,
559,D,
568,C,
570,D,
570,E,
570,C,
570,B,
570,A,
568,B,
568,D,
568,A,
538,G,
538,E,
538,F,
538,D,
538,C,
538,B,
538,A,
566,C,
566,E,
566,A,
566,D,
566,G,
562,G,
562,B,
559,C,
559,B,
559,A,
100430,G,
100430,J,
100430,A,
100431,E,
100431,H,
100431,A,
100431,B,
100431,D,
100431,G,
100431,F,
100491,D,
100491,H,
100491,E,
100491,C,
100491,G,
100491,J,
558,E,
558,D,
558,C,
558,B,
558,A,
100492,E,
100492,A,
100492,F,
100492,B,
100492,G,
100492,H,
100492,I,
100496,I,
100496,J,
100496,E,
100496,D,
100496,H,
100496,A,
100512,C,
100512,F,
100512,G,
100512,D,
100512,B,
100609,I,
100609,H,
100609,J,
100609,F,
100609,D,
100609,B,
100609,A,
557,E,
557,D,
557,C,
557,B,
557,A,
555,D,
555,C,
555,B,
555,A,
553,B,
553,A,
553,D,
553,C,
100703,H,
100703,E,
100703,J,
100703,F,
100703,K,
100703,I,
100703,B,
100703,G,
100703,A,
100703,M,
100703,L,
100702,C,
100702,B,
100702,A,
100553,E,
100553,I,
100553,F,
100553,B,
100553,J,
100553,K,
100553,A,
241,A,
100694,F,
100694,L,
100694,J,
100694,D,
100694,M,
100694,A,
100694,K,
100694,I,
100694,E,
100694,B,
100694,H,
100694,G,
549,H,
549,F,
549,G,
549,B,
549,C,
549,D,
549,A,
100692,D,
100692,A,
367,D,
367,C,
367,B,
367,A,
100519,H,
100519,I,
100519,B,
100519,G,
100519,F,
100519,A,
100519,E,
100519,C,
100519,D,
100531,K,
100531,H,
100531,I,
100531,J,
100531,B,
100531,G,
100531,D,
100531,A,
100314,C,
100314,A,
100314,D,
100314,B,
100314,F,
346,D,
346,B,
346,C,
346,A,
547,D,
547,E,
547,C,
547,B,
547,A,
100513,J,
100513,C,
100513,B,
100513,K,
100513,E,
100513,G,
100513,M,
100513,D,
100513,F,
100513,I,
100685,F,
100685,K,
100685,A,
100685,G,
100685,I,
100685,J,
100685,E,
100685,C,
545,E,
545,D,
545,C,
545,B,
545,A,
425,E,
425,C,
425,B,
425,D,
425,A,
487,D,
487,B,
487,C,
487,A,
484,D,
484,B,
484,A,
468,C,
468,B,
468,A,
543,C,
543,D,
543,B,
543,A,
541,E,
541,F,
541,C,
541,A,
540,C,
540,E,
540,D,
540,B,
540,A,
532,F,
532,E,
532,C,
532,B,
536,A,
536,C,
536,B,
534,D,
534,C,
534,B,
534,A,
526,E,
526,D,
526,C,
526,B,
526,A,
525,C,
525,D,
525,E,
525,B,
525,A,
500,B,
529,C,
524,F,
524,E,
524,D,
524,C,
524,B,
524,A,
523,B,
523,D,
523,C,
523,A,
522,A,
522,B,
522,C,
522,D,
521,B,
521,C,
521,A,
519,E,
519,D,
519,C,
519,B,
519,A,
518,E,
518,C,
518,D,
518,B,
518,A,
513,G2,
513,G1,
513,C,
513,B2,
513,B1,
513,A,
509,F,
509,D,
509,E,
509,C,
509,B,
509,A,
508,C,
508,B,
508,A,
100588,8,
507,D,
507,E,
507,C,
507,A,
504,B,
504,A,
498,D,
498,C,
498,A,
497,B,
497,C,
497,A,
494,A,
492,D,
492,E,
492,C,
492,B,
492,A,
490,E,
490,D,
490,B,
490,C,
490,A,
489,F,
489,E,
489,D,
489,C,
489,B,
489,A,
100529,K,
486,C,
486,B,
486,A,
480,C,
480,A,
480,B,
100507,B,
477,C,
477,B,
477,A,
388,B,
388,C,
388,A,
472,G,
474,E,
474,C,
474,F,
474,D,
474,B,
474,A,
475,B,
475,D,
475,A,
292,E,
472,D,
472,C,
472,B,
472,A,
471,B,
471,D,
471,C,
471,A,
467,C,
467,B,
467,A,
100285,G,
15,C,
463,E,
432,D,
466,D,
466,E,
466,B,
466,C,
466,A,
465,E,
464,D,
464,C,
464,A,
464,B,
4,A,
1,A,
463,C,
463,D,
463,B,
463,A,
461,B,
461,A,
460,B,
460,D,
460,C,
460,A,
444,B,
