contestId,problem
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2005,E2
2005,E1
981,E
981,F
1976,B
1976,A
1917,D
1917,C
1917,B
1917,A
1913,D
1913,C
1913,B
1913,A
1904,D2
1904,D1
1896,E
1896,D
1896,C
1896,B
1896,A
1901,D
1901,E
1901,C
1901,B
1901,A
1895,E
1895,B
1895,C
1895,A
1895,D
1890,C
1890,E1
1890,D
1890,B
1890,A
1881,F
1881,E
1881,B
1881,D
1881,A
1881,G
1878,E
1867,B
1863,B
1863,A
1853,B
1853,A
1846,F
1846,C
1846,D
1846,E1
1846,G
1846,B
1846,A
1842,A
1842,B
1839,C
1831,C
1831,B
1831,A
1822,D
1822,G1
1822,F
1822,E
1822,C
1822,B
1822,A
1814,A
1810,A
1800,F
1800,D
1800,G
1800,C2
1800,C1
1800,B
1800,A
1799,A
1795,D
1795,B
1795,A
1788,C
1788,B
1788,A
1788,E
1787,C
1787,B
1787,A
1777,A
1731,D
1731,B
1731,C
1731,A
1759,G
1759,E
1759,D
1759,C
1759,B
1759,A
1747,B
1747,A
1732,C1
1680,C
1680,B
1680,A
1678,B2
1678,C
1678,B1
1678,A
1675,B
1675,F
1675,E
1675,D
1675,C
1675,A
1674,D
1674,C
1674,B
1674,A
1671,B
1671,A
