contestId,problem
105486,E
105486,B
105486,I
105486,J
105486,A
105486,G
105486,L
2036,G
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
105427,E
105427,H
105427,F
105427,K
105427,A
105427,J
105427,C
105427,D
105386,F
105386,H
105386,E
105386,J
105386,M
105386,I
105386,G
105386,A
105386,B
104566,A
104566,K
102028,B
102028,F
102028,D
102028,E
102028,I
102028,A
2014,H
2014,G
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2019,B
2019,A
2008,F
103447,H
103447,C
103447,D
103447,I
103447,B
103447,E
103447,J
2005,D
2005,C
2005,B2
2005,B1
2005,A
103202,C
103202,K
103202,M
103202,H
103202,I
103202,D
103202,F
103202,G
2001,D
2001,C
2001,B
2001,A
103446,B
103446,K
103446,H
103446,M
103446,I
103446,G
103446,D
103446,E
104023,K
104023,F
104023,I
104023,D
104023,J
104023,C
104023,G
104023,E
104023,A
105216,I
2006,C
2006,B
2006,A
105112,E
105112,C
105112,G
105112,J
105112,A
105112,H
105112,L
105112,K
105112,D
105112,F
702,F
702,E
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
1744,F
2002,D1
2002,D2
2004,E
1998,C
2002,E
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
2002,F1
1998,D
992,E
1858,E2
1858,E1
1923,F
1905,E
1712,E2
1712,E1
1634,E
1284,E
815,C
117,E
321,E
791,A
104821,D
1988,C
1993,D
1997,D
1188,D
1344,C
798,D
1408,E
547,D
932,E
840,D
13,E
600,E
236,A
281,A
1997,E
1994,C
444,C
246,E
1991,F
1990,C
1473,E
449,D
868,F
145,E
1996,G
1996,F
1996,E
1996,A
1996,D
1996,C
1996,B
311,B
1083,E
1000,F
865,D
342,E
1969,E
1994,D
1990,D
1988,D
1814,F
1994,E
1988,E
1983,G
756,C
1365,G
339,A
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
317,D
325,B
112,A
263,A
50,A
158,A
282,A
231,A
1,A
71,A
4,A
1951,F
1986,G2
1986,G1
1638,E
1986,F
1986,E
1978,D
1978,C
1978,B
1978,A
1979,E
1979,D
1979,C
1979,B
1979,A
1980,G
1980,F2
1980,F1
1981,E
1981,D
1981,C
1981,B
1981,A
1976,D
1976,C
1976,B
1976,A
1977,D
1977,C
1977,B
1977,A
863,E
1973,D
1973,C
1973,B
1973,A
1967,B1
1967,A
1969,D
1969,C
1969,B
1969,A
1965,C
1965,B
1965,A
1954,E
1954,D
1954,C
1954,B
1954,A
1957,E
1957,D
1957,C
1957,B
1957,A
1950,G
1956,E2
1956,E1
1956,D
1956,C
1956,B
1956,A
1945,G
1945,F
83,D
758,F
1927,G
1927,F
316,E2
1866,L
375,B
375,A
375,D
375,C
383,D
1615,D
91,C
369,D
858,E
35,E
1946,F
1946,E
1946,D
1946,C
1946,B
1946,A
1944,E
1944,D
1944,C
1944,B
1944,A
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
1920,D
1920,C
1920,B
1920,A
1929,D
1929,C
1929,B
1929,A
1935,E
1935,D
1935,B
1935,A
1923,D
1923,C
1923,B
1923,A
1933,F
1934,D2
1934,D1
1934,C
1934,B
1934,A
263,D
263,C
1936,C
1936,B
1936,A
1928,D
1928,C
1928,B
1928,A
1921,F
1918,E
1918,D
1918,C
1918,B
1918,A
1921,C
1901,E
1901,D
1901,C
1901,B
1901,A
1898,E
1898,D
1898,C
1898,B
1898,A
1925,D
1925,F
1924,B
1924,A
1921,G
1921,B
1894,E
1894,D
1894,C
1894,B
1895,E
1895,F
1895,D
1895,C
1895,B
1895,A
1891,F
1891,D
1891,C
1891,B
1891,A
1890,E1
1890,D
1890,C
1890,B
1890,A
1884,D
1884,C
1884,B
1884,A
1875,G
1886,D
1886,C
1886,B
1886,A
1853,D
1853,C
1921,A
104869,M
104869,E
104869,B
104869,J
104869,C
104686,E
104686,C
104686,L
104686,D
104686,K
104821,L
104821,A
104821,G
104821,C
104821,F
104821,I
104768,C
104768,B
104768,I
104768,K
104768,G
104768,M
1894,A
1876,C
1876,B
1876,A
1870,E
1870,D
1870,C
1870,B
1870,A
1864,E
1864,D
1864,C
1864,B
1864,A
1872,G
1861,C
1861,B
1861,D
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
786,C
1805,D
1805,C
1805,B
1805,A
1860,C
1860,A
1858,D
1858,B
1858,C
1858,A
1853,B
1853,A
1345,F
1560,F2
1810,E
1810,D
1810,C
1810,B
1810,A
1809,F
1809,D
1809,C
1809,B
1809,A
1808,B
1808,C
1808,A
1798,D
1798,C
1798,B
1798,A
1543,A
1514,C
104012,F
1744,D
1744,C
1744,B
1744,A
1741,C
1741,B
1741,A
1799,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
1800,G
1800,F
1800,E1
1800,E2
1800,D
1800,C2
1800,C1
1800,B
1800,A
1796,D
1796,C
1796,B
1796,A
1789,C
1789,B
1789,A
1778,D
1778,C
1778,B
1778,A
1717,D
1717,C
1717,B
1717,A
1795,E
1795,D
1795,C
1795,B
1795,A
1791,F
1791,E
1791,D
1791,C
1791,B
1793,D
1793,C
1793,B
1793,A
1788,C
1788,B
1788,A
1786,D
1786,C
1786,B
1786,A2
1786,A1
1791,A
1771,B
1771,A
1790,G
1780,D
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
1762,D
1762,C
1762,B
1762,A
1766,D
1766,C
1766,B
1766,A
1758,D
1758,C
1758,B
1758,A
1759,G
1759,D
1759,F
1759,E
1759,C
1759,B
1759,A
359,B
1748,C
1748,B
1748,A
1747,D
1747,C
1747,B
1747,A
1732,D1
1732,C1
1732,B
1732,A
607,A
1753,B
1749,D
1749,C
1749,B
1749,A
126,B
526,D
1746,C
1746,B
1746,A
1739,C
1739,B
1739,A
1737,C
1737,B
1737,A
1729,B
1735,C
1735,B
1735,A
1738,C
1738,B
1738,A
101021,1
1728,D
1728,C
1728,B
1728,A
1729,E
1729,D
1729,C
1729,A
1734,D
1734,C
1734,B
1734,A
1733,D1
1733,B
1733,A
1726,A
414,B
