contestId,problem
1606,E
367,B
1893,D
1893,C
1893,B
1893,A
1867,D
1867,C
1867,B
1867,A
1830,C
1830,B
1830,A
1805,E
1805,D
1764,E
1764,D
1764,C
1764,B
1764,A
1737,D
1737,C
1737,B
1737,A
1738,E
1738,D
1738,C
1738,B
1738,A
1656,D
1656,C
1656,B
1656,A
1630,F
1630,E
1630,D
1630,C
1630,B
1630,A
1603,B
1603,A
1586,D
1586,C
1586,B
1586,A
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
1557,D
1557,B
1557,A
1557,C
1548,C
1548,A
1548,B
1555,B
1555,E
1555,A
1555,D
1555,C
1554,D
1554,C
1554,B
1554,A
1552,D
1543,D1
1543,D2
1543,B
1543,A
1537,D
1537,C
1537,B
1537,A
1526,C1
1526,C2
1526,B
1526,A
1481,A
1476,E
1476,D
1476,C
1476,B
1476,A
