contestId,problem
2006,C
2006,B
2006,A
2004,E
2004,D
2004,C
2004,B
2004,A
1998,D
1998,C
1998,B
1998,A
1946,D
1946,C
1946,B
1946,A
1952,B
1952,A
1520,D
1861,E
1861,D
1861,C
1861,B
1861,A
1864,E
1864,D
1864,C
1864,B
1864,A
1859,D
1859,C
1859,B
1859,A
1856,D
1856,E1
1856,C
1856,B
1856,A
1855,D
1855,C1
1855,B
1855,A
1786,C
1786,B
1786,A1
1786,A2
1777,D
1777,C
1777,B
1777,A
1782,D
1782,C
1782,B
1782,A
1735,E
1735,D
1735,C
1735,B
1735,A
1738,B
1738,D
1738,C
1738,A
1739,D
1739,E
1739,C
1739,B
1739,A
1730,C
1730,B
1730,A
1734,E
1734,D
1734,C
1734,B
1734,A
