contestId,problem,points
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1978,B,
1978,A,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
2019,F,
2019,E,
2019,C,
2019,B,
2019,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
2004,D,
2004,F,
2004,C,
2004,B,
2004,A,
2002,E,
2002,D2,
2002,B,
2002,A,
105336,G,
105336,I,
105336,L,
105336,B,
105336,E,
105336,J,
105336,D,
105336,K,
1991,C,
1991,B,
1991,A,
105143,C,
105143,E,
105143,G,
105143,M,
105143,D,
105143,F,
105143,B,
105143,K,
105143,I,
466,A,
712,B,
734,A,
936,B,
601,E,
1863,G,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1887,B,
1887,C,
1887,A1,
1887,A2,
1889,C1,
1889,D,
1889,B,
1889,A,
1893,B,
1893,A,
1874,C,
1874,A,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
104787,B,
104787,K,
104787,F,
104787,J,
104787,D,
104787,G,
104787,A,
104160,H,
104160,I,
104160,E,
104160,L,
104160,F,
104160,C,
104160,D,
1776,D,
1776,I,
1776,J,
1776,C,
1776,B,
1776,F,
1776,L,
1776,G,
1776,H,
1776,A,
104207,F,
104207,J,
104207,I,
104207,G,
104207,K,
104207,C,
104207,E,
104207,A,
104345,I,
104345,H,
104345,M,
104345,J,
104345,D,
104345,B,
104427,I,
104427,F,
104427,B,
104427,J,
104427,G,
104427,A,
103860,E,
103860,C,
103860,J,
103860,L,
103860,G,
103860,F,
103860,A,
103447,H,
103447,G,
103447,D,
103447,C,
103447,I,
103447,B,
103447,E,
103447,J,
102452,I,
102452,E,
102452,G,
102452,J,
102452,D,
102452,B,
104090,G,
104090,M,
104090,C,
104090,K,
104090,F,
104090,A,
104090,D,
104077,B,
104077,A,
104077,L,
104077,G,
104077,C,
104077,E,
104077,F,
104077,J,
104076,C,
104076,D,
104076,G,
104076,E,
104076,A,
104076,K,
104076,M,
104021,E,
104021,L,
104021,K,
104021,H,
104021,A,
104021,D,
104021,F,
104021,G,
104021,I,
104021,B,
104021,N,
104022,B,
104022,G,
104022,K,
104022,E,
104022,J,
104022,A,
1746,D,
1746,C,
1746,B,
1746,A,
103687,E,
103687,J,
103687,F,
103687,I,
103687,G,
103687,M,
103687,L,
103687,C,
103687,A,
103687,B,
103470,D,
103470,I,
103470,H,
103470,J,
103470,C,
103470,M,
103470,A,
103069,L,
103069,A,
103069,F,
1654,D,
1654,C,
1654,B,
1654,A,
1648,C,
1648,B,
452,D,
767,A,
427,B,
103049,G,
103049,J,
103049,D,
103049,E,
103049,F,
103049,A,
103049,I,
103049,K,
103049,C,
103049,H,
102759,A,
102759,D,
102759,J,
102759,H,
102759,K,
103438,K,
103438,E,
103438,C,
103438,L,
103438,J,
103438,F,
103438,G,
103438,N,
103438,A,
103119,C,
103119,G,
103119,F,
103119,D,
103119,A,
103119,L,
103329,E,
103329,A,
103427,I,
103427,H,
103427,L,
103427,B,
103427,J,
103427,F,
103427,E,
1612,E,
1612,D,
1612,C,
1612,B,
1612,A,
102920,A,
102920,H,
102920,G,
102920,J,
102920,E,
102920,C,
102920,B,
103371,H,
103371,J,
103409,K,
103409,D,
103409,J,
103409,B,
103409,E,
103409,G,
103409,I,
103409,A,
102798,C,
102798,L,
102798,G,
102798,H,
102798,D,
102798,A,
102823,B,
102823,H,
102823,J,
102823,D,
102823,G,
1572,A,
102992,K,
102900,G,
1556,F,
1556,E,
1556,C,
1556,B,
1556,A,
1558,B,
1559,A,
102979,C,
102979,F,
102979,J,
102032,C,100.0
102032,B,100.0
102032,A,100.0
101981,E,
101981,B,
101981,D,
101981,M,
101981,G,
101981,I,
101981,K,
101981,A,
101981,J,
102832,J,
102832,I,
102832,L,
102832,G,
102832,K,
102832,F,
102832,D,
102832,A,
1555,E,
1555,D,
1555,C,
1554,E,
1554,B,
1554,C,
1554,A,
1404,E,
1552,F,
1552,C,
1552,D,
1552,B,
1552,A,
1436,E,
1543,B,
1542,D,
1542,C,
1542,E1,
1542,B,
1542,A,
1540,A,
1537,F,
1537,D,
1537,E2,
1537,E1,
1537,C,
1537,B,
1537,A,
715,E,
932,F,
1327,G,
1148,H,
1017,G,
886,E,
923,E,
917,E,
102082,F,
708,D,
704,D,
704,C,
1025,G,
1349,F2,
1349,F1,
1349,D,
1349,C,
1349,B,
1349,A,
696,F,
704,B,
434,E,
679,E,
643,F,
671,E,
671,D,
627,E,
611,H,
607,E,
528,D,
611,G,
603,E,
605,E,
590,E,
587,F,
587,D,
585,F,
585,E,
468,C,
582,E,
1336,F,
1336,E2,
1336,E1,
1336,D,
1336,C,
1336,A,
582,D,
578,F,
578,E,
576,E,
575,I,
575,E,
573,E,
571,D,
568,E,
568,C,
906,E,
566,E,
555,E,
212,A,
505,E,
538,H,
538,G,
536,D,
527,E,
526,F,
521,D,
516,E,
1270,I,
1322,D,
1322,C,
1322,B,
1322,A,
961,G,
932,E,
868,F,
891,E,
908,G,
1326,F2,
1326,F1,
1326,E,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
547,E,
547,D,
639,E,
1312,F,
1312,G,
1312,E,
1312,D,
1312,C,
1312,A,
1312,B,
559,E,
1305,G,
1316,F,
1316,E,
708,E,
1316,D,
1316,B,
1316,C,
1316,A,
1305,F,
1305,E,
1305,D,
1305,C,
1305,B,
1305,A,
512,D,
1278,F,
639,F,
506,E,
576,D,
506,C,
516,D,
578,D,
1182,E,
913,F,
623,E,
1290,C,
848,E,
566,C,
700,E,
449,D,
1103,E,
1010,F,
1119,H,
878,E,
889,E,
1228,E,
725,G,
666,E,
809,E,
335,E,
793,G,
1208,H,
1208,G,
1208,F,
768,G,
1208,E,
1208,D,
1208,B,
1208,A,
1209,F,
1220,F,
1220,E,
1220,D,
1220,C,
1220,B,
1220,A,
1083,C,
1034,D,
997,E,
868,G,
1137,F,
896,E,
1172,F,
453,E,
643,G,
480,E,
475,F,
377,D,
388,D,
750,G,
464,E,
414,E,
1054,C,
1054,D,
1054,B,
1054,A,
662,C,
814,E,
238,E,
235,C,
1167,A,
1175,E,
1175,D,
1175,C,
1175,B,
1175,A,
1101,B,
1101,A,
1132,C,
1132,B,
1132,A,
884,C,
884,B,
884,A,
837,E,
837,D,
837,C,
837,B,
837,A,
710,F,
1009,F,
1111,C,
1111,A,
1106,B,
1106,D,
1106,C,
1106,A,
1061,E,
1093,D,
1093,C,
1093,B,
1093,A,
1060,E,
1060,D,
1060,C,
1060,B,
1060,A,
1047,D,
1025,A,
1027,B,
1027,A,
1011,C,
1011,B,
1011,A,
1006,C,
1006,B,
1006,A,
1008,C,
1008,B,
1008,A,
429,B,
1004,A,
998,A,
1000,A,
999,C,
999,A,
999,B,
