contestId,problem,points
2032,D,
2023,B,
2022,D1,
2021,C2,
2021,C1,
2020,D,
2018,A,
1993,D,
1991,E,
1995,C,
1989,D,
1977,D,
1988,D,
1973,C,
1966,D,
1968,E,
1969,D,
1942,D,
1942,C2,
1942,C1,
1946,D,
1948,D,
1941,F,
1935,D,
1934,C,
1937,C,
1923,C,
1926,G,
1930,C,
1932,F,
1929,D,
1928,D,
1918,E,
1918,D,
1925,D,
1922,E,
1921,F,
1920,F2,
1920,F1,
1920,D,
1919,F2,
1919,F1,
1919,D,
1916,D,
1915,G,
1917,C,
1914,F,
1913,E,
1902,D,
1903,E,
1903,D1,
1896,D,
1901,D,
1898,E,
1898,D,
1893,B,
1894,C,
1895,D,
1891,F,
1891,D,
1890,C,
1887,B,
1887,A2,
1887,A1,
1888,D1,
1888,C,
1884,C,
1881,F,
1881,E,
1886,C,
1876,A,
1874,A,
1875,D,
1882,C,
1882,B,
1879,D,
1870,D,
1870,C,
1867,E2,
1869,C,
1872,F,
1866,B,
1863,D,
1862,F,
1864,C,
1864,D,
1862,E,
1860,C,
1858,D,
1857,G,
1856,D,
1856,C,
1856,E1,
1851,G,
1855,C2,
1855,C1,
1849,C,
1853,C,
1848,C,
1844,C,
1846,E2,
1846,E1,
1847,D,
1847,C,
1845,D,
1845,C,
1842,E,
1810,E,
1842,D,
1842,C,
1843,F1,
1836,C,
1834,D,
1826,D,
1841,D,
1833,E,
1837,F,
1838,D,
1840,F,
1831,C,
1828,C,
1832,C,
1825,C,
1818,D,
1818,C,
1823,C,
1822,E,
1821,D,
1797,D,
1814,B,
1805,D,
1812,J,
1812,E,
1812,D,
1812,A,
1798,D,
1806,E,
1806,C,
1809,C,
1807,G2,
1804,D,
1801,C,
1804,C,
1802,D,
1800,F,
1796,D,
1799,D2,
1799,D1,
1795,D,
1793,D,
1793,C,
1788,D,
1785,A,
1791,G2,
1791,G1,
1775,C,
1792,D,
1790,E,
1780,D,
1771,D,
1771,C,
1764,C,
1758,D,
1761,C,
1761,B,
1750,C,
1748,B,
1747,C,
1740,C,
1753,B,
1753,A1,
1732,D1,
1732,C1,
1744,E1,
1743,D,
1746,E1,
1746,C,
1742,G,
1741,E,
1736,C1,
1737,C,
1730,C,
1734,D,
1728,D,
1733,C,
1698,D,
1729,E,
1729,D,
1407,C,
1498,E,
1697,D,
1725,G,
1486,C2,
1486,C1,
1583,D,
1617,D2,
1617,D1,
1617,C,
1620,E,
1548,B,
1548,A,
1642,C,
1700,C,
1716,D,
1715,E,
1715,D,
1699,C,
1720,C,
1693,A,
1704,D,
1719,D2,
1709,D,
1705,D,
1708,C,
1710,A,
1713,D,
1674,E,
1673,D,
1665,C,
1671,E,
1671,D,
1667,A,
1661,D,
1608,B,
1649,D,
1654,C,
1651,D,
1651,C,
1634,D,
1647,C,
1644,D,
1627,D,
1638,B,
1638,D,
1638,C,
1628,A,
1556,D,
1305,D,
1562,C,
1291,F,
1503,B,
1534,D,
1479,B1,
1479,A,
1477,C,
1477,B,
1477,A,
1470,D,
1470,A,
1456,B,
1466,F,
1466,D,
1466,C,
1458,A,
1257,C,
1257,B,
1263,C,
1263,B,
1260,D,
1253,D,
1261,C,
1261,B2,
1261,A,
1220,D,
1229,B,
1229,A,
1239,A,
1256,D,
1242,B,
1242,A,
1254,B1,
1254,A,
810,D,
811,D,
744,B,
843,B,
727,C,
896,B,
908,D,
908,C,
908,B,
908,A,
906,C,
750,F,
750,D,
750,C,
750,B,
750,A,
653,D,
653,E,
653,C,
653,B,
653,A,
644,B,
611,E,
611,F,
611,D,
611,C,
611,B,
611,A,
600,F,
585,D,
585,B,
585,A,
582,B,
575,G,
575,B,
575,F,
575,H,
575,D,
571,C,
566,C,
280,C,
566,G,
566,F,
566,B,
566,D,
559,A,
555,E,
555,C,
555,B,
555,A,
549,H,
549,C,
549,G,
549,B,
549,D,
549,A,
547,A,
526,D,
521,E,
521,B,
521,A,
518,D,
513,G2,
513,C,
513,G1,
513,B1,
513,B2,
513,A,
506,B,
504,D,
504,B,
504,A,
500,E,
487,C,
484,B,
480,A,
480,D,
480,C,
480,B,
464,B,
464,C,
464,A,
461,C,
461,B,
461,A,
460,C,
459,D,
459,C,
459,B,
459,E,
459,A,
446,C,
446,A,
446,B,
444,D,
444,B,
436,E,
436,C,
436,B,
436,A,
441,D,
441,C,
441,B,
441,A,
440,C,
440,B,
440,A,
438,D,
438,B,
438,A,
435,C,
435,B,
435,A,
434,D,
434,B,
434,A,
432,D,
321,E,
425,D,
383,B,
425,C,
425,A,
420,D,
420,E,
420,B,
