contestId,problem
841,A
1142,D
780,A
1400,A
1391,A
798,D
1656,A
1450,A
579,A
1697,A
1385,G
1582,G
1550,E
1325,F
1773,K
1773,A
1773,F
1773,E
739,E
1267,G
1765,F
1765,L
1765,C
1765,H
1765,A
1765,D
1765,N
1765,K
1765,M
1765,B
1765,E
1909,F2
1909,F1
1909,D
1909,C
1909,B
1909,A
367,D
83,D
659,C
1290,A
938,A
1912,G
1912,E
1912,J
1912,B
1912,D
1912,A
1912,K
1912,L
1776,I
1776,F
1776,B
1776,G
1776,L
1776,H
1776,A
1896,E
1896,D
1896,C
1896,B
1896,A
372,C
1898,E
1898,D
1898,B
1898,A
1876,C
1876,B
1876,A
1894,E
1894,D
1894,C
1894,B
1894,A
1889,C1
1889,B
1889,A
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,D
1884,C
1884,B
1884,A
1808,E2
698,F
896,D
482,D
222,E
11,D
838,D
1438,F
446,D
1028,G
906,D
1097,G
1707,D
464,E
1140,G
741,C
827,F
983,E
1444,C
609,E
76,A
1111,D
802,O
1693,D
526,F
1039,D
453,E
576,E
868,F
797,E
601,E
444,C
280,D
1076,D
321,E
721,C
914,G
605,E
240,F
383,C
512,D
997,E
1375,D
1334,E
765,F
1340,F
702,F
1654,C
1654,B
1654,A
739,B
1647,C
1647,D
1647,B
1647,A
1446,D2
1630,C
1630,B
1630,A
438,E
1642,D
1642,C
1642,A
1642,B
1559,E
888,G
1559,D2
1559,D1
1559,C
1559,B
1559,A
1561,D2
1561,E
1561,D1
1561,C
1561,B
1561,A
1602,C
1602,B
1602,A
1608,B
1608,A
1567,C
1567,E
1567,B
1567,A
1612,D
1612,C
1612,B
1612,A
1428,D
1581,C
1581,B
1581,A
149,D
1354,F
1368,F
1361,C
1368,E
1458,C
1381,C
1416,B
1415,D
1325,D
1381,B
1349,B
1361,A
1548,A
1304,C
1385,D
1542,B
939,E
1555,E
1552,F
1552,E
1549,F1
1552,D
1552,C
1552,B
1552,A
1549,E
1549,C
1549,B
1549,A
438,D
1555,D
1555,C
1555,B
1555,A
1547,E
1547,D
1547,C
1547,B
1547,A
1539,D
1539,B
1539,A
1535,D
1535,C
1535,B
1535,A
1523,C
1523,B
1523,A
1526,C2
1526,C1
1526,B
1526,A
1501,C
1501,B
1501,A
1496,D
1496,C
1496,B
1496,A
1492,C
1492,B
1492,A
1379,C
1379,B
1379,A
