contestId,problem,points
1995,D,
1995,C,
1995,B1,
1995,A,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1361,C,
1361,B,
1361,A,
1815,C,
1815,A,
1819,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
1984,D,
1984,C2,
1561,D2,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1909,E,
1909,D,
1909,F2,
1909,F1,
1909,C,
1909,B,
1909,A,
1975,D,
1975,C,
1975,B,
1975,A,
1988,D,
1988,C,
1988,B,
1988,A,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1992,F,
1992,G,
1096,G,
1983,E,
1983,F,
1983,D,
1983,C,
1983,B,
1983,A,
1965,C,
1965,B,
1965,A,
1982,F,
1796,E,
1691,F,
1978,F,
1978,E,
1978,C,
1978,B,
1978,A,
1817,D,
1987,D,
1987,E,
1987,C,
1987,B,
1987,A,
1984,A,
1984,C1,
1984,B,
1989,D,
1989,A,
1989,E,
1989,C,
1989,B,
1553,F,
1344,D,
1986,G1,
1986,D,
1986,E,
1986,F,
1986,C,
1986,B,
1986,A,
1951,B,
1951,A,
1942,D,
1942,B,
1942,A,
613,D,
87,E,
1195,F,
673,E,
1941,G,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
628,F,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1716,E,
1654,F,
1487,G,
1658,F,
1940,B,100.0
1939,C,100.0
204,E,
808,G,
471,D,
1934,D2,
1934,C,
1938,E,
1938,G,
1938,J,
1938,C,
1938,H,
1936,C,
1936,A,
1936,B,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1167,F,
1167,E,
1167,D,
1500,B,
687,B,
632,F,
632,E,
632,D,
632,C,
1917,B,
1917,A,
102787,Y,
102787,E,
102787,C,
102787,B,
102787,A,
1922,F,
1922,E,
1922,D,
1922,C,
1920,F1,
1920,E,
1920,C,
1920,B,
1920,A,
1919,E,
1919,D,
1919,C,
1919,B,
1919,A,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1594,E2,
1776,L,
1776,F,
1776,H,
1776,A,
1805,D,
1805,C,
1805,B,
1805,A,
1906,H,
1906,E,
1906,J,
1906,F,
1906,M,
1906,A,
1902,F,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1903,F,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1900,D,
1900,E,
1900,C,
1900,B,
1900,A,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1814,D,
1814,C,
1814,B,
1814,A,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1893,D,
1893,C,
1893,B,
1893,A,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
104802,B,
104802,A,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
104743,E,
104743,C,
104743,B,
104743,A,
1822,D,
1822,E,
1822,F,
1822,C,
1822,B,
1822,A,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
609,E,
609,D,
600,C,
598,F,
598,E,
598,C,
1884,D,
1884,A,
1883,E,
1883,D,
1883,A,
1888,C,
1888,B,
1888,A,
1780,D,
1780,F,
1780,B,
1780,A,
1731,F,
1874,A,
1881,G,
1881,E,
1881,F,
1881,D,
1881,C,
1881,B,
1881,A,
1886,E,
1886,D,
1886,C,
1886,B,
1886,A,
1797,C,
1797,B,
1797,A,
1833,G,
1833,F,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
1866,M,
1868,B1,
1868,A,
1810,D,
1810,E,
1810,C,
1810,B,
1810,A,
1879,F,
1879,D,
1879,C,
1879,B,
1879,A,
1882,E1,
1882,D,
1882,C,
1882,B,
1882,A,
1878,G,
1878,F,
1878,E,
1878,D,
1878,C,
1878,B,
1878,A,
1873,G,
1873,H,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
104604,E,100.0
622,F,
104604,B,100.0
104604,A,100.0
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1866,D,
1866,C,
1866,B,
1866,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1867,E2,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1774,C,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1872,G,
1872,F,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1864,D,
1864,C,
1864,B,
1864,A,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1840,G1,
1840,G2,
1840,F,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
1824,C,
1824,B2,
1824,B1,
1824,A,
1821,E,
1821,D,
1821,B,
1821,C,
1821,A,
1860,D,
1860,C,
1860,B,
1860,A,
1858,D,
1858,B,
1858,C,
1858,A,
1859,E,
1859,C,
1859,B,
1859,A,
1857,F,
1857,G,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1856,D,
1856,E2,
1856,E1,
1856,C,
1856,B,
1856,A,
1842,F,
1559,E,
1835,D,
1835,B,
1835,A,
1854,C,
1827,C,
1827,B2,
1827,B1,
1827,A,
1854,A2,
1854,B,
1854,A1,
1704,E,
1704,D,
1849,F,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1823,E,
1823,D,
1823,C,
1823,B,
1823,A,
1826,E,
1826,D,
1826,B,
1826,C,
1826,A,
1851,G,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1830,C,
1852,C,
1852,B,
1852,A,
1832,D2,
1832,D1,
1832,C,
1832,B,
1832,A,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1837,F,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
1834,F,
1830,B,
1830,A,
1848,F,
1848,E,
1848,D,
1848,C,
1848,B,
1848,A,
1839,D,
1839,C,
1839,B,
1839,A,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
1844,D,
1844,C,
1844,B,
1844,A,
1846,F,
1846,G,
1846,E2,
1846,E1,
1846,D,
1846,C,
1846,B,
1846,A,
1847,D,
1847,C,
1847,B,
1847,A,
1838,E,
1838,C,
1838,A,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1845,E,
1845,D,
1845,C,
1845,B,
1845,A,
1843,F1,
1843,F2,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
1811,G1,
1811,G2,
1834,E,
1834,D,
1834,C,
1834,B,
1834,A,
1811,C,
1811,F,
1811,E,
1811,D,
1811,B,
1811,A,
1704,C,
1704,B,
1704,A,
