contestId,problem,points,pointsInfo
1958,G,,
1958,F,,
1958,E,,
1958,D,,
1958,C,,
1958,B,,
1958,A,,
1910,E,,
1910,F,,
1910,D,,
1910,C,,
1910,B,,
1910,A,,
1811,F,,
1811,G1,,
1811,G2,,
1811,E,,
1811,D,,
1811,C,,
1811,B,,
1811,A,,
1498,E,,
913,D,,
1005,A,,
1077,C,,
1108,A,,
1676,B,,
1027,D,,
1107,A,,
1721,A,,
1666,J,,
101623,K,,
101623,I,,
101623,G,,
101623,D,,
101623,H,,
101623,B,,
863,F,,
101635,K,,
101635,B,,
101635,D,,
101635,G,,
101635,C,,
101635,E,,
101635,J,,
101635,A,,
101635,F,,
1663,C,,
1663,B,,
1663,A,,
1627,A,,
102471,C,,
102471,E,,
102471,H,,
102471,M,,
102471,A,,
1654,F,,
1656,E,,
1656,D,,
1656,C,,
1656,B,,
1656,A,,
1654,E,,
1654,D,,
1654,C,,
1654,B,,
1654,A,,
1527,B1,,
1366,A,,
1622,A,,
1647,D,,
1647,C,,
1647,B,,
1647,A,,
1207,A,,
1110,C,,
1567,B,,
1559,A,,
1421,A,,
1635,A,,
1634,B,,
1420,A,,
1517,A,,
1534,A,,
1547,A,,
1582,C,,
1411,B,,
1609,A,,
1515,A,,
1530,A,,
102433,G,,
102433,L,,
102433,M,,
102433,B,,
102433,A,,
102433,I,,
102433,C,,
102433,E,,
102433,D,,
1037,A,,
268,B,,
208,A,,
950,A,,
1616,E,,
1616,D,,
1616,C,,
1616,B,,
1616,A,,
1623,E,,
1623,D,,
1623,C,,
1623,B,,
1623,A,,
1150,B,,
1517,B,,
1490,C,,
1506,C,,
1611,B,,
103438,E,,
103438,L,,
103438,F,,
103438,J,,
103438,G,,
103438,N,,
103438,A,,
1315,B,,
1307,B,,
1501,B,,
1582,B,,
1534,B,,
371,A,,
52,B,,
1379,B,,
902,A,,
980,A,,
796,C,,
913,B,,
339,C,,
101964,F,,
101964,H,,
101964,K,,
101964,J,,
101964,G,,
101964,I,,
101964,B,,
101964,C,,
101964,E,,
510,B,,
60,B,,
102465,G,,
102465,I,,
102465,F,,
102465,B,,
102465,D,,
102465,E,,
102465,K,,
102465,A,,
1415,C,,
1606,D,,
102392,F,,
1607,H,,
