contestId,problem
2026,C
2026,B
2026,A
2025,D
2025,C
2025,B
2025,A
2022,D1
2022,C
2022,B
2022,A
2020,E
2020,D
2020,C
2020,A
2020,B
2003,D2
2003,D1
2003,C
2003,B
2003,A
2002,D2
2002,C
2002,B
2002,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1976,E
1976,D
1976,C
1976,B
1976,A
1969,D
1969,C
1969,B
1969,A
1965,B
1965,A
1957,D
1957,C
1957,B
1957,A
1956,D
1956,C
1956,B
1956,A
1946,C
1946,B
1946,A
1934,D2
1934,C
1934,B
1934,A
1937,D
1937,C
1937,B
1937,A
1928,D
1928,C
1928,B
1928,A
1925,D
1925,C
1925,B
1925,A
1919,C
1919,B
1919,A
1867,C
1867,B
1867,A
1858,A
1856,C
1856,B
1856,A
1855,C1
1855,C2
1855,B
1855,A
1838,C
1838,B
1838,A
1818,B
1818,A
1816,D
1816,C
1816,B
1816,A
1796,B
1796,C
1796,A
1788,C
1788,B
1788,A
1787,D
1787,C
1787,B
1787,A
1783,C
1783,B
1783,A
1098,A
343,A
1594,D
1520,E
1731,E
1731,D
1731,C
1731,B
1731,A
1759,A
1774,D
1774,C
1774,B
1774,A
1762,C
1762,B
1762,A
1766,B
1766,D
1766,C
1766,A
1549,C
1549,B
1549,A
1554,A
1550,B
1550,A
1543,D1
1543,C
1543,B
1543,A
1384,A
909,D
909,C
909,B
909,A
1328,D
1328,C
1328,B
1328,A
1422,C
1422,B
1422,A
1440,C2
1440,C1
1440,B
1440,A
1407,A
1405,C
1405,B
1405,A
1325,B
1325,A
1348,A
1367,C
1367,B
1367,A
1409,D
1409,C
1409,B
1409,A
1296,D
1296,C
1296,B
1296,A
1374,D
1374,C
1374,B
1374,A
281,A
133,A
266,A
131,A
116,A
339,A
112,A
96,A
158,B
282,A
231,A
50,A
118,A
158,A
71,A
4,A
1,A
