contestId,problem
1604,C
1604,B
1604,A
1228,C
1228,B
1228,A
1201,A
101964,G
101964,I
101964,B
101964,C
101964,E
1056,E
1056,D
1056,C
1056,B
1056,A
1078,B
1078,A
123,C
756,D
272,E
258,C
900,D
1062,E
1062,D
1062,C
1062,B
1062,A
711,D
439,E
372,A
372,B
451,E
1076,F
626,G
100212,C
834,D
321,E
1076,E
1076,D
1076,C
1076,B
1076,A
311,B
319,C
1055,E
739,E
1055,D
1055,C
1055,B
1055,A
1074,D
1074,C
1074,B
1074,A
521,E
838,B
177,F1
593,E
273,D
54,D
912,C
1065,E
1073,B
1073,A
1043,F
1043,E
1043,D
1043,C
1043,B
1043,A
1067,E
1067,C
1067,B
1067,A
1063,F
1063,E
1070,I
1070,J
1070,E
1070,A
1070,G
1070,B
1070,C
1070,F
1070,H
1070,K
1070,D
1054,F
1054,E
1054,D
1054,C
1054,B
1054,A
1063,D
1063,C
1063,B
1063,A
166,B
1060,D
1060,C
1060,B
1060,A
1042,B
1042,A
1037,E
1037,D
1037,C
1037,B
1037,A
896,B
896,A
128,B
878,A
883,A
883,J
883,C
883,I
883,K
883,H
883,G
883,E
883,F
883,M
230,B
26,A
864,F
864,E
864,D
864,C
864,B
864,A
855,D
855,E
855,C
855,B
855,A
101412,E
101412,G
101412,D
101412,A
101412,B
101412,F
101412,C
794,B
407,A
527,D
492,C
587,C
165,D
519,E
100199,B
485,A
527,C
407,B
264,B
520,B
488,A
476,B
492,A
520,A
510,A
804,C
804,B
804,A
798,C
798,A
778,C
778,B
778,A
788,A
100876,G
100876,D
100876,C
100876,E
150,C
304,A
456,B
246,B
630,J
336,A
734,D
100792,L
100792,K
100792,F
100792,G
100792,E
100792,C
100792,H
100792,D
100792,A
100792,I
739,B
739,A
704,B
734,E
729,F
729,E
729,D
737,A
16,E
126,D
295,C
712,E
341,D
255,C
156,C
61,E
414,D
479,E
498,D
733,D
733,C
733,B
733,A
712,C
354,C
478,C
431,C
479,C
359,D
476,A
492,B
543,A
588,E
727,A
375,D
128,C
288,D
282,E
69,E
321,C
101138,I
101138,C
101138,E
101138,B
264,C
718,C
718,A
486,D
375,B
414,C
730,I
725,E
730,E
730,C
730,D
730,A
730,B
730,H
730,G
730,J
725,C
725,D
725,B
725,A
86,D
191,C
486,A
220,B
697,A
652,E
732,F
732,E
732,D
732,C
732,B
732,A
662,C
713,C
466,D
626,F
559,C
505,C
731,F
731,E
731,D
731,C
731,B
731,A
453,B
678,E
132,D
131,E
274,D
403,D
103,D
226,D
317,D
449,D
301,D
406,D
425,D
128,D
229,D
343,D
724,D
724,C
724,B
724,A
484,D
438,D
383,D
333,D
429,D
242,E
383,C
380,C
455,C
489,D
459,E
448,D
722,D
722,C
722,B
722,A
414,B
493,D
339,D
208,D
474,D
101104,L
101104,E
101104,F
101104,K
101104,I
101104,D
704,A
715,C
715,B
715,A
714,D
714,C
714,B
714,A
709,B
709,A
709,C
641,E
641,C
641,B
641,A
665,B
665,C
664,D
664,C
664,B
664,A
216,C
317,B
639,C
639,B
639,A
638,C
638,D
638,B
638,A
624,B
624,A
616,D
616,C
616,B
616,A
615,C
615,B
615,A
611,B
611,C
611,A
605,B
605,A
180,E
328,A
413,A
229,B
366,C
478,D
601,A
269,C
546,E
599,D
599,C
599,B
599,A
592,D
592,C
592,B
592,A
588,C
588,B
588,A
584,E
584,D
584,C
584,B
584,A
582,B
583,C
583,B
583,A
580,E
581,D
581,C
581,B
581,A
4,C
580,D
580,C
580,B
580,A
578,E
578,D
578,B
578,C
578,A
573,B
573,A
576,D
576,B
576,C
576,A
570,A
571,B
571,A
572,B
572,A
100741,H
100741,F
100741,J
100741,B
100741,K
100741,A
100741,D
100741,L
100739,I
100739,D
100739,B
100739,L
100739,C
100738,A
100738,I
100738,L
100738,C
100738,F
100738,E
100738,K
100738,D
100738,B
100735,C
100735,D
100735,H
100735,G
100735,A
100735,B
100735,I
100735,E
498,C
497,B
496,E
496,D
496,C
496,B
496,A
495,B
495,A
466,C
390,C
456,C
456,A
100377,J
316,E1
316,A2
316,B2
316,A1
316,B1
281,A
278,B
278,A
275,C
275,B
275,A
257,C
257,B
257,A
252,C
252,A
244,A
242,D
242,B
242,A
239,B
239,A
233,A
227,B
231,C
231,D
231,A
