contestId,problem
883,C
1398,E
494,B
557,C
838,B
2014,H
1010,D
1425,E
232,A
92,A
1895,B
104354,H
104354,F
104354,B
104354,A
1854,B
1854,A2
1854,A1
1852,C
1852,B
1852,A
1824,B2
1824,B1
1824,A
1817,B
1817,A
1810,E
1810,D
1810,C
1810,B
1810,A
1733,E
1733,D2
1733,D1
1733,C
1733,B
1733,A
1726,D
1726,C
1726,B
1725,K
1725,F
1725,L
1725,C
1725,M
1725,H
1725,G
1725,B
1725,A
1717,D
1717,E
1717,C
1717,B
1717,A
1721,D
1721,C
1721,B
1721,A
1715,D
1715,C
1715,B
1715,A
1720,D1
1720,C
1720,B
1720,A
1718,A1
1718,A2
1712,D
1712,C
1712,B
1712,A
1713,D
1713,C
1713,B
1713,A
1716,D
1716,C
1716,B
1716,A
1710,E
1710,A
1709,D
1709,C
1709,B
1709,A
1706,D1
1706,C
1706,B
1706,A
1705,D
1705,E
1705,C
1705,B
1705,A
1701,D
1701,C
1701,B
1701,A
1656,D
1656,C
1656,B
1656,A
1654,D
1654,C
1654,B
1654,A
1647,D
1647,C
1647,B
1647,A
1651,C
1651,B
1651,A
573,B
1646,A
1648,C
1649,D
1649,C
1649,B
1649,A
1646,C
1646,B
1644,E
1644,D
1644,C
1644,B
1644,A
1638,C
1638,B
1638,A
1637,D
1637,C
1637,B
1637,A
1619,E
1619,D
1619,C
1619,B
1619,A
1618,F
1618,E
1618,D
1618,C
1618,B
1618,A
1611,E2
1611,E1
1611,F
1611,D
1611,C
1611,B
1611,A
1607,E
1607,D
1607,C
1607,B
1607,A
1602,C
1602,B
1602,A
