contestId,problem
1986,G2
2013,E
1967,B2
1912,C
1638,F
457,E
1067,D
506,E
896,E
1975,G
1967,D
1773,J
102992,B
1965,D
1965,E
1965,C
1965,B
1965,A
855,F
100543,G
104022,F
102354,D
104011,F
104013,H
104160,J
103860,B
1728,G
1799,F
104128,H
102500,B
1954,F
100801,K
103202,B
1085,G
1951,H
1951,G
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1942,G
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
335,E
668,E
1007,C
1659,F
103495,E
102012,J
1948,G
101311,D
103447,A
102482,D
1292,F
101116,C
1936,E
1936,D
102900,J
102222,L
101806,R
1930,G
1920,F2
1168,D
1889,B
708,E
1876,D
1876,C
1876,B
1876,A
1874,C
1874,B
1874,A
407,D
1458,F
1118,F2
1617,E
720,F
1466,H
1422,E
1733,E
115,D
1868,C
1804,H
1495,F
1534,G
1787,H
102956,D
1864,F
1864,E
1864,D
1864,C
1863,G
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
736,D
1354,G
1830,D
1852,D
1852,C
1852,B
1852,A
100363,C
100363,D
100363,B
100363,G
100363,H
100363,F
100363,A
100363,J
1854,D
1854,C
1854,B
1854,A1
1854,A2
819,A
820,C
1844,F2
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
1515,I
319,E
1621,H
526,F
1842,D
1842,F
1842,E
1842,C
1842,B
1842,A
833,E
285,E
856,D
331,D3
671,D
1098,F
1500,F
1838,F
243,D
543,E
1229,D
1011,E
280,E
1830,C
1830,B
1830,A
19,D
1824,C
1824,B2
1824,B1
1824,A
1599,H
1599,C
1043,F
868,F
103957,C
103957,J
103957,F
103957,D
103957,L
103957,B
103957,A
103957,M
536,D
1819,C
1819,B
1819,A
101201,D
273,E
1815,C
1815,B
1815,A
1797,B
1797,A
1814,D
1814,E
1814,C
1814,B
1814,A
838,C
1808,A
1808,B
725,G
1712,E2
1806,E
1806,C
1806,B
1806,A
772,E
750,H
1709,E
645,G
1793,F
704,E
744,E
104065,L
1799,D2
1799,D1
1799,C
1799,B
1799,A
1787,F
794,G
1466,G
1466,E
1466,F
1466,B
1342,E
961,G
1411,G
1476,F
1109,F
744,D
713,E
1515,F
1470,D
1450,C2
788,D
578,E
708,D
949,E
1698,G
1785,D
1785,B
1785,C
1785,A
1278,F
104076,L
104076,H
104076,G
1707,D
839,D
840,C
653,E
444,E
444,D
444,C
444,B
444,A
1770,C
1770,E
1770,D
1779,E
1779,D
1779,C
1779,F
1779,B
1779,A
1770,B
1770,A
258,E
258,D
258,C
425,E
425,C
425,D
198,E
198,C
388,D
995,B
954,H
1634,F
1119,F
125,E
1761,E
1761,D
1761,C
1483,C
1468,A
1761,B
1761,A
1165,D
835,E
1750,F
1750,E
1750,D
1750,C
1750,B
1750,A
1539,E
1740,E
1740,D
1740,C
1740,B
1740,A
1753,D
1753,C
1753,B
1753,A2
1753,A1
338,D
288,B
1142,C
1738,F
1738,E
1738,D
1738,C
1738,A
1738,B
1746,E1
1746,D
1746,C
1746,B
1746,A
113,D
712,E
917,D
516,D
830,D
1718,C
1718,B
1718,A2
1718,A1
446,C
1716,F
1704,E
1704,D
1704,C
1716,E
1716,D
1716,C
1716,B
1716,A
1707,A
1707,B
1707,C
1710,C
1710,A
1704,B
1704,A
906,D
1684,E
1684,D
1684,C
1684,B
1684,A
1384,B2
1672,F2
1672,F1
1672,C
1672,D
1672,B
1672,A
1667,B
1667,A
1667,C
1383,B
894,E
894,D
894,C
1656,E
1656,D
1656,C
1656,F
13,D
1656,B
1656,A
1647,C
13,C
13,B
1651,D
1651,C
1648,C
1648,B
1648,A
1647,D
1647,B
1647,A
1651,B
1651,A
1641,A
1638,E
1638,D
1638,C
1638,B
1638,A
1637,E
1637,D
1637,C
1637,B
1637,A
472,G
1627,D
1627,C
1630,C
1630,A
1630,B
757,G
1208,H
1628,C
1628,B
1628,A
1626,A
1626,C
1626,B
1627,B
1627,A
622,F
1340,F
1616,D
1616,C
1616,B
1616,A
1615,E
1615,D
1615,C
802,O
802,N
1620,C
1620,D
1620,E
1615,B
1615,A
1379,F2
1379,F1
1620,B
1620,A
1617,D1
1617,C
1617,B
1617,A
1591,F
1591,D
1591,C
1591,B
1591,A
1608,D
1608,C
1608,B
1608,A
1404,C
914,G
1304,F1
1304,F2
1605,E
1613,E
1605,D
1609,C
1609,E
1609,D
1613,C
1613,D
1613,B
1613,A
1605,C
1609,B
1609,A
1139,D
407,E
793,F
765,F
1605,B
1605,A
1604,D
1604,B
1604,A
1604,C
1606,D
1606,C
1606,B
1606,A
1586,D
1586,C
1586,B
1586,A
1594,E2
1593,D1
1593,C
1593,B
1593,A
997,E
1594,E1
1594,D
1594,C
1594,B
1594,A
1581,A
1579,F
1579,E2
1579,E1
1579,D
1579,C
1579,B
1579,A
741,D
249,D
1017,G
702,F
438,D
453,E
1561,C
1561,B
1561,A
102331,H
1019,E
280,D
407,B
1178,F1
1178,E
1178,D
1178,C
1178,B
1178,A
1333,F
1223,F
1223,E
1223,D
1223,C
1311,E
1528,D
1528,C
1107,E
1411,E
1416,D
1413,F
1468,B
1436,E
1242,B
1411,D
1411,C
1290,C
1290,B
1290,A
1120,D
1106,F
785,E
1398,F
1399,F
935,F
938,F
613,D
1179,D
311,B
535,D
156,C
1265,E
936,B
930,C
935,E
1280,D
924,D
922,E
924,C
1284,D
241,B
1268,C
1167,F
375,D
1254,D
708,C
555,E
1207,D
451,E
960,E
960,F
1197,E
