contestId,problem
1749,E
1749,D
1749,C
1749,B
1749,A
1743,D
1743,C
1743,B
1743,A
1746,F
1746,E1
1746,D
1746,C
1746,B
1746,A
1736,C1
1736,B
1736,A
1738,D
1738,C
1738,B
1738,A
1739,C
1739,B
1739,A
1730,D
1730,C
1730,B
1730,A
1733,B
1733,A
1728,D
1728,C
1728,B
1728,A
1717,C
1717,B
1717,A
1721,E
1721,D
1721,C
1721,B
1721,A
1715,D
1715,C
1715,B
1715,A
1720,D2
1720,D1
1720,C
1720,B
1720,A
1662,H
1608,C
1608,B
1608,A
1613,E
1613,D
1613,C
1613,B
1613,A
1609,E
1609,D
1609,C
1609,B
1609,A
1592,A
1575,H
1575,G
1580,C
1580,A
1120,A
1129,B
1129,A1
1129,A2
1131,D
1131,F
1131,C
1131,B
1131,A
1117,C
1117,D
1117,B
1117,A
1109,C
1113,D
1113,C
1113,B
1113,A
1114,F
1106,F
1106,E
1106,D
1106,C
1106,B
1106,A
979,D
938,D
938,C
938,B
938,A
932,D
932,C
932,B
932,A
918,D
918,C
918,B
918,A
914,C
914,B
914,A
916,C
916,A
915,C
915,B
908,C
908,B
908,A
911,E
911,D
911,C
911,B
911,A
872,C
821,C
821,B
821,A
765,B
765,C
765,A
761,C
761,E
761,D
761,B
761,A
