contestId,problem,points
105321,K,
105321,C,
105321,E,
105321,J,
105321,A,
105321,L,
105321,B,
105321,N,
105321,G,
105321,D,
105321,F,
2032,F,
104873,J,
104873,I,
104873,D,
104873,C,
104873,G,
104873,B,
104873,E,
104873,A,
2032,D,
2032,E,
2035,E,
104874,B,
104874,K,
2035,F,
2026,E,
2035,D,
2035,C,
2035,B,
2035,A,
104874,I,
104874,E,
104874,M,
104874,J,
104874,H,
104874,A,
2023,C,
2023,A,
2023,B,
2022,E1,
2022,E2,
2022,D1,
2022,C,
101982,B,
101982,A,
102470,G,
102470,F,
102470,D,
102470,C,
102470,J,
102470,B,
102470,A,
102470,I,
2020,E,
2020,D,
2020,C,
104875,L,
1601,C,
1601,B,
1601,A,
104875,K,
104875,H,
104875,G,
104875,J,
104875,D,
104875,C,
104875,E,
104875,B,
104875,I,
1603,C,
1603,A,
1603,B,
1998,E2,
1998,D,
1998,E1,
1998,C,
1998,B,
1998,A,
1949,K,
1949,G,
1949,F,
1949,I,
1949,C,
1949,B,
1989,E,
1992,F,
1992,G,
1994,D,
1994,E,
1993,F1,
1995,D,
1993,D,
1993,C,
1993,B,
1993,A,
1956,E2,
1956,E1,
1967,D,
1976,F,
1977,E,
1982,F,
104686,K,
104686,F,
104686,C,
104686,L,
104686,E,
104686,D,
1986,G2,
1986,G1,
1980,F2,
1980,F1,
1981,E,
1981,D,
1984,E,
1984,F,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1971,H,
1970,F1,
1970,F2,
1970,F3,
1536,E,
1970,G1,
1970,G2,
1970,G3,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1973,E,
1973,D,
1973,C,
1973,B,
1973,A,
1977,B,
1977,D,
1975,F,
1295,E,
1278,E,
1167,E,
1163,D,
1472,G,
1965,C,
1965,B,
1965,A,
105141,E,
1967,B1,
1967,A,
104945,C,
104945,L,
104945,E,
104945,J,
104945,B,
104945,A,
104945,K,
104945,F,
104945,I,
1954,E,
104872,E,
104872,I,
104872,G,
104872,H,
104872,B,
104872,F,
104872,L,
104872,A,
104872,M,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1943,B,
1943,A,
1901,B,
1901,A,
1901,D,
1901,C,
1902,F,
1913,B,
1913,A,
1913,E,
1913,C,
1902,A,
1902,B,
1902,C,
1902,D,
1902,E,
