contestId,problem
2023,B
2023,A
1876,G
105170,J
102114,F
573,E
1466,H
1889,D
1889,B
1889,C2
1889,A
573,B
1866,L
2021,D
1874,F
2021,E3
2021,E2
2021,E1
2021,C2
2021,C1
2021,B
2021,A
995,F
1037,H
1146,G
708,D
700,E
955,D
1039,D
983,E
981,F
1073,G
1991,B
1991,A
1025,G
757,G
1677,E
1983,B
1983,A
1764,G1
1764,G2
1764,G3
1615,F
1610,G
1552,H
1989,E
1982,C
1982,B
1982,A
1989,D
1989,C
1989,B
1989,A
1986,G2
1986,G1
924,F
1808,D
1946,E
1408,H
765,F
1427,G
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
802,N
802,O
1984,C2
1984,D
1984,C1
1984,B
1984,A
1392,G
1375,H
1368,H1
1119,G
1119,F
1552,E
1610,H
712,E
1467,B
1467,A
125,E
543,D
739,E
438,E
1956,B
1956,A
1956,C
1942,D
1942,C2
1942,C1
1942,B
1942,A
1198,F
1923,E
1923,D
1923,C
1923,B
1923,A
1943,A
1634,D
1762,D
1114,E
840,D
1665,D
1305,F
364,D
1553,E
702,F
204,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
932,F
1928,E
1928,D
1928,C
1928,B
1928,A
1915,G
246,E
786,B
375,D
208,E
570,D
741,C
741,D
1919,B
1920,D
1920,C
1920,B
1920,A
1919,C
1919,A
600,E
235,C
452,E
1916,D
1916,C
1916,B
1916,A
802,I
750,E
427,D
1914,G1
1914,F
1914,E2
1914,E1
1914,D
1914,C
1914,B
1914,A
1905,C
1905,B
1905,A
632,F
888,G
1253,F
1592,F2
940,F
922,E
1381,D
825,G
1009,F
1883,F
1883,D
1883,G2
1883,G1
1883,E
1883,C
1883,B
1883,A
990,G
914,E
1223,F
1651,F
1168,C
241,B
1876,B
1877,C
1876,A
1877,A
1877,D
1545,B
660,E
963,D
914,F
156,D
1336,C
1012,C
1184,E2
1184,E1
1184,E3
258,D
827,D
1023,F
685,B
1080,E
1852,C
730,I
865,D
979,D
1101,F
1060,E
280,C
1850,H
437,C
1598,F
293,E
161,D
1479,D
446,B
710,F
797,E
522,D
242,E
932,E
1850,G
1852,A
311,B
1114,F
432,D
1427,E
1375,E
55,D
802,C
1592,F1
802,A
817,F
131,D
855,E
446,A
896,C
915,E
219,D
1270,G
1198,C
235,B
622,F
1200,E
1385,E
28,B
103,B
1732,A
1245,D
372,C
1396,B
1542,C
919,D
1721,A
4,A
1,A
327,E
148,D
1619,D
580,D
222,E
442,C
1701,D
743,C
41,D
862,B
1029,A
986,B
977,D
189,A
