contestId,problem,points
2023,B,
2023,A,
2030,F,
1858,A,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
1997,D,
1997,C,
1997,B,
1997,A,
1991,E,
1991,C,
1991,B,
1991,A,
1996,E,
1996,C,
1996,B,
1996,A,
1983,F,
1983,D,
1983,C,
1983,B,
1983,A,
1591,E,
1981,E,
1987,A,
1987,B,
1987,C,
1987,D,
1987,E,
1987,F1,
1982,C,
1982,B,
1982,A,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1976,D,
1976,C,
1976,B,
1976,A,
1975,D,
1975,C,
1975,B,
1969,B,
1969,A,
1556,D,
1956,B,
1956,A,
1954,C,
1954,B,
1954,A,
1951,D,
1951,C,
1951,B,
1951,A,
1952,A,
1942,C2,
1942,C1,
1942,D,
1942,B,
1942,A,
1948,G,
1948,E,
1924,B,
1924,A,
1919,D,
1919,C,
1919,B,
1919,A,
1916,E,
1916,C,
1916,B,
1916,A,
1913,D,
1913,C,
1913,B,
1913,A,
1905,D,
1905,C,
1905,B,
1905,A,
1904,A,
1904,D1,
1904,D2,
1904,C,
1904,B,
1900,C,
1900,B,
1900,A,
1899,G,
1886,C,
1886,B,
1886,A,
1876,B,
1876,A,
1874,A,
1879,A,
1879,B,
1879,C,
1879,D,
1504,E,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1873,H,
1873,G,
1873,F,
1872,F,
1863,D,
1863,C,
1863,B,
1863,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1860,E,
1860,D,
1860,C,
1860,B,
1860,A,
1859,D,
1859,C,
1859,B,
1859,A,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1857,G,
1850,G,
1850,H,
1846,F,
1846,E1,
1846,E2,
1846,G,
1846,D,
1846,C,
1846,B,
1846,A,
1845,A,
1845,B,
1845,D,
1845,C,
1841,D,
321,E,
1174,F,
1839,E,
1837,E,
1837,F,
1837,B,
1837,D,
1837,C,
1837,A,
1833,A,
1833,B,
1833,C,
1833,D,
1833,E,
1833,G,
1833,F,
1817,B,
1817,A,
1823,D,
1823,C,
1823,B,
1823,A,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
1816,C,
1816,D,
1816,B,
1816,A,
1814,C,
1814,B,
1814,A,
1805,D,
1805,B,
1805,A,
1801,C,
1801,B,
1795,C,
1795,D,
1795,B,
1795,A,
1793,D,
1793,C,
1793,B,
1793,A,
1791,B,
1791,C,
1791,D,
1791,E,
1791,F,
1791,G1,
1778,C,
1778,A,
1790,G,
1790,F,
1777,A,
1779,F,
1782,C,
1782,B,
1782,A,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
1768,D,
1768,C,
1768,B,
1768,A,
1770,B,
1770,A,
1774,E,
1774,D,
1774,C,
1774,A,
1762,F,
1766,E,
1766,D,
1766,C,
1766,B,
1766,A,
1771,E,
1771,D,
1771,B,
1771,A,
1765,D,
1764,B,
1764,C,
1764,A,
1760,G,
1761,E,
1761,C,
1761,B,
1761,A,
1748,C,
1748,B,
1748,A,
1747,D,
1747,C,
1747,A,
1288,E,
145,E,
342,E,
555,E,
1732,C2,
1732,C1,
1732,D1,
1753,A1,
1741,F,
1741,G,
1743,F,
1743,D,
1746,D,
1746,C,
1746,B,
1746,A,
1736,D,
1736,C1,
1736,B,
1736,A,
1739,D,
1733,D2,
1733,D1,
1726,D,
1691,D,
1729,F,
1729,G,
1721,E,
1721,D,
1715,D,
1713,C,
1706,E,
1706,D1,
1706,C,
1706,B,
1706,A,
1705,E,
1702,G1,
1702,G2,
1696,D,
1696,C,
1696,B,
1696,A,
1692,H,
1691,C,
1691,B,
1691,A,
1681,F,
1681,D,
1681,C,
1681,B,
1681,A,
1682,A,
1682,C,
1682,B,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
1679,C,
1679,B,
1679,A,
1680,E,
1680,C,
1680,B,
1680,A,
1672,F1,
1672,E,
1672,D,
1672,C,
1672,B,
