contestId,problem
722,D
722,C
722,B
722,A
713,A
711,D
708,B
708,A
679,C
700,B
700,A
698,D
698,C
696,E
698,B
698,A
696,C
696,B
696,A
687,D
687,C
687,B
687,A
685,D
685,B
685,A
679,A
674,C
674,B
674,A
666,B
666,A
668,D
668,B
668,A
660,D
660,B
660,A
100491,C
659,G
659,F
659,E
657,C
657,A
653,E
653,D
653,C
653,B
653,A
655,E
655,D
655,C
655,B
655,A
637,C
637,D
637,B
637,A
650,B
650,A
632,C
100490,C
100490,H
100490,B
100490,D
100490,E
100490,A
634,C
634,B
634,A
629,C
629,B
629,A
629,D
628,E
628,F
628,D
628,B
628,C
628,A
630,O
630,E
630,Q
630,M
630,L
630,N
630,I
630,H
630,G
630,R
630,K
630,J
630,F
630,D
630,C
630,B
630,A
626,F
100402,E
100402,K
100402,A
100402,F
100402,G
626,E
626,D
626,C
626,B
626,A
100820,A
100820,G
100820,C
100820,E
100820,D
622,E
622,D
622,C
622,B
622,A
623,B
623,C
623,A
621,E
621,C
621,B
621,A
618,D
618,C
618,B
618,A
100610,G
100610,F
100610,A
100610,C
100610,K
100610,H
100610,E
100610,D
100342,H
100342,F
100342,J
100342,E
100342,D
100519,C
100519,D
613,B
614,C
614,B
614,A
100803,D
100803,F
100803,A
100803,C
100803,B
100685,K
100685,A
100685,E
100685,G
100685,F
100685,I
100685,C
100198,H
100792,C
100792,K
100792,H
100792,D
100792,A
100792,I
616,C
616,B
616,A
616,D
100198,F
100198,B
615,D
615,A
100443,D
100443,H
100443,B
100443,F
533,F
611,C
611,A
598,E
598,D
609,E
609,D
600,E
612,E
610,C
610,B
610,A
607,B
607,A
100643,C
100540,D
100540,C
100540,A
100438,B
100438,A
100438,C
582,A
605,D
605,A
605,B
585,E
585,D
585,C
601,C
601,B
601,A
604,E
604,D
604,C
604,B
604,A
100801,D
100801,J
100801,H
100801,C
100801,L
100801,B
100801,E
100801,A
599,D
599,C
599,B
599,A
596,B
596,C
596,A
595,C
595,B
595,A
593,A
512,C
510,D
510,C
592,D
590,D
592,C
592,B
592,A
100541,C
100541,I
100541,D
100541,B
100541,A
591,E
591,C
591,B
591,A
100796,E
100796,I
100796,D
100796,K
100796,H
100796,F
100796,L
100796,G
100796,A
100340,G
100340,E
100340,D
100340,A
100340,I
100340,J
100431,B
100431,G
100431,F
100431,D
588,C
588,B
588,A
586,D
586,C
586,B
586,A
100554,K
100554,D
100554,I
100554,A
581,D
100753,A
100753,E
100753,H
100753,I
100753,K
100753,G
100553,F
100553,B
100553,A
100553,J
100553,K
100513,B
100513,M
100513,K
100513,E
100513,D
100513,G
100513,F
100513,I
573,A
100503,C
100503,A
100503,H
100503,G
100526,K
100526,I
100526,J
100526,E
100526,B
100526,G
525,C
525,B
525,A
528,B
528,A
518,C
518,D
518,B
518,A
516,A
513,G1
513,C
513,B2
513,B1
513,A
512,A
504,C
504,B
504,A
500,B
500,D
500,C
500,A
498,B
498,A
497,B
497,A
100534,C
100534,B
100534,G
100534,A
489,C
489,B
489,A
486,B
486,A
484,A
478,B
478,A
476,E
477,A
474,D
474,B
474,A
472,D
472,C
472,B
472,A
100286,J
100286,F
100286,H
100286,I
100286,G
100286,B
461,A
458,B
458,A
100199,A
100199,D
454,B
454,A
452,A
443,B
443,A
436,B
439,D
439,C
439,B
439,A
435,E
384,C
384,B
384,A
298,D
298,C
298,B
298,A
341,C
341,B
341,A
357,B
357,A
350,B
350,A
285,C
285,B
285,A
268,A
