contestId,problem,points
105112.0,J,
105112.0,H,
105112.0,A,
105112.0,F,
105112.0,K,
105112.0,L,
105112.0,D,
105461.0,I,
231.0,A,
102511.0,G,
102511.0,H,
102511.0,D,
102511.0,A,
102511.0,E,
102482.0,H,
102482.0,F,
102482.0,K,
102482.0,A,
102482.0,B,
102586.0,E,
102586.0,I,
102586.0,F,
102586.0,H,
1548.0,C,
102896.0,D,
102896.0,C,
102896.0,A,
102896.0,E,
102896.0,M,
102896.0,K,
101471.0,A,
1548.0,D1,
1548.0,B,
1548.0,A,
101471.0,C,
101471.0,D,
101471.0,F,
101471.0,I,
101471.0,E,
102082.0,K,
102082.0,D,
102082.0,C,
102082.0,G,
102082.0,B,
102082.0,A,
101242.0,L,
101242.0,G,
101242.0,K,
101242.0,E,
101242.0,C,
101239.0,H,
101239.0,E,
101239.0,I,
101239.0,L,
101239.0,J,
101239.0,C,
101239.0,D,
101239.0,F,
101239.0,A,
1503.0,B,
1503.0,A,
1470.0,C,
1470.0,D,
1470.0,B,
1470.0,A,
1466.0,F,
1466.0,E,
1466.0,D,
1466.0,C,
1466.0,B,
1466.0,A,
1468.0,I,
1468.0,G,
1468.0,H,
1468.0,M,
1468.0,A,
1468.0,D,
1468.0,J,
1468.0,K,
1468.0,C,
1468.0,F,
1468.0,N,
1468.0,E,
102759.0,H,
102759.0,J,
102759.0,K,
1439.0,B,
1439.0,A2,
1439.0,A1,
102392.0,E,
102392.0,D,
102392.0,G,
102392.0,I,
102392.0,J,
101521.0,I,
101521.0,C,
101521.0,A,
101521.0,H,
101521.0,B,
101521.0,F,
101521.0,J,
101521.0,K,
101521.0,D,
101521.0,L,
1396.0,C,
1396.0,B,
1396.0,A,
1392.0,F,
1392.0,E,
1392.0,D,
1392.0,C,
1392.0,B,
1392.0,A,
101630.0,B,
5.0,C,
475.0,D,
1375.0,D,
1375.0,C,
1375.0,B,
1375.0,A,
1368.0,D,
1368.0,C,
1368.0,B,
1368.0,A,
321.0,C,
100958.0,A,
1322.0,A,
809.0,D,
346.0,C,
346.0,B,
346.0,A,
809.0,B,
809.0,C,
809.0,A,
1314.0,D,
1314.0,B,
1314.0,A,
101221.0,C,
101221.0,I,
101221.0,D,
101221.0,K,
102512.0,F,100.0
102512.0,D,100.0
102512.0,G,100.0
74.0,C,
2.0,A,
827.0,A,
699.0,B,
