contestId,problem
1975,C
1800,A
1920,D
1920,C
1920,B
1920,A
1343,B
1367,A
1676,A
1560,A
490,A
432,A
472,A
1692,A
32,B
1512,A
381,A
1703,A
630,A
1742,A
1409,A
1399,A
151,A
723,A
1352,A
750,A
155,A
427,A
510,A
141,A
1335,A
268,A
785,A
996,A
520,A
144,A
469,A
1328,A
705,A
228,A
61,A
200,B
486,A
1891,C
1903,B
1903,C
1903,A
1902,E
1902,C
1902,B
1902,A
1919,D
1919,C
1919,B
1919,A
1916,D
1916,A
1916,B
1916,C
1915,E
1915,C
1915,D
1915,B
1915,A
236,D
344,A
136,A
467,A
1030,A
271,A
677,A
116,A
1917,C
1914,D
1917,B
1917,A
1909,D
1909,C
1909,B
1909,A
1914,F
1914,E1
1914,E2
1914,C
1914,B
1914,A
96,A
69,A
118,A
1904,C
1913,C
1913,B
1913,A
1905,B
1905,A
1905,C
1385,A
1912,L
1389,C
1389,B
1389,A
1729,A
1669,B
1807,B
1904,B
1904,A
707,A
1907,E
1907,D
1907,C
1907,B
1907,A
1911,E
1911,D
1911,C
1911,B
1911,A
41,A
734,A
110,A
977,A
59,A
546,A
617,A
791,A
266,A
281,A
339,A
112,A
263,A
50,A
282,A
158,A
71,A
1154,A
732,A
148,A
443,A
1851,D
1851,C
1851,B
1851,A
1901,D
1901,C
1901,B
1901,A
1881,D
1899,E
1899,D
1899,C
1899,B
1899,A
1857,E
1857,D
1857,C
1857,B
1857,A
1862,D
1862,C
1862,B
1862,A
1872,C
1872,B
1872,A
1878,E
1878,D
1873,E
1873,D
1873,B
1873,A
1878,C
1878,A
1886,B
1886,A
1881,C
1881,B
1888,D1
1888,D2
1883,E
1883,D
1888,C
1883,C
1883,B
1883,A
1891,B
1891,A
1895,C
1895,B
1895,A
1894,B
1894,A
1893,B
1893,A
601,A
60,B
429,A
1143,C
977,D
1829,E
115,A
217,A
500,A
1869,B
1547,E
1037,D
1106,D
1540,A
1365,D
1486,B
1661,B
1759,C
266,B
20,C
1418,C
3,A
1360,E
520,B
1352,C
230,B
492,B
1870,C
706,B
279,B
1538,C
911,B
1860,B
1131,C
1853,B
1743,C
1743,B
1743,A
1735,D
1738,A
1739,A
1733,C
1733,B
1733,A
1619,D
1701,C
1701,B
1701,A
425,D
1720,C
1720,B
1720,A
1698,C
1698,B
1698,A
1635,B
1635,A
1541,B
1528,B
1529,C
1529,B
1529,A
1523,B
1523,C
1523,A
1437,B
1405,D
1405,C
1405,A
1405,B
1396,B
1396,A
1321,E
102264,C
1156,C
1110,F
1104,D
1088,C
1068,C
912,E
101161,G
846,D
846,C
846,B
846,A
856,A
854,D
796,C
787,C
791,D
755,D
766,D
101194,H
101194,A
101194,B
101194,L
758,C
758,B
758,A
758,D
101223,A
750,D
749,D
740,D
571,B
505,C
467,C
703,D
701,D
264,B
392,A
689,C
257,D
494,A
608,B
409,B
629,D
597,B
609,C
609,B
609,A
1,A
408,C
484,A
606,C
580,A
581,A
466,C
492,E
375,B
543,A
396,B
456,B
146,B
166,C
219,C
550,D
518,D
350,C
429,B
118,D
451,C
100662,C
540,C
526,E
22,B
536,B
446,A
52,C
251,C
248,B
526,C
526,B
526,A
272,D
525,D
527,A
493,C
525,C
525,B
525,A
396,A
288,B
522,D
131,C
451,E
527,C
294,C
528,A
527,B
527,D
439,C
279,C
450,B
519,D
519,C
510,B
321,A
388,A
514,D
406,A
513,D1
513,G1
513,C
513,B2
513,B1
513,A
100579,A
488,D
100587,A
507,E
100587,B
79,B
507,D
79,A
36,A
100579,D
100579,C
100579,B
1,B
494,B
287,B
504,C
499,C
300,E
499,E
492,C
490,E
4,A
490,C
100430,H
354,A
353,B
353,A
254,C
254,B
254,A
253,C
253,A
253,E
253,B
251,A
251,B
252,A
250,E
250,D
250,C
250,B
250,A
248,C
249,B
246,B
246,A
245,G
245,H
245,C
245,F
245,E
245,D
245,B
245,A
239,D
239,C
239,B
239,A
238,B
238,A
236,C
236,B
236,A
232,A
233,B
233,A
231,D
231,C
231,A
166,E
131,B
