contestId,problem,points
1703,G,
1956,C,
1956,B,
1956,A,
1793,D,
1801,B,
1805,D,
1809,D,
231,A,
71,A,
1760,F,
1741,E,
1771,C,
1774,D,
1778,C,
698,A,
479,C,
279,B,
520,B,
489,C,
1772,A,
1791,A,
1798,A,
1829,D,
242,E,
1311,D,
1438,C,
580,D,
271,D,
1509,C,
161,D,
1355,C,
1826,D,
448,D,
1328,D,
1829,G,
1829,H,
1833,E,
1833,F,
1833,G,
1372,C,
1352,E,
1409,D,
166,E,
276,C,
580,B,
545,C,
550,C,
550,A,
455,A,
1598,C,
1606,D,
1606,A,
1606,C,
1606,B,
1780,B,
1780,A,
1768,C,
1768,B,
1768,A,
1779,B,
1779,A,
1770,B,
1770,A,
1766,D,
1766,C,
1766,B,
1766,A,
1758,B,
1758,C,
1758,A,
1748,C,
1748,B,
1748,A,
1754,D,
1754,C2,
1754,C1,
1754,B,
1754,A,
103960,I,
103960,D,
103960,A,
1746,C,
1746,B,
1746,A,
1734,C,
1734,B,
1734,A,
1726,C,
1726,B,
1726,A,
1721,B,
1721,A,
1716,D,
1716,B,
1716,A,
1704,C,
1704,B,
1704,A,
1696,C,
1696,B,
1696,A,
1681,C,
1681,B,
1681,A,
1684,E,
1684,D,
1684,A,
1684,B,
1679,D,
1679,C,
1679,B,
1679,A,
1680,E,
1680,C,
1680,B,
1680,A,
1678,C,
1678,B1,
1678,A,
1670,C,
1670,B,
1670,A,
1675,B,
1675,E,
1675,D,
1675,C,
1675,A,
1674,F,
1674,D,
1674,C,
1674,B,
1674,A,
1673,B,
1673,C,
1673,A,
1672,C,
1672,B,
1671,D,
1671,C,
1671,B,
1671,A,
1668,C,
1668,B,
1668,A,
1659,B,
1659,A,
1661,C,
1661,A,
1661,B,
1665,C,
1665,B,
1665,A,
1551,A,
1651,B,
1651,A,
1642,C,
1642,B,
1642,A,
1644,C,
1644,B,
1644,A,
1635,B,
1635,C,
1635,A,
1634,A,
1633,D,
1633,C,
1633,B,
1633,A,
894,E,
700,C,
1616,C,
1616,A,
1598,B,
1598,A,
1594,D,
1594,E1,
1594,A,
1594,C,
1594,B,
1592,C,
1592,A,
1581,C,
1581,B,
1581,A,
475,D,
1569,A,
1547,G,
1559,D1,
1559,C,
1559,B,
1559,A,
1557,A,
1555,E,
1555,D,
1555,C,
1555,B,
1555,A,
1554,B,
1554,A,
1552,B,
1552,A,
1551,E,
1551,D2,
1551,D1,
1551,C,
1551,B2,
1551,B1,
1553,F,
1553,D,
1553,C,
1553,B,
1553,A,
1530,D,
1530,C,
1530,B,
1530,A,
1550,E,
1550,C,
1550,B,
1550,A,
1546,C,
1546,B,
1546,A,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
1543,A,
1543,B,
1543,D1,
1543,D2,
1541,A,
839,E,
995,E,
1542,D,
1542,B,
1542,C,
1542,A,
872,B,
1539,C,
1539,B,
1539,A,
478,D,
1132,F,
1288,D,
1363,E,
1359,D,
2,B,
1370,D,
1437,E,
1437,D,
1437,C,
1437,B,
1437,A,
1534,E,
1534,F1,
1534,D,
1534,C,
1534,B,
1534,A,
1521,C,
1521,A,
1521,B,
1536,D,
1536,C,
1536,B,
1536,A,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
1527,A,
1525,C,
1525,D,
1525,B,
1525,A,
1520,G,
1520,F2,
1520,F1,
1520,E,
1520,D,
1520,C,
1520,B,
1520,A,
1526,D,
1526,C1,
1526,C2,
1526,B,
1526,A,
1528,D,
1529,E,
1529,B,
1529,D,
1529,C,
1529,A,
1516,D,
1516,B,
1516,A,
1523,C,
1523,D,
1523,B,
1523,A,
1516,C,
102966,H,
102966,A,
102966,C,
102966,G,
102966,L,
102966,K,
1519,D,
1519,C,
1519,B,
1519,A,
1194,B,
1194,A,
1490,G,
1490,F,
1490,E,
1490,D,
1490,C,
1490,B,
1490,A,
1494,D,
1494,C,
1494,B,
1494,A,
1487,E,
1487,D,
1487,C,
1487,B,
1487,A,
1485,A,
1476,D,
1476,C,
1476,B,
1476,A,
1475,C,
1475,D,
1475,B,
1475,A,
1473,E,
1474,E,
1474,D,
1474,C,
1474,B,
1474,A,
1473,D,
1473,C,
1473,B,
1473,A,
1471,C,
1471,B,
1471,A,
1466,D,
1466,E,
1466,C,
1466,B,
1466,A,
1469,E,
1469,C,
1469,B,
1469,A,
1469,D,
1465,B,
1465,A,
1461,C,
1461,D,
1461,B,
1461,A,
102780,D,
102780,F,
102780,B,
102780,H,
102780,A,
102861,H,
102785,J,
102785,C,
102785,H,
102785,B,
102785,D,
102785,A,
1450,C2,
1450,C1,
1450,D,
1450,B,
1450,A,
1453,E,
1453,D,
1453,B,
1453,C,
1453,A,
102040,F,
101981,M,
102040,E,
102040,C,
102040,J,
102346,G,
102346,I,
101987,F,
101987,K,
101987,E,
101987,L,
101987,D,
101987,A,
102346,J,
102346,D,
102346,A,
102346,L,
102346,M,
102346,H,
102346,B,
1455,C,
1455,D,
1455,B,
1455,A,
101981,K,
101981,E,
101981,I,
101981,G,
101981,D,
101981,J,
101981,A,
1457,E,
1457,D,
1457,C,
1457,B,
1457,A,
102861,E,
102861,A,
102861,N,
102861,L,
102861,F,
102861,G,
102861,B,
1438,B,
1438,A,
981,E,
863,D,
102832,D,
102832,A,
102822,K,
102822,J,
102822,D,
1443,F,
1443,E,
1443,D,
1443,C,
1443,B,
1443,A,
1445,D,
1445,B,
1445,A,
101955,C,
101955,J,
1216,C,
1271,C,
1354,C2,
1354,C1,
101673,B,
101673,G,
101673,E,
101673,J,
101673,F,
101673,D,
101673,H,
101673,C,
102082,A,
102082,G,
102082,C,
102082,B,
102091,K,
102091,L,
102091,E,
102091,H,
102091,J,
102091,G,
102091,C,
102091,D,
1435,D,
1435,C,
1435,B,
1435,A,
906,D,
633,A,
102452,J,
102452,G,
102452,B,
102452,D,
1421,B,
1421,A,
1428,C,
1428,B,
1428,A,
1424,G,
1422,D,
1422,C,
1422,B,
1422,A,
1408,D,
1408,C,
1408,B,
1408,A,
1425,H,
1425,A,
1425,F,
1420,C1,
1420,B,
1420,A,
1419,D2,
1419,D1,
1419,B,
1419,A,
1418,C,
1418,A,
1418,B,
1406,B,
1406,A,
1405,C,
1405,B,
1405,A,
1397,C,
1397,B,
1397,A,
1400,B,
1400,A,
1392,B,
1392,A,
1398,D,
1398,C,
1398,B,
1398,A,
1394,A,
1391,D,
1391,C,
