contestId,problem,points
1363,F,
1067,D,
1437,F,
1267,F,
1787,F,
1623,E,
1305,G,
843,D,
1446,D2,
1774,F2,
600,F,
280,D,
1290,C,
1716,F,
1601,F,
1799,F,
1295,F,
1288,E,
1392,H,
1874,C,
1835,E,
1874,D,
1530,F,
1781,F,
1270,G,
1768,E,
1267,A,
1622,D,
1832,F,
778,E,
1784,E,
1736,E,
1523,E,
1738,E,
1859,F,
1717,E,
1151,F,
1251,E2,
1842,H,
55,D,
1284,D,
1691,D,
1987,F2,
1987,E,
1987,C,
1987,D,
1987,B,
1987,A,
702,F,
150,E,
1375,E,
1237,H,
1562,F,
1312,C,
1949,D,
1312,G,
1312,E,
1312,D,
1329,D,
1949,J,
1312,F,
1396,E,
1312,A,
1312,B,
1943,E2,
1444,D,
1383,D,
1379,E,
1391,E,
1969,F,
819,D,
1844,G,
1954,A,
1954,E,
1954,B,
1148,H,
1209,G2,
1017,G,
643,G,
762,F,
453,E,
1945,H,
1270,H,
1954,C,
1954,D,
1174,F,
600,E,
477,D,
303,D,
773,E,
715,C,
176,E,
335,F,
1310,C,
1562,E,
1701,E,
1051,E,
917,C,
685,B,
1938,F,
1384,B2,
1288,C,
1601,D,
976,E,
1110,G,
1698,F,
1616,G,
1700,F,
196,D,
912,D,
1396,C,
865,D,
1342,F,
666,D,
1770,H,
1728,F,
538,H,
1615,F,
1574,D,
1574,C,
1430,G,
1574,F,
1574,E,
1574,A,
1574,B,
1648,D,
1620,F,
1775,F,
1616,H,
1299,D,
923,E,
1514,E,
1503,F,
1495,F,
1100,F,
1515,H,
1237,G,
367,E,
946,G,
1194,G,
1935,F,
715,E,
838,D,
1935,B,
1528,F,
452,F,
1208,F,
741,C,
1375,H,
932,E,
960,G,
1935,D,
1935,C,
1935,A,
1842,D,
1392,A,
888,G,
997,C,
165,E,
1184,A3,
1365,G,
1292,E,
1252,D,
1364,E,
1288,F,
773,F,
1937,A,
1948,F,
36,E,
1393,E2,
547,E,
141,E,
622,F,
755,G,
1398,C,
1661,B,
1416,D,
1948,G,
1398,F,
891,E,
1398,B,
1328,E,
1398,D,
1398,E,
1948,D,
1948,B,
1948,A,
1948,E,
1948,C,
1936,A,
1937,B,
1000,E,
1234,F,
1936,D,
809,C,
1936,C,
1936,B,
76,C,
383,E,
449,D,
1437,G,
1916,F,
603,E,
280,E,
1129,D,
771,E,
1252,F,
1823,F,
1799,G,
1919,E,
1844,H,
1260,F,
1924,D,
432,D,
1175,E,
983,D,
1245,F,
1437,E,
924,F,
1924,E,
618,F,
1250,D,
319,E,
1713,F,
587,F,
1876,G,
212,D,
1427,F,
1854,D,
1801,E,
1394,D,
321,D,
843,E,
1646,D,
1336,C,
852,F,
1368,H2,
1268,D,
895,D,
340,E,
750,H,
1142,D,
487,C,
822,D,
1239,E,
1336,E2,
939,F,
1077,F2,
650,E,
1407,E,
1477,D,
1458,D,
1887,E,
1468,A,
402,E,
1667,E,
1734,E,
1516,D,
917,D,
798,E,
718,E,
1540,E,
338,D,
241,D,
1267,I,
1510,J,
241,E,
1240,F,
986,F,
1148,G,
472,D,
500,E,
832,D,
1172,E,
487,E,
1142,E,
1466,H,
1368,G,
1425,I,
1436,E,
1545,D,
1572,F,
1025,E,
1286,C1,
1109,F,
1491,H,
1882,E1,
1558,F,
1697,F,
1158,F,
1456,E,
1307,G,
1033,G,
1511,G,
235,C,
666,E,
1285,F,
1037,H,
1458,C,
519,E,
1095,F,
1458,E,
1434,E,
1704,F,
914,H,
838,C,
1286,F,
1556,G,
1827,B2,
1656,H,
1746,D,
280,C,
1534,G,
1750,D,
1592,F2,
1192,B,100.0
494,C,
920,F,
1765,C,
786,E,
671,E,
438,D,
140,E,
441,E,
919,E,
1442,D,
786,B,
429,C,
27,D,
228,E,
1713,E,
1801,D,
706,E,
1737,E,
766,D,
808,F,
1684,G,
896,D,
1572,D,
1839,E,
1163,F,
618,G,
1842,G,
204,E,
1656,F,
1408,G,
1662,F,
1062,F,
1844,F2,
12,E,
1868,D,
1870,F,
1879,F,
612,E,
808,G,
468,C,
1267,G,
1585,F,
1279,E,
1265,E,
1264,C,
1861,E,
1292,C,
1579,G,
1305,F,
1778,F,
1204,E,
1710,C,
1286,E,
1598,G,
1523,D,
1361,E,
1527,B2,
1677,C,
1677,B,
1784,C,
1342,C,
1677,A,
113,B,
609,F,
1553,G,
1728,G,
1622,F,
1615,E,
1603,C,
616,E,
609,B,
609,A,
609,D,
609,C,
891,C,
1307,F,
515,D,
1276,B,
1037,E,
1385,E,
1385,F,
1679,D,
919,D,
827,D,
1633,D,
1784,D,
870,F,
1175,F,
1295,D,
598,D,
600,C,
598,E,
598,A,
598,B,
1801,F,
702,E,
294,E,
708,C,
1810,G,
715,B,
300,C,
1750,F,
1045,D,
1307,D,
208,E,
1139,E,
1651,E,
1039,D,
1278,E,
1654,E,
1799,D2,
1603,D,
1788,E,
1276,D,
500,D,
486,D,
461,B,
1771,F,
190,D,
954,D,
1559,D2,
1500,D,
815,C,
295,B,
1528,C,
1707,C,
1583,G,
209,C,
1665,E,
850,F,
1580,D,
1616,E,
1715,F,
1715,E,
1715,C,
1715,D,
1715,B,
1715,A,
1194,D,
1194,C,
1194,B,
1194,A,
1187,E,
1187,C,
1187,B,
1187,A,
1186,C,
1186,D,
1186,A,
1183,H,
1183,E,
1183,G,
1183,D,
1183,F,
1183,C,
1183,B,
1183,A,
