contestId,problem
2014,E
2014,D
2014,C
2014,B
2014,A
349,B
279,C
312,B
389,B
373,A
384,A
443,A
1900,C
1900,B
1900,A
1998,B
1998,A
1972,D2
1972,D1
1972,C
1972,B
1972,A
1882,C
1882,B
1882,A
1740,E
1740,C
1740,D
1740,B
1740,A
1735,A
1722,B
1722,A
1713,E
1713,D
1713,C
1713,B
1713,A
1637,D
1637,C
1637,B
1637,A
1634,C
1634,B
1634,A
1633,D
1633,C
1633,B
1633,A
1627,A
454,B
372,A
1624,C
1624,B
1624,A
1605,C
1605,B
1605,A
1616,D
1616,C
1616,B
1616,A
1622,A
675,D
424,C
35,D
469,B
570,A
381,B
478,A
1579,F
1579,E2
1579,E1
1579,C
1579,B
1579,D
1579,A
1623,D
1623,C
1623,B
1623,A
507,A
680,A
194,A
515,A
376,A
359,A
680,B
467,A
378,A
554,A
448,A
1619,C
1619,B
1619,A
321,C
625,B
451,D
466,D
252,A
446,A
463,C
242,A
137,B
244,A
270,A
282,C
1611,E1
1611,D
1611,C
1611,B
1611,A
1562,C
1562,B
1562,A
152,A
259,A
165,C
253,B
485,A
466,C
414,B
222,B
109,A
350,C
339,C
486,C
136,A
377,A
340,C
166,C
339,D
401,A
224,B
235,A
432,A
282,B
276,C
272,C
277,A
441,B
313,B
300,B
337,B
347,A
344,B
455,A
315,B
459,A
361,A
276,A
332,B
371,C
166,E
262,B
330,A
476,B
358,A
121,A
279,B
437,C
116,B
96,B
27,A
285,B
102,B
300,A
122,A
357,B
271,B
467,C
285,A
431,C
479,C
363,C
322,B
460,B
371,B
168,A
75,A
92,A
456,A
330,B
347,B
365,B
336,A
334,A
129,A
104,A
260,A
315,A
451,B
462,B
450,B
289,B
237,A
368,B
327,A
230,B
433,B
285,C
287,A
189,A
349,A
166,A
353,A
254,A
304,A
236,B
253,A
160,B
239,A
246,B
350,A
296,A
363,B
258,A
242,B
327,B
186,A
433,A
43,B
342,A
222,A
431,B
298,B
276,B
352,B
459,B
445,A
218,B
58,A
337,A
230,A
118,B
221,A
118,A
96,A
124,A
219,A
208,A
149,A
214,A
34,B
215,A
43,A
41,A
320,A
339,B
352,A
205,A
199,A
318,A
34,A
224,A
139,A
165,A
450,A
272,A
227,B
282,A
231,A
112,A
133,A
151,A
141,A
236,A
71,A
228,A
339,A
116,A
155,A
248,A
148,A
200,B
144,A
233,A
61,A
80,A
266,A
110,A
281,A
59,A
275,A
271,A
32,B
266,B
263,A
69,A
1526,C1
1526,C2
1526,B
1526,A
1529,D
1529,B
1529,C
1529,A
1520,E
1520,D
1520,C
1520,B
1520,A
1521,B
1521,A
1504,C
1504,B
1504,A
1428,E
1428,C
1428,B
1428,A
672,D
672,C
672,B
672,A
1360,G
1360,F
1360,E
1360,D
1360,C
1360,B
1360,A
1345,E
1345,D
1345,C
1345,B
1345,A
1417,E
1417,D
1417,C
1417,B
1417,A
1408,B
1408,A
1426,E
1426,F
1426,D
1426,C
1426,B
1426,A
1341,C
1341,B
1341,A
1420,E
1420,D
1420,C1
1420,C2
1420,B
1420,A
1077,F1
1077,E
1077,D
1077,C
1077,B
1077,A
1418,C
1418,B
1418,A
1311,D
1311,C
1311,B
