contestId,problem
2032,E
2035,F
1398,G
1067,C
382,E
360,D
1536,F
935,F
442,D
538,G
1684,F
1530,F
1278,F
286,D
703,E
963,C
1823,F
416,E
1582,G
238,E
1793,E
601,D
605,D
1373,G
1332,F
555,D
303,C
1977,E
1838,E
750,E
1510,B
2030,F
875,E
1556,G
1738,E
2030,E
2030,D
2030,C
2030,B
2030,A
1430,F
351,C
955,F
802,A
802,C
1267,I
955,D
1707,E
1355,F
301,C
976,F
912,C
407,E
213,E
1994,G
796,E
1657,D
1400,G
1368,F
607,D
812,E
1466,C
1261,F
1982,F
1430,G
1739,F
2021,C1
2021,C2
2021,B
2021,A
1056,F
884,F
1149,C
1148,F
1117,G
884,E
166,D
822,F
161,E
909,F
1983,F
1984,F
1998,E2
363,E
1038,F
1085,F
407,D
981,G
1712,E1
1712,E2
1918,F
729,F
628,F
1320,F
1511,G
1511,E
862,F
862,C
862,E
862,D
1580,D
666,C
687,D
989,D
533,D
1994,F
1117,F
1906,K
611,F
1735,F
1735,E
1735,D
778,C
1043,F
712,E
938,F
1627,E
1627,F
1627,A
1627,B
1627,C
1627,D
329,D
280,D
678,F
1539,E
1044,F
840,E
176,D
193,D
295,E
1139,F
1786,E
1786,D
1786,F
1786,C
1786,B
1786,A2
1786,A1
1946,F
954,H
1188,A2
1925,E
1925,F
1925,D
1925,C
1925,B
1925,A
444,D
1054,E
2003,D2
2003,D1
2003,C
2003,B
2003,A
1055,E
754,E
1039,C
1970,G3
1238,F
1223,G
1612,G
333,E
1097,F
446,E
1610,H
1780,G
1187,F
1468,G
1498,F
1312,F
1398,F
1903,D2
1796,E
1327,F
1767,E
1788,F
1691,F
1824,C
1051,G
1776,C
1978,F
1991,E
1991,D
1991,C
1991,B
1991,A
553,A
630,I
1380,F
696,D
620,F
1904,E
1906,L
1753,C
1716,E
1990,E1
1990,E2
1990,D
1990,C
1990,B
1990,A
1418,G
1647,E
855,F
786,B
6,E
508,E
13,C
713,C
883,J
1731,F
1394,C
1716,F
1611,G
893,E
1295,D
1898,F
1186,E
335,F
1814,D
1560,E
1245,C
1006,F
1804,F
1574,E
1783,F
1497,D
1758,E
1704,H1
1539,F
1789,E
1764,F
1737,E
1809,F
1773,I
1776,J
1778,E
1806,D
1771,E
1840,G2
1976,E
1673,E
1771,F
1943,D1
1491,G
853,D
856,D
677,D
896,C
939,F
913,E
946,F
886,E
1979,E
690,A3
1924,C
1957,E
1673,F
1553,F
1107,E
1764,E
1009,F
868,F
1784,D
1887,C
922,F
1777,F
1045,B
1839,E
1738,F
1455,E
1693,E
1194,F
1697,E
1093,F
1620,G
1879,E
1930,E
1969,E
1984,E
1061,F
1090,C
1080,F
1263,F
1182,D
1499,F
1055,D
1515,G
1792,E
1758,C
1881,D
1423,J
1221,F
1218,D
1575,M
1591,F
1666,E
1633,E
1585,F
1076,F
1827,B2
1981,E
1981,D
1981,C
1981,B
1981,A
547,D
555,E
1062,E
294,E
1709,E
379,F
1706,E
375,D
600,E
741,D
1045,C
1975,F
1975,D
1975,E
1975,C
1975,B
1975,A
1015,F
126,B
1045,I
1468,M
730,E
730,A
730,I
730,D
730,H
730,C
730,B
730,G
730,J
1252,L
1695,D2
1584,E
1658,D2
1528,C
1790,G
1540,B
1425,D
1600,F
1065,E
772,C
1101,G
1628,C
1654,E
1536,E
1698,E
1783,E
1322,C
856,B
1607,F
802,I
1965,C
1385,G
1681,F
1237,F
1845,E
1073,E
915,G
1906,F
1204,E
1906,J
1699,E
1623,E
1736,D
341,D
706,E
1922,F
1065,F
1334,F
1972,F
710,D
1689,E
1972,E
1972,D2
1972,D1
1972,C
1972,B
1972,A
1137,C
1175,F
348,D
1556,F
1497,E2
1641,D
797,F
1270,F
771,D
1313,D
1827,C
825,G
923,D
1641,B
1641,C
1641,A
1163,C2
660,D
598,C
1270,E
1059,D
995,C
1401,E
1142,C
1492,E
1264,D1
1264,D2
609,F
1554,E
1534,F1
1534,F2
650,D
1474,E
1793,F
1779,F
1823,E
1677,D
1495,D
1320,D
1301,E
258,D
813,F
1485,E
755,F
1842,F
1583,F
436,E
1479,C
383,E
455,D
13,E
734,F
1427,E
757,E
992,E
1710,C
1363,F
1438,E
1470,C
1513,F
1253,F
1528,D
1956,F
1467,E
1562,E
1956,E1
1956,E2
1344,C
1375,F
1687,C
551,E
1956,D
1956,C
1956,B
1956,A
1637,F
1110,F
1174,E
23,C
1361,C
739,C
1665,E
1391,E
1444,C
1406,E
1725,L
1407,E
442,C
1139,E
840,C
1859,E
1325,F
1305,F
484,E
1942,F
741,C
1004,E
1515,F
837,G
1188,C
1572,B
713,A
1701,D
240,F
1521,D
1325,E
527,E
1416,D
1209,E2
1082,G
662,C
580,E
1223,F
1368,E
1348,E
1481,E
348,C
1100,F
1527,E
1817,D
1208,F
986,C
1942,E
1942,D
1942,C1
1942,C2
1942,B
1942,A
449,C
940,F
815,C
911,G
626,F
840,D
1375,E
3,D
508,D
55,D
1083,E
321,E
1585,E
1935,E
707,E
1526,E
632,F
31,E
17,D
1934,D2
1943,B
1944,D
1944,C
1944,B
1944,A
780,F
258,E
827,F
785,D
1874,B
1795,F
1798,C
1619,H
808,F
1578,L
1868,C
1437,F
1826,F
1805,E
1917,E
1149,D
526,E
605,E
500,F
641,D
1617,E
498,D
1089,K
1439,C
1469,F
301,D
438,D
314,C
842,D
1725,K
811,E
1059,C
1059,B
1059,A
1680,D
1205,C
835,E
1265,E
524,E
1765,I
962,G
1923,D
1923,C
1923,B
1923,A
1120,D
1739,E
1365,G
1208,G
1451,F
468,C
1270,G
875,F
1099,F
1098,B
1098,A
1099,C
1099,B
1099,A
906,C
1005,E1
1005,E2
1042,F
1172,D
1286,C1
1286,C2
1172,C1
1172,C2
1172,B
1172,A
1173,B
1173,A
1266,F
1266,E
1266,D
1266,C
1266,B
1266,A
1736,C1
1736,C2
1343,F
1101,F
1486,E
1374,F
1109,D
1244,G
1237,E
1304,F2
