contestId,problem
104768,H
1163,F
2025,F
1416,E
1221,G
104901,L
625,E
1495,F
897,A
1850,E
429,E
1276,D
1406,E
2023,C
2023,B
2023,A
1920,F2
403,E
1887,D
1076,G
1938,G
1083,C
1082,F
1987,G2
104008,H
1733,E
1774,F2
1393,E2
1773,D
1393,E1
1776,D
1777,F
1776,J
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1928,F
1900,F
1994,G
1923,F
1942,F
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1935,F
1896,F
1904,F
1904,E
1957,E
1949,J
1924,D
104976,K
104976,F
1312,F
1644,F
280,E
997,E
526,F
104651,G
104651,H
104651,B
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
666,E
1503,D
1037,H
204,E
653,F
1466,G
710,F
1111,E
1765,C
1187,F
235,C
452,E
427,D
802,I
1019,E
1735,F
1195,F
1616,F
1630,E
590,E
235,E
498,E
102028,L
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
802,O
755,F
985,G
1468,M
1332,G
280,D
1139,D
730,I
865,D
1817,C
961,G
1278,F
932,E
1396,D
676,E
995,F
622,F
704,D
979,E
578,D
914,G
1218,D
1290,E
855,F
793,F
1648,D
1768,F
1697,F
1657,F
1215,F
1930,E
568,C
1930,D2
1930,D1
1930,C
1930,B
1930,A
1685,C
1106,F
338,E
1009,G
1251,F
1709,F
1096,G
1720,D2
1451,F
1726,E
1824,C
1704,F
1498,F
1658,E
1508,C
958,F3
847,J
164,C
808,F
277,E
362,E
316,C2
863,F
311,E
1082,G
1252,L
510,E
653,D
1667,D
955,F
724,G
1455,G
1389,G
1394,D
1217,F
1916,E
1916,D
1916,C
1916,B
1916,A
1736,E
1000,G
1172,C2
932,F
103107,A
1656,F
576,D
193,C
835,F
1303,G
1326,F1
103447,C
1039,D
715,C
1575,E
1896,E
1896,D
1896,C
1896,B
1896,A
1439,C
1418,E
478,C
1221,F
1089,K
1681,E
1220,F
1117,G
150,D
1430,F
1030,F
1481,E
1542,E2
1542,E1
1418,G
739,C
1548,C
1327,F
442,D
1223,F
268,D
1329,C
1446,D1
1499,F
1436,E
837,G
1582,F2
1146,E
920,E
1363,F
432,D
798,D
1725,K
1864,D
1864,C
1864,B
1864,A
36,E
1140,F
1423,H
813,F
1444,C
582,C
73,E
710,D
1044,D
1718,C
1569,E
1380,F
939,F
797,F
1767,E
5,E
1860,E
1860,C
1860,B
1860,A
1779,E
1312,G
1080,F
1858,D
1771,F
379,F
1175,F
911,F
1858,B
1858,E1
1858,C
1858,A
732,F
405,E
118,E
490,F
1364,D
1340,C
780,F
1859,D
1859,E
1859,C
1859,B
1859,A
258,E
1110,F
1584,F
1059,E
815,C
1499,E
416,D
377,D
1700,F
1739,E
869,E
1107,E
1260,E
1348,E
484,D
1667,C
1855,C1
1855,B
1855,A
1834,B
1834,D
1834,C
1834,A
1841,D
1841,B
1841,A
768,D
148,D
449,D
165,E
559,C
55,D
1036,C
1838,B
1838,C
1838,A
896,D
785,D
1545,B
1814,F
1045,G
641,E
12,D
613,D
840,D
1009,F
375,D
570,D
208,E
600,E
1788,C
1788,B
1788,A
1791,E
702,F
1770,B
1770,A
1042,D
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
1749,C
1749,A
1749,B
1132,D
1450,C1
1744,D
1744,E1
1744,C
1744,B
1744,A
1741,C
1741,A
1675,G
1216,E2
1216,E1
1556,C
580,C
510,B
