contestId,problem
1648,D
1693,D
1930,D2
1930,D1
1930,C
1930,B
1930,A
1924,A
932,G
700,E
1801,G
1916,E
1916,D
1916,C
1916,B
1916,A
1483,F
1856,E1
1856,E2
1500,F
1580,B
1523,E
1515,F
1656,F
1893,D
1893,C
1893,B
1893,A
1895,E
1895,D
1895,C
1895,B
1895,A
1672,F2
1817,D
1672,F1
1696,F
1615,E
1641,D
1891,E
1891,F
1891,D
1891,C
1891,B
1891,A
1889,B
1889,A
1667,D
1667,C
1667,B
1667,A
1208,F
1888,F
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1223,F
1886,E
1870,D
1870,E
1870,F
1198,D
1886,D
1886,C
1886,B
1886,A
1876,A
1876,B
1874,C
1874,B
1874,A
1882,D
1882,C
1882,B
1882,A
418,E
1867,A
1870,C
1870,B
1870,A
710,F
1868,B2
1868,B1
1868,A
886,F
1863,E
1863,D
1863,C
1863,B
1863,A
1537,E2
1242,A
1242,B
1242,C
1434,C
1434,B
1434,A
1860,D
1860,C
1860,B
1860,A
708,E
1852,D
1852,A
1852,B
1852,C
1853,D
1853,C
1853,B
1853,A
1456,E
750,G
643,F
1842,H
1835,A
1835,B
1834,F
1834,D
1834,E
1836,D
1836,C
1836,B
1836,A
1834,C
1834,B
1834,A
1841,E
1841,D
1841,C
1841,B
1841,A
487,E
528,C
1831,D
1831,C
1831,B
1831,A
429,E
1837,E
1837,D
1837,B
1837,C
1837,A
1825,D1
1825,C
1825,B
1825,A
1818,C
1818,B
1818,A
1140,F
1814,F
1823,C
1823,B
1823,A
1819,E
1060,H
825,E
1816,D
1816,C
1816,B
1816,A
1797,D
1797,C
1797,B
1797,A
1814,C
1814,B
1814,A
1810,G
1801,D
1808,C
1808,B
1808,A
1423,N
1806,C
1806,B
1806,A
512,E
1793,F
765,F
1526,F
1802,C
1802,B
1802,A
622,F
1495,E
1707,E
1707,B
1707,A
1696,D
1693,B
1796,B
1796,A
1684,D
1656,E
1648,B
1641,B
1799,E
204,E
873,F
1100,F
1583,F
1786,D
1786,C
1786,B
1786,A2
1786,A1
1782,D
1782,C
1782,B
1782,A
388,D
1616,D
1761,D
1761,C
1761,B
1761,A
1764,D
1746,D
1746,C
1746,B
1746,A
1753,A1
1754,B
1754,A
1758,D
1758,C
1758,B
1758,A
1764,C
1764,B
1764,A
1672,D
1754,C1
1735,D
1735,C
1735,B
1735,A
1608,D
1730,D
1730,C
1730,B
1730,A
1726,C
1726,B
1726,A
1726,D
1198,B
1198,A
1198,C
1710,A
1687,A
1687,B
1718,A1
1718,A2
1200,E
1635,F
1694,D
1694,C
1694,B
1694,A
1689,D
1689,C
1689,B
1689,A
1581,C
1581,B
1581,A
1610,D
1610,C
1610,B
1610,A
1686,D
1686,C
1682,B
1682,A
1682,D
1682,C
1678,B2
1678,B1
1678,A
1679,D
1679,C
1679,B
1679,A
1678,C
1442,B
1442,A
1671,D
1671,C
1671,B
1671,A
1658,C
1658,B
1658,A
1648,A
1647,C
1647,B
1647,A
1649,B
1649,A
1649,C
1646,C
1646,B
1646,A
1642,B
1642,A
1641,A
1642,C
1638,C
1638,B
1638,A
1638,D
1637,D
1637,C
1637,B
1637,A
776,B
1617,B
1617,A
1617,C
1591,D
1591,C
1591,B
1591,A
1614,A
1614,B
1613,C
1613,A
1613,B
1221,D
1263,D
1506,F
1325,C
1398,D
1508,A
1439,A1
1426,F
1234,C
1439,A2
1301,D
