contestId,problem,points
104713,E,
104713,C,
104713,D,
104713,F,
2013,E,
2013,C,
2013,B,
2005,E1,
2009,G1,
2009,D,
2009,F,
2009,E,
2009,C,
2009,B,
2009,A,
2008,H,
2008,G,
2008,E,
2008,F,
2008,D,
2008,C,
2008,B,
2008,A,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
2003,C,
2003,D2,
2003,D1,
2003,B,
2003,A,
105056,A,
100927,E,
105200,D,
102897,K,
1909,I,
1971,H,
1971,E,
1971,G,
1971,F,
1971,D,
1971,C,
1971,B,
1971,A,
1967,C,
1967,B2,
1968,G2,
1968,F,
1968,G1,
1967,B1,
1967,A,
1969,E,
1965,C,
103433,L,
103433,K,
103433,I,
103433,B,
103433,D,
103433,A,
103433,M,
1957,F1,
1956,E2,
1956,E1,
100805,B,
100805,I,
100805,H,
100805,J,
100805,K,
100805,F,
100805,E,
100805,C,
100805,G,
100805,D,
100805,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
102133,F,
102133,B,
102133,A,
102133,G,
102133,C,
102133,I,
1952,G,
1952,D,
1952,F,
1952,B,
1952,A,
1952,C,
1946,D,
1946,C,
1946,B,
1946,A,
1948,D,
1283,F,
102534,B,100.0
1799,D2,
1935,E,
1937,C,
1937,A,
1934,D1,
1934,C,
1934,B,
1934,A,
103476,D,100.0
1930,F,
1931,G,
1923,F,
104985,A,100.0
104985,B,100.0
104985,C,100.0
1929,E,
1929,C,
1929,D,
1929,B,
1929,A,
1322,B,
1322,C,
1931,F,
1928,E,
1928,C,
1928,B,
1928,A,
1928,D,
1858,E2,
1762,F,
1132,F,
758,E,
1535,F,
455,D,
1918,F,
1918,G,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
104922,H,100.0
104922,G,100.0
104922,D,100.0
104922,A,100.0
1922,E,
1922,B,
1921,A,
1922,A,
1922,D,
1922,C,
1921,E,
1921,F,
1921,D,
1921,C,
1921,B,
1775,F,
1916,E,
1625,E2,
1625,E1,
1915,G,
1915,E,
1915,F,
1915,D,
1915,C,
1915,B,
1915,A,
1917,F,
1917,E,
1917,C,
1917,B,
1917,A,
1917,D,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1914,F,
1914,G2,
1914,G1,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1914,A,
1913,D,
1913,C,
1913,B,
1913,A,
1905,F,
1905,E,
1905,D,
1905,C,
1905,B,
1905,A,
104872,D,
104872,I,
104872,K,
104872,B,
104872,H,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1907,G,
1907,E,
1907,F,
1907,D,
1907,C,
1907,B,
1907,A,
1895,E,
1901,E,
1893,D,
1894,E,
1893,C,
1894,B,
1894,D,
1894,C,
1894,A,
1893,B,
1893,A,
1898,F,
104235,G,
104235,C,
104235,H,
104235,F,
104235,I,
104235,E,
104235,A,
1898,E,
1899,G,
1899,F,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
104094,B,
104094,K,
104094,D,
104094,C,
104094,E,
104094,A,
1895,D,
1895,C,
1895,B,
1895,A,
1891,E,
103367,J,
103367,C,
103367,D,
103367,H,
103367,E,
103367,F,
103367,B,
1891,D,
1891,F,
1891,C,
1891,B,
1891,A,
1890,E1,
1890,D,
1890,C,
1890,B,
1890,A,
837,D,
1884,D,
1884,C,
1884,B,
1884,A,
1888,D2,
1888,E,
1888,D1,
1888,C,
1888,B,
1888,A,
102024,A,
102024,H,
102024,D,
102024,C,
102024,G,
102024,J,
74,B,
1878,E,
1886,D,
1877,E,
1881,G,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1877,D,
1877,C,
1877,B,
1877,A,
1491,H,
1879,F,
1491,D,
1491,C,
1860,E,
963,D,
1175,F,
1860,D,
1869,E,
1875,E,
1875,F,
1875,B,
1875,D,
1875,C,
1875,A,
103458,I,
103458,G,
103458,B,
103458,F,
103458,A,
103458,C,
103458,H,
103458,D,
1878,G,
1878,F,
1878,D,
1878,C,
1878,B,
1878,A,
1882,D,
1882,C,
1882,B,
1882,A,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
102396,C,
102396,E,
102396,F,
102396,G,
102396,I,
102396,H,
102396,B,
102396,A,
1870,E,
1873,H,
1873,G,
1873,E,
1873,F,
1873,D,
1873,C,
1873,B,
1873,A,
1637,E,
1870,D,
1870,C,
1870,B,
1870,A,
1867,E2,
1867,E1,
1869,D2,
102860,F,
102860,D,
102860,E,
102860,A,
102860,I,
102860,C,
102860,K,
1867,D,
1867,C,
1867,B,
1867,A,
1869,D1,
1869,C,
1869,B,
1869,A,
1872,G,
104090,K,
1858,E1,
1843,F2,
1857,G,
1856,E2,
1856,D,
1856,E1,
1856,C,
1856,B,
1856,A,
1849,E,
1854,C,
1855,E,
1855,C2,
1855,D,
1855,C1,
1855,B,
1855,A,
1849,D,
1849,C,
1849,B,
1849,A,
1851,D,
1848,E,
1851,G,
1851,F,
1851,E,
1851,C,
1851,B,
1851,A,
1852,C,
1853,E,
1853,C,
1853,D,
1853,B,
1853,A,
697,E,
1850,H,
1850,D,
1850,G,
1850,F,
1850,E,
1850,C,
1850,B,
1850,A,
1848,D,
1848,C,
1848,A,
1848,B,
1646,E,
1834,D,
1834,E,
1837,E,
1838,E,
1730,D,
1841,E,
1823,E,
1844,E,
1844,C,
1844,D,
1844,B,
1844,A,
1847,F,
1846,D,
1847,D,
1846,G,
1846,F,
1846,E2,
1846,E1,
1846,C,
1846,B,
1846,A,
1847,C,
1847,B,
1847,A,
1841,D,
1845,E,
1845,D,
1845,C,
1845,B,
1845,A,
1841,B,
1841,A,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1843,B,
1835,C,
1836,E,
1843,F1,
1843,E,
1843,D,
1843,C,
1843,A,
1836,C,
1836,B,
1836,A,
717,I,
1838,D,
1831,D,
1837,D,
1763,C,
1825,E,
1825,C,
1825,B,
1825,A,
1805,F1,
1805,E,
1797,E,
1823,D,
1833,G,
1833,F,
1833,E,
1833,D,
1833,A,
1833,C,
1833,B,
1818,D,
1822,G2,
1822,G1,
1826,E,
1828,E,
1828,D2,
1832,E,
1832,D2,
1832,D1,
1828,D1,
1828,C,
1824,B2,
1825,D2,
1824,B1,
1825,D1,
1829,A,
1829,B,
1829,C,
1829,D,
1829,E,
1829,F,
1829,G,
1829,H,
1826,D,
1826,C,
102137,D,
102137,I,
102137,J,
102137,G,
102137,C,
102137,B,
1822,E,
1822,F,
1822,D,
1822,C,
1822,B,
1822,A,
1811,F,
1811,G1,
1811,E,
1811,B,
1811,A,
1812,F,
1812,J,
1812,E,
1812,D,
1812,B,
1812,A,
1808,E1,
1809,D,
1809,C,
1809,B,
1804,E,
1806,E,
1806,C,
103631,B,100.0
103631,A,100.0
1806,B,
1807,G2,
1807,G1,
1804,D,
301,D,
1804,C,
1804,B,
1804,A,
1801,D,
1802,F,
1802,C,
321,E,
321,C,
1801,C,
1802,E,
1800,E1,
1800,E2,
1800,C1,
1800,C2,
1800,G,
719,E,
319,B,
1800,F,
840,D,
104156,7,100.0
104155,3,100.0
103632,5,100.0
1795,C,
940,F,
1027,F,
1481,D,
1333,E,
1790,B,
1790,E,
1790,D,
1790,C,
1790,A,
1775,D,
1783,D,
1783,B,
1783,C,
1783,A,
1768,D,
1768,C,
1768,B,
1768,A,
932,F,
1731,E,
508,D,
1772,F,
1772,E,
1772,D,
1772,C,
1772,B,
1772,A,
1767,D,
1767,C,
1767,B,
1767,A,
1762,D,
1766,D,
1766,C,
1766,B,
1766,A,
1625,C,
1750,D,
1758,D,
1747,D,
1748,C,
1748,B,
1748,A,
1760,F,
1760,G,
1760,A,
1760,C,
1760,E,
1760,D,
1760,B,
1759,G,
1759,E,
1759,D,
1759,C,
1759,B,
1759,A,
103426,D,100.0
103426,C,100.0
103426,B,100.0
103426,A,100.0
803,F,
1747,C,
1747,B,
1747,A,
1740,E,
1740,A,
1740,D,
1740,C,
1740,B,
1754,D,
1754,C2,
1754,C1,
1754,B,
1754,A,
1732,C2,
1304,E,
1304,D,
1732,C1,
1732,D1,
1732,B,
1732,A,
1749,E,
1749,D,
1749,C,
1749,B,
1749,A,
1743,E,
1746,D,
1744,F,
1744,E2,
1744,E1,
1744,D,
1744,C,
1744,B,
1744,A,
1746,C,
1746,B,
1746,A,
1735,D,
1741,G,
1742,C,
1742,G,
1742,F,
1742,E,
1742,D,
1742,B,
1742,A,
1741,F,
1736,D,
1736,B,
100600,H,
100600,D,
100600,G,
100600,F,
100600,C,
100600,B,
100600,A,
100600,E,
1735,C,
1735,B,
1735,A,
1730,B,
1701,C,
1486,C2,
1486,C1,
1538,C,
289,B,
1487,D,
102135,E,
102135,C,
102135,F,
102135,H,
102135,A,
102135,J,
1730,C,
1730,A,
1734,D,
1734,C,
1734,B,
1734,A,
1726,D,
1729,E,
1733,D2,
1733,C,
1733,D1,
1733,B,
1733,A,
1728,D,
1728,C,
1728,B,
1728,A,
1729,F,
1729,C,
1729,A,
1726,C,
1726,B,
1726,A,
1722,F,
1722,G,
1722,E,
1722,D,
1722,C,
1722,B,
1722,A,
1197,C,
1197,D,
319,C,
1083,B,
1083,E,
1715,D,
1234,F,
1712,E2,
1712,E1,
1712,D,
1712,C,
1712,B,
1712,A,
1719,E,
1719,D2,
1719,D1,
1720,D2,
1719,C,
1719,B,
1719,A,
1713,D,
1713,C,
1713,B,
1713,A,
980,E,
980,D,
980,C,
796,D,
796,C,
1269,D,
1285,C,
1714,G,
1714,F,
1704,D,
1708,E,
1711,D,
1711,C,
1711,B,
1711,A,
1711,E,
633,C,
633,B,
633,D,
1693,C,
1699,D,
1701,E,
1709,E,
1709,D,
1709,C,
1709,B,
1709,A,
348,A,
1701,D,
1701,B,
1699,C,
1706,D2,
1706,D1,
1706,E,
1706,C,
1706,B,
1706,A,
1699,B,
1699,A,
1708,C,
1708,D,
1556,C,
1708,B,
1708,A,
1705,E,
1705,D,
1705,C,
1705,B,
1705,A,
1701,A,
1703,E,
1703,G,
1703,F,
1703,D,
1703,C,
1703,B,
1703,A,
1702,G2,
1702,E,
1702,F,
1702,G1,
1702,D,
1702,C,
1702,B,
1702,A,
1700,D,
1700,C,
1700,B,
1700,A,
1692,H,
1692,G,
1692,F,
1692,E,
1692,D,
1692,C,
1692,B,
1692,A,
1696,E,
1695,C,
1695,B,
1695,A,
1694,D,
1694,C,
1694,B,
1694,A,
1697,D,
1697,C,
1689,D,
1689,C,
1689,B,
1689,A,
1686,C,
1682,C,
1690,G,
1690,E,
1690,F,
1546,D,
1679,D,
1684,E,
1688,E,
1686,A,
1686,B,
1691,E,
1691,C,
1691,D,
1691,B,
1691,A,
1681,D,
1681,C,
1681,B,
1681,A,
1684,D,
1684,C,
1684,B,
1684,A,
1679,B,
1679,A,
1680,E,
1680,C,
1680,B,
1680,A,
1676,F,
1676,H1,
1676,H2,
1676,G,
1678,E,
1678,B2,
1678,C,
1678,B1,
1678,A,
1670,A,
1675,G,
1675,F,
1675,E,
1675,C,
1675,D,
1675,B,
1675,A,
1674,G,
1674,F,
1674,D,
1674,C,
1674,B,
1674,A,
1673,C,
1673,B,
1673,A,
1660,E,
1660,F2,
1672,D,
1672,F1,
1672,C,
1672,B,
1672,A,
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
1659,A,
1661,C,
1661,B,
1661,A,
1663,C,
1663,B,
1663,A,
1660,F1,
1660,D,
1660,C,
1660,B,
1660,A,
1658,C,
1658,D2,
1658,D1,
1658,B,
1658,A,
1503,C,
1654,E,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1657,D,
1657,C,
1657,B,
1657,A,
1654,D,
1654,C,
1652,B,
1652,A,
1121,A,
1121,B,
1630,C,
1051,F,
703,E,
103586,B,100.0
1650,G,
1000,F,
1647,D,
1651,D,
232,E,
1650,C,
1650,E,
1650,F,
1552,D,
1649,D,
1648,B,
1649,E,
1320,C,
1319,D,
1319,C,
1319,B,
1319,A,
1527,E,
1527,D,
449,D,
383,E,
165,E,
1642,F,
1642,E,
1642,D,
1622,E,
1633,E,
1634,E,
1638,E,
103573,C,100.0
103573,D,100.0
1637,D,
1637,C,
778,C,
1632,D,
1633,C,
13,E,
220,B,
1629,E,
1624,F,
1626,D,
1626,C,
1626,B,
1626,A,
1627,D,
1627,C,
1627,B,
1627,A,
1624,E,
1624,D,
1624,C,
1625,D,
1624,B,
1624,A,
1619,G,
1619,F,
1619,C,
1619,D,
1621,C,
1621,B,
1616,D,
1616,C,
1622,D,
1623,C,
1623,B,
1622,C,
1622,B,
1622,A,
1619,E,
1619,B,
1619,A,
1620,D,
1620,E,
1620,C,
1620,B,
1620,A,
1618,F,
1618,E,
1615,C,
1615,B,
1615,A,
1618,D,
1617,D1,
1617,C,
1617,B,
1618,C,
1618,A,
1613,E,
1613,C,
1613,B,
1613,A,
1593,G,
