contestId,problem
2025,E
2025,D
2025,C
2025,B
2025,A
2020,E
2020,D
2020,C
2020,B
2020,A
2018,A
2018,B
2018,C
1997,D
1997,C
1997,B
1997,A
1991,B
1991,F
1991,C
1991,E
1991,D
1991,A
1995,B1
1995,B2
1995,C
1995,A
1994,E
1994,C
1994,B
1994,A
1988,E
1988,D
1988,C
1988,B
1988,A
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1983,D
1983,C
1983,B
1983,A
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
104768,J
104768,E
104768,B
104768,H
104768,I
1989,E
1989,A
1989,D
1989,C
1989,B
104768,C
104768,G
1982,D
1982,C
1982,B
1982,A
104768,K
104768,M
105170,E
105170,C
105170,H
105170,J
105170,A
105170,K
105170,F
105170,D
105170,B
105170,L
105170,G
105170,I
797,E
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1580,A
1979,E
1979,C
1979,D
1979,B
1979,A
1980,F1
1980,E
1980,D
1980,C
1980,B
1980,A
1976,E
1976,D
1976,C
1976,B
1976,A
1975,E
1977,D
1977,B
1977,C
1977,A
1975,D
1975,C
1975,B
1975,A
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1973,D
1973,C
1973,B
1973,A
1968,G2
1968,F
1968,E
1968,G1
1968,D
1968,C
1968,B
1968,A
1967,C
1967,B2
1967,A
1967,B1
1969,D
1969,E
1969,C
1969,B
1969,A
1965,C
1965,A
1965,B
1957,E
1957,D
1957,C
1957,B
1957,A
1942,G
1942,F
1956,D
1956,C
1956,B
1956,A
1951,C
1951,E
1951,D
1951,B
1951,A
1942,C2
1942,C1
1942,B
1942,A
1943,D1
1943,C
1943,A
1943,B
1935,A
1935,B
1935,D
1936,B
1936,A
1863,D
1863,C
1863,B
1863,A
1693,B
1693,A
1687,B
1687,A
1685,B
1685,A
1236,A
1225,A
815,A
815,B
750,D
750,C
750,B
750,A
295,B
295,A
274,B
329,C
288,D
372,D
372,C
358,E
358,D
358,C
358,B
358,A
372,A
374,A
374,B
374,D
374,C
371,E
371,D
371,C
371,B
371,A
370,C
370,D
370,B
370,A
365,B
154,C
154,B
154,A
156,D
156,C
156,B
156,A
29,D
369,E
369,D
369,B
369,C
369,A
368,A
368,B
264,B
264,A
100274,I
100274,G
100274,H
100274,C
100274,B
100274,D
100274,J
100274,F
100274,A
364,C
364,B
364,A
363,B
363,A
360,A
360,B
359,D
359,C
283,C
350,E
350,A
350,B
350,C
348,B
348,A
346,B
346,A
329,B
329,A
333,D
333,B
333,A
340,A
342,B
340,D
338,C
338,B
338,A
129,A
37,A
278,A
270,A
214,A
41,A
230,A
313,A
122,A
339,A
342,A
327,A
228,A
110,A
236,A
124,A
96,A
133,A
282,A
266,A
119,A
131,A
116,A
25,A
231,A
82,A
158,B
118,A
71,A
158,A
4,A
50,A
1,B
1,A
325,A
317,D
317,B
317,A
316,D2
316,D3
316,D1
316,C2
316,C1
316,G1
316,E1
316,B2
316,B1
316,A2
316,A1
288,C
288,B
288,A
283,B
283,A
280,C
281,B
281,A
280,B
280,A
274,A
273,B
273,A
100147,E
100147,A
100001,A
258,E
259,B
259,A
258,C
258,B
258,A
249,A
240,D
240,B
240,A
240,C
188,D
188,B
188,C
188,A
145,E
185,B
185,A
150,B
150,A
141,C
141,B
141,A
147,A
137,E
137,C
137,B
137,A
