contestId,problem,points
2036,B,
2036,A,
2035,C,
2018,B,
1979,D,
1991,D,
1995,D,
1324,D,
1490,G,
1809,C,
2009,G2,
2009,G1,
2009,F,
2009,E,
2009,D,
2009,C,
2009,B,
2009,A,
2006,B,
2006,A,
2008,H,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2004,E,
2004,D,
105307,J,
105307,F,
105307,B,
105307,D,
105307,K,
105307,I,
105307,H,
105307,G,
105307,E,
105307,C,
105307,A,
2002,C,
2002,B,
2002,A,
1997,E,
1997,F,
1999,B,
1999,A,
1996,G,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
768,E,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
817,D,
863,F,
237,E,
510,E,
546,E,
498,C,
1082,G,
1254,D,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1935,B,
1935,A,
1987,E,
1987,C,
1987,B,
1987,A,
1989,D,
1989,C,
1989,B,
1932,D,
1932,C,
1932,B,
1932,A,
1989,A,
1941,B,
1941,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1955,D,
1955,C,
1955,B,
1955,A,
1918,D,
1918,C,
1918,B,
1918,A,
1957,D,
1957,C,
1957,B,
1957,A,
1966,D,
1966,C,
1966,B,
1966,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1972,C,
1972,B,
1972,A,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1973,D,
1973,C,
1973,B,
1973,A,
1974,G,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
1984,C2,
1984,C1,
1984,B,
1984,A,
1981,C,
1981,B,
1981,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1979,C,
1979,B,
1979,A,
1980,F1,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1806,E,
1806,C,
1806,B,
1806,A,
1976,D,
1976,C,
1976,B,
1976,A,
1977,D,
1840,G2,
1977,C,
1977,B,
1977,A,
1971,H,
1971,G,
1971,F,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
1840,G1,
1840,F,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
1794,E,
1794,D,
1794,C,
1794,B,
1794,A,
1926,F,
1926,G,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
1854,B,
1854,A2,
1854,A1,
1833,E,
1833,G,
1833,F,
1833,D,
1833,C,
1833,B,
1833,A,
570,D,
1852,A,
1954,D,
1954,C,
1954,B,
1954,A,
1801,C,
1801,B,
1801,A,
833,B,
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1948,A,
1948,B,
1937,B,
1937,A,
1934,B,
1934,A,
1041,C,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1929,F,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1931,B,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1919,C,
1919,B,
1919,A,
1907,F,
1907,E,
1907,D,
1907,C,
1907,B,
1907,A,
1879,D,
1870,D,
