contestId,problem
1237,F
1213,G
126,B
416,E
295,B
1406,E
526,F
1439,B
598,E
677,A
514,E
1907,A
1744,E2
1056,B
1062,B
1034,B
1034,A
803,C
12,E
1682,B
1157,F
1221,F
339,B
165,E
610,D
4,A
1608,D
113,C
792,E
915,G
1497,E1
1497,E2
996,A
1759,B
1295,E
1512,G
174,C
1288,D
463,D
134,B
57,C
1073,E
194,B
627,A
252,A
1692,F
508,E
762,D
710,C
219,C
1556,E
1473,D
888,D
1101,D
718,C
452,F
196,D
1575,L
27,E
1140,E
705,A
432,C
160,A
940,A
870,C
67,D
621,B
322,B
26,B
271,B
288,C
955,C
360,B
19,B
1175,D
14,D
1442,C
771,C
665,C
456,A
405,A
792,D
1374,A
136,A
1352,A
1409,A
133,A
443,A
734,A
41,A
110,A
266,B
116,A
59,A
69,A
236,A
339,A
118,A
112,A
263,A
282,A
158,A
231,A
1620,E
1520,F1
1520,F2
318,A
1623,E
1623,C
1623,A
1623,B
1406,B
1406,A
451,E
281,A
472,A
1081,E
1085,A
1076,A
1612,B
1617,B
632,D
58,A
546,A
791,A
25,A
486,A
271,A
617,A
96,A
266,A
50,A
1,A
899,F
1610,D
71,A
1614,D2
1614,D1
665,D
639,C
1056,E
1175,F
229,C
1475,G
97,B
963,D
1539,B
1428,F
1156,E
432,E
23,C
1080,E
1076,B
1526,B
1541,B
1426,F
1188,C
1475,A
279,E
626,F
990,G
1426,D
1516,B
1475,B
1520,D
1520,C
1520,B
1520,A
166,E
377,A
1512,F
1516,C
1045,I
1506,D
396,C
762,C
903,E
1490,E
245,H
983,B
985,F
1490,F
1490,D
1490,C
1490,B
1490,A
230,B
750,A
365,B
199,A
1469,D
779,E
779,D
779,C
779,B
779,A
1467,D
1467,C
1467,B
1467,A
1469,C
1469,B
1469,A
448,E
1399,E1
1407,B
1399,C
1407,D
1407,C
1407,A
1404,A
1392,D
1392,E
1392,C
1392,B
1392,A
1398,E
1398,F
1398,D
1398,C
1398,B
1398,A
1399,F
1399,D
1399,B
1399,A
1388,C
1388,B
1388,A
1389,C
1389,A
1381,B
1381,A1
1381,A2
1379,D
1379,C
1379,B
1379,A
1385,G
1385,E
1385,D
1385,C
1385,B
1385,A
1372,A
1372,C
1372,B
1371,E1
1371,D
1371,C
1371,B
1371,A
1367,F2
1328,F
1029,D
706,A
1367,F1
1367,E
1367,D
1367,C
1367,B
1367,A
1364,E
1364,D
1364,C
1364,B
1364,A
1365,F
1365,E
1365,D
1365,C
1365,B
1365,A
1361,B
1361,A
894,C
894,B
894,A
900,E
900,D
900,C
900,B
900,A
1359,E
1359,C
1359,D
1359,B
1359,A
1358,C
1358,B
1358,A
1360,H
1360,G
1360,F
1360,E
1360,D
1360,C
1360,B
1360,A
1354,G
1354,E
1354,D
1354,C2
1354,C1
1354,B
1354,A
1353,F
1353,E
1353,D
1353,C
1353,B
1353,A
448,C
1349,C
1349,B
1349,A
1351,C
1351,B
1351,A
1344,B
1344,A
1042,C
1042,B
1042,A
1029,B
451,B
451,D
451,A
1105,E
1105,D
1105,C
1105,B
1105,A
688,E
688,D
688,C
688,B
688,A
1312,D
777,C
777,B
777,A
1332,C
448,D
448,B
448,A
1342,E
1342,D
1342,C
1342,B
1342,A
545,E
545,D
545,C
545,B
545,A
492,E
492,D
492,C
492,B
492,A
689,D
689,E
689,C
689,B
689,A
1343,F
1343,E
1343,D
1343,C
1343,B
1343,A
1272,D
1272,A
1335,F
1335,E2
1335,E1
1335,D
1335,C
1335,B
1335,A
1272,F
1272,E
1272,C
1272,B
1333,E
1333,F
1333,D
1333,C
1333,B
1333,A
1329,B
1329,A
1059,C
1059,B
1059,A
1244,F
1244,E
1244,D
1244,C
1244,B
1244,A
1332,D
1332,E
1332,B
1332,A
977,F
977,E
977,D
977,C
977,B
977,A
1328,E
1328,D
1328,C
1328,B
1328,A
978,G
978,F
978,E
978,D
978,C
978,B
978,A
1234,F
1234,E
1234,C
1234,D
1234,B1
1234,B2
1234,A
1326,C
1294,A
1326,D1
1326,D2
1326,B
1326,A
1325,D
1325,C
1325,B
1325,A
1324,E
1324,D
1324,C
1324,B
1324,A
1312,E
1312,C
1312,B
1312,A
1311,D
1311,C
1311,B
1311,A
1301,D
1301,C
1301,B
1301,A
1294,F
1294,E
1294,D
1294,C
1294,B
1102,E
1102,F
1102,D
1102,C
1102,B
1102,A
1283,E
1283,D
1283,C
1283,B
1283,A
1285,D
1285,C
1285,B
1285,A
1284,D
1284,C
1284,B
1284,A
1270,D
1270,C
1270,B
1270,A
1141,G
1141,F1
1141,F2
1141,E
1141,D
1141,C
1141,B
1141,A
1278,E
1278,D
1278,C
1278,B
1278,A
1144,F
1144,E
1144,D
1144,C
1144,B
1144,A
1253,D
1253,C
1253,B
1253,A
594,D
1165,F1
1165,F2
1165,B
1165,E
1165,D
1165,C
1029,E
1029,F
1029,C
1029,A
1220,B
1223,A
1218,F
1219,C
1015,E1
1015,E2
1015,D
1015,C
1015,B
1015,A
1203,E
1203,C
1203,D1
1203,D2
1203,B
1178,B
1198,C
1198,A
1198,D
1198,B
386,C
1095,C
991,B
485,A
825,E
975,A
519,B
803,F
364,C
1154,G
1132,F
1133,C
145,B
13,C
1023,D
1023,C
1023,B
1023,A
1009,C
963,B
963,A
946,D
926,A
954,B
954,A
950,D
950,C
950,B
950,A
910,C
909,B
909,C
899,A
915,C
879,C
879,B
879,A
628,B
213,B
122,A
832,B
797,B
789,B
749,C
749,B
749,A
744,B
