contestId,problem
1634.0,D
154.0,D
710.0,B
611.0,B
2036.0,G
2036.0,F
2036.0,E
2036.0,D
2036.0,C
2036.0,B
2036.0,A
337.0,D
2032.0,D
2032.0,B
2032.0,C
2032.0,A
2026.0,E
1991.0,C
2026.0,D
2026.0,C
2026.0,B
2026.0,A
2027.0,D2
2027.0,C
2027.0,D1
2027.0,B
2027.0,A
513.0,B2
688.0,A
678.0,C
662.0,B
190.0,E
1743.0,E
1551.0,F
82.0,D
1433.0,G
1163.0,C2
2025.0,C
2025.0,B
2025.0,A
2020.0,E
2020.0,D
2020.0,C
2020.0,B
2020.0,A
2018.0,D
214.0,D
607.0,B
213.0,B
233.0,D
510.0,D
2018.0,B
2018.0,C
2018.0,A
2014.0,H
2014.0,F
2014.0,E
2014.0,D
2014.0,C
2014.0,B
2014.0,A
1366.0,E
1366.0,D
1366.0,C
1366.0,B
1366.0,A
2005.0,E1
2005.0,C
2005.0,B1
2005.0,B2
2005.0,A
1883.0,E
2006.0,D
2006.0,C
2006.0,B
2006.0,A
2003.0,D2
2003.0,D1
2003.0,C
2003.0,A
2003.0,B
2001.0,D
1172.0,A
2002.0,E
2001.0,C
2001.0,B
2001.0,A
2002.0,D2
1747.0,E
2004.0,E
2004.0,D
2004.0,C
2004.0,B
2004.0,A
1630.0,E
2002.0,D1
2002.0,C
2002.0,B
2002.0,A
1998.0,E1
1998.0,D
1998.0,C
1998.0,B
1998.0,A
1205.0,E
1761.0,D
1205.0,D
520.0,D
1205.0,C
1205.0,B
1666.0,J
1205.0,A
1993.0,E
1993.0,D
1993.0,C
1993.0,B
1993.0,A
1997.0,E
1997.0,D
1997.0,C
1997.0,B
1997.0,A
1935.0,A
1991.0,E
1991.0,D
1991.0,B
1991.0,A
350.0,E
903.0,D
1840.0,G1
1995.0,D
1995.0,C
1995.0,B1
1995.0,B2
1995.0,A
1896.0,D
1990.0,E2
1990.0,E1
1994.0,F
1990.0,D
1990.0,C
1990.0,B
1990.0,A
1994.0,G
1994.0,D
1994.0,E
1994.0,C
1994.0,B
1994.0,A
665.0,D
1003.0,D
112.0,E
4.0,C
416.0,D
1.0,B
200.0,C
691.0,C
1988.0,C
1988.0,B
1988.0,A
1611.0,E2
1611.0,F
1611.0,E1
1611.0,D
1611.0,C
1611.0,B
