contestId,problem
1864,F
1957,F1
1906,C
2004,E
1969,D
1948,F
2003,D2
1867,D
2036,E
2035,D
2035,C
2035,B
2035,A
2036,C
2036,B
2036,A
1867,A
2009,G2
1967,D
1970,B3
1970,D2
2033,A
2027,A
1970,A3
1970,A2
1870,C
1868,B1
1868,A
2023,B
2023,A
2030,E
2018,C
2025,E
2025,D
2025,C
2025,B
2025,A
2021,E2
2021,E1
2021,C2
2021,C1
2021,B
2021,A
2020,E
2018,A
2005,C
2005,B1
2005,B2
2005,A
1987,D
2006,C
2006,A
1987,E
1992,G
2004,D
2004,C
1969,C
1969,B
1969,A
1977,B
1977,A
1966,D
1966,C
1966,B
1966,A
1951,E
1951,C
1951,B
1957,D
1956,D
1956,C
1954,E
1954,D
1951,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
1950,C
1950,B
1950,A
1950,G
1950,F
1950,E
1950,D
1943,D1
1946,D
1946,F
808,G
1946,E
1946,C
1946,B
1946,A
1943,A
1948,D
1932,G
1935,D
1934,D1
1934,B
1934,A
1923,E
1923,D
1923,C
1923,B
1923,A
1932,C
1932,F
1929,F
1929,D
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,C
1929,B
1929,A
1928,D
1931,G
1931,A
1931,C
1931,B
1931,D
1931,E
1931,F
528,A
1918,F
1918,E
1918,D
1918,C
1918,B
1918,A
1925,D
1924,C
1924,B
1924,A
1922,E
1922,C
1922,B
1922,A
1921,E
1921,D
1921,C
1921,B
1921,A
1920,D
1920,C
1920,B
1920,A
1919,D
1919,C
1447,B
1824,B1
1824,B2
1824,A
1701,E
1701,D
59,E
1916,E
1916,D
1916,C
1916,B
1916,A
1915,F
1915,G
1915,E
1915,D
1915,C
1915,B
1915,A
1909,F2
1909,F1
1909,D
1917,B
1917,C
1904,E
1914,E1
1914,E2
1914,G1
1914,F
1913,D
1912,J
1913,C
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
1912,D
1912,A
1912,K
1912,L
1904,F
475,D
1907,G
1810,G
1906,F
1903,E
622,F
1900,D
1900,E
1900,C
1900,B
1900,A
1896,E
1896,D
1896,C
1896,B
1896,A
1898,C
1898,D
1898,B
1898,A
1895,F
1895,E
1893,B
1893,A
1891,F
1891,D
1891,C
1891,B
1891,A
1887,C
1887,D
1890,E1
1890,D
1890,C
1890,B
1890,A
432,D
1866,H
1872,G
1860,E
626,F
559,C
505,C
453,B
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,B
1884,A
1874,B
1875,E
1875,D
1875,C
1875,B
1875,A
1878,D
1878,E
1878,B
1878,C
1878,A
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1870,D
1870,B
1870,A
1869,C
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1861,E
1861,C
1861,D
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1862,E
1862,D
1862,C
1862,B
1862,A
1860,D
1858,D
1303,D
1860,A
1860,C
1860,B
1858,E1
1858,B
1858,C
1858,A
1859,D
1859,B
1859,A
1859,C
1857,F
145,E
52,C
1857,G
1857,E
1857,D
1857,C
1857,B
1857,A
1856,D
1856,E1
1856,C
1856,B
1856,A
1137,D
1854,C
1674,G
1854,B
1849,E
1849,C
1849,D
1849,B
1849,A
1848,F
1726,D
1852,B
1773,A
1851,D
1851,G
1851,F
1851,E
1851,C
1851,B
1851,A
1833,G
1846,F
1187,C
1852,A
1848,C
1848,B
1848,A
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1788,E
1844,E
1844,D
1844,C
1844,B
1844,A
449,D
383,E
165,E
1366,D
1629,D
1846,D
1846,C
1846,B
1846,A
1846,E1
1846,E2
1847,D
1847,C
1847,A
1847,B
1592,C
1845,C
1845,D
1845,B
1845,A
1842,C
1842,B
1842,A
1516,D
519,E
1843,F2
1843,F1
1843,E
1843,D
1843,A
1843,B
1843,C
1400,E
102268,E
1834,D
1836,C
1836,B
1836,A
1834,C
1834,B
1834,A
1841,D
1840,G1
1841,C
1841,B
1841,A
1832,E
1832,C
1832,B
1832,A
1808,C
1815,C
1780,D
1780,B
1780,A
1696,E
1738,D
1808,E1
1806,E
1806,C
1806,B
1806,A
118,E
1808,B
1808,A
1840,F
1840,E
1840,D
1840,C
1840,B
1840,A
1338,A
1250,H
1187,E
1409,F
1839,E
1839,D
1838,E
1838,C
1838,B
1838,A
1839,C
1839,B
1839,A
1265,E
1301,D
1689,D
1830,B
1831,E
1831,C
1831,B
1831,A
864,E
1837,E
1837,F
1837,D
1837,C
