contestId,problem
103388,C
103388,M
103388,N
103388,E
103388,K
103388,H
102423,D
102423,H
102392,F
102392,E
102392,B
102392,G
102392,J
102392,D
102392,I
103069,D
103069,K
103069,A
103069,L
103069,F
102452,H
102452,E
102452,G
102452,J
102452,D
102452,B
103049,F
103049,D
103049,H
103049,C
103049,K
765,F
1510,B
1510,I
1510,G
1510,K
1510,D
1425,E
1425,D
1425,H
1425,A
1425,F
102994,B
102994,A
102994,L
102994,J
102916,G
102916,B
102984,D
102984,E
102984,G
102956,C
102956,N
102956,D
102956,G
102956,I
102956,M
102956,J
102823,A
102823,J
102823,H
102823,G
102823,D
102428,C
102428,F
102428,K
102428,L
102428,G
102428,I
102428,E
102428,M
102896,E
102896,C
102896,A
102896,M
102896,K
102465,H
102465,G
102465,I
102465,K
102465,F
102465,B
102465,E
102465,D
102465,A
1132,E
1494,C
102788,G
102788,L
102788,F
102788,K
102788,D
102788,B
102788,I
102788,E
102788,H
102788,J
102788,A
102890,J
102890,N
102890,K
102890,A
102890,H
102890,G
102890,E
102890,M
102890,D
102890,I
102890,L
102890,C
388,D
1477,D
1477,C
1428,G2
1486,E
1486,D
1486,C2
1486,C1
1486,B
1486,A
1487,E
1487,C
1487,D
1487,B
1487,A
101196,G
102920,L
101196,H
101196,D
101196,B
101196,C
102920,G
908,G
1468,G
1468,A
1468,H
1468,J
1468,D
1468,F
1468,K
1468,C
1468,N
1468,E
102900,I
102900,C
102900,E
102900,D
102900,M
102900,B
102900,G
102780,J
102780,C
102780,K
102780,D
102780,B
102780,F
102780,H
102780,A
102483,E
102483,G
102483,J
102483,C
102483,H
102483,K
102483,B
102483,I
102861,I
102861,H
102861,E
102861,N
102861,L
102861,F
102861,A
102861,B
102861,G
102433,G
102433,B
102433,L
102433,M
102433,A
102433,I
102433,C
102433,E
102433,D
102835,H
102835,B
102835,M
102835,A
102769,K
102769,E
102769,F
102769,G
102769,A
102500,H
102501,G
102040,B
102040,F
101667,K
101667,I
101667,H
101667,G
101889,M
102500,G
102500,A
102500,C
102500,F
102500,E
102500,I
102501,J
102501,K
102501,F
102501,A
102501,C
102501,I
102501,B
101889,D
896,C
101987,A
101933,D
101933,K
101933,E
101933,A
802,C
1070,E
1070,C
1070,A
1070,F
1070,H
1070,D
1070,K
1129,E
1129,D
1043,F
1139,D
871,D
1140,E
24,D
566,E
472,F
612,E
578,E
618,F
487,C
468,C
1091,H
209,C
226,D
1096,E
1131,E
1131,D
1131,F
1131,B
1131,C
1131,A
1028,F
1051,G
700,E
1110,F
1110,E
1114,E
1114,C
1114,F
1114,D
1114,B
1114,A
1097,G
1097,E
1097,F
1097,D
1097,C
100548,G
1106,B
1106,D
1106,C
1106,A
348,D
97,D
1104,C
1104,B
1104,A
1105,D
1105,C
1105,B
1105,A
1088,D
280,D
809,E
1056,B
1091,F
1097,B
1097,A
1091,D
1091,E
1091,C
1091,B
1091,A
1061,B
1061,A
1082,E
1090,I
1090,B
1090,D
1090,A
1090,M
264,E
449,D
1089,F
1089,E
1089,G
1089,L
954,I
662,C
741,D
600,E
446,B
101612,E
1068,E
1068,D
1068,C
1068,B
1068,A
392,E
100543,L
1072,B
1072,C
1072,A
567,E
1063,B
1064,D
1064,E
1064,C
1064,A
1064,B
1065,C
1065,B
1065,A
888,G
1059,D
1059,E
1059,C
1059,B
1059,A
914,D
1045,A
1051,F
1051,D
1051,C
1051,B
1051,A
1041,F
1040,E
1042,A
1042,D
1042,C
1042,B
1041,E
1041,C
1041,D
1041,B
1041,A
1027,F
1036,D
1036,C
1036,B
1036,A
1037,E
1037,D
1037,C
1037,B
1037,A
643,E
633,F
566,F
520,B
666,A
750,F
835,E
744,B
862,D
895,E
1025,D
1025,C
1025,B
1025,A
1010,B
810,D
1011,C
1011,B
1011,A
314,E
666,E
959,E
838,E
838,D
997,C
786,B
1009,G
1009,F
1009,E
1009,D
1009,C
1009,B
1009,A
1008,C
1008,B
1008,A
724,G
547,C
998,C
998,D
1003,D
1003,E
1003,C
1003,B
1003,A
998,A
998,B
996,D
996,B
996,A
1000,G
1000,F
1000,D
1000,E
1000,C
1000,B
1000,A
739,E
990,F
990,D
990,G
321,E
990,E
990,C
990,B
990,A
528,D
714,D
976,C
976,B
976,A
967,A
967,B
280,C
547,D
919,E
542,E
788,C
297,C
100633,J
842,D
911,F
757,E
834,D
219,D
100741,A
612,D
