contestId,problem
2035,B
2035,C
2035,A
1610,D
1861,D
2032,C
2032,B
2032,A
2013,E
2013,D
2013,C
2013,B
2013,A
1806,D
888,F
2006,D
2006,C
2006,B
2006,A
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2002,D2
2002,D1
2002,C
2002,B
2002,A
1182,D
1153,E
1975,I
1991,H
1991,G
1997,F
1608,F
1997,D
1997,E
1997,C
1997,A
1997,B
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1990,F
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1994,H
1994,G
1994,F
1327,F
1988,A
1988,B
1988,C
1988,D
1988,E
1988,F
1770,E
1799,H
1799,G
1009,F
1984,F
1984,E
1984,D
1984,B
1984,C1
1984,C2
1984,A
1979,F
1979,E
1979,D
1979,C
1979,B
1979,A
1976,F
1975,H
1975,G
1975,F
1975,E
1975,D
600,F
1975,C
1975,B
1975,A
1896,H1
1896,H2
1746,F
1096,E
1710,B
1710,A
1082,F
1951,I
1969,F
1969,A
1969,B
1969,C
1969,D
1969,E
100299,G
1797,F
1707,D
1257,G
1493,F
1824,D
1208,F
566,B
201,E
1770,F
1956,D
1956,C
1956,B
1956,A
1919,G
1951,H
1951,G
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1942,G
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1909,I
1909,G
1342,F
526,F
521,D
1936,A
1948,G
44,G
1089,I
1943,E1
1943,E2
1943,D1
1943,D2
1943,C
1943,B
1943,A
1781,F
1924,D
1810,G
1149,E
1025,G
1100,F
1444,E
436,F
1876,G
1923,E
1923,D
1923,C
1923,B
1923,A
1930,G
1874,A
1874,E
1930,F
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1198,F
4,A
961,G
436,E
1278,F
932,E
1738,H
1175,G
1750,F
1918,E
1918,D
1753,D
1753,C
1925,D
1925,C
1925,B
1925,A
1034,E
438,E
835,E
1364,E
1765,G
1562,F
1439,B
1391,E
1830,C
1830,B
1831,C
1831,B
1831,A
1326,E
1606,E
1919,D
1917,C
1917,B
1917,A
704,D
1662,J
587,D
986,F
1163,F
1628,E
1550,F
1909,E
1909,A
1909,B
1909,C
1909,D
1909,F2
1909,F1
1,A
1810,D
1810,C
1810,B
1810,A
1605,A
721,C
1827,B1
1827,B2
1828,C
1828,B
1828,A
1442,D
1344,E
1511,G
1838,E
1344,D
1633,E
1901,C
1896,E
1896,D
1895,F
1895,G
1895,D
1801,D
1801,C
1764,H
1804,F
718,C
1774,G
1844,E
1844,B
1844,A
1848,F
1848,E
1852,C
1630,A
1893,B
1894,D
1894,C
1893,A
1894,B
1894,A
500,F
1887,D
1887,C
1887,B
1883,G2
1887,A2
1883,G1
1887,A1
611,H
429,E
547,D
1325,F
1874,F
605,E
1889,C1
1889,C2
1889,B
1889,A
1223,F
888,G
526,G
1882,D
1874,D
932,G
1874,C
1874,B
1875,D
1875,C
1875,B
1875,A
1718,D
1361,E
1503,C
1503,B
1503,A
1860,C
1860,D
995,F
1860,B
1860,A
1858,E1
1858,E2
809,D
1858,B
1858,C
1858,A
449,D
1856,E1
1856,E2
1856,D
671,D
1856,C
1856,B
1856,A
1854,A1
1854,A2
1855,C2
1855,C1
1855,B
1855,A
1852,B
1852,A
1853,B
1853,A
1849,D
1849,C
1849,B
1849,A
1853,D
1853,C
232,E
914,F
1848,C
1848,A
1848,B
587,F
547,E
113,D
895,C
1819,C
600,E
1820,C
1820,B
1820,A
1797,D
1797,B
1797,A
1789,D
1789,C
1789,B
1789,A
505,E
643,G
817,F
896,C
833,B
321,E
559,C
311,B
1037,H
1782,B
1782,A
223,B
229,D
786,B
1767,B
1767,A
1764,B
1764,A
1706,C
1706,A
1708,A
1708,B
1705,B
1705,C
1705,A
1702,A
1702,D
1702,C
1702,B
1690,D
1690,C
1690,B
1690,A
44,C
414,B
383,A
