contestId,problem
105383.0,L
105383.0,H
105383.0,E
105383.0,G
105383.0,F
105383.0,I
105383.0,K
105383.0,J
105383.0,D
105383.0,C
105383.0,B
105383.0,A
105327.0,H
1938.0,K
1938.0,J
1938.0,G
1938.0,H
1938.0,C
1938.0,B
1927.0,E
1927.0,F
1927.0,D
1927.0,C
1927.0,B
1927.0,A
1915.0,F
104713.0,K
104713.0,A
104713.0,J
104713.0,C
104713.0,E
104713.0,I
104713.0,H
104713.0,D
104713.0,F
104768.0,E
104768.0,H
104768.0,J
104768.0,I
104768.0,B
104768.0,C
104768.0,K
104768.0,G
104768.0,M
1638.0,E
103388.0,F
104670.0,E
104670.0,H
104670.0,I
104670.0,C
104670.0,F
104670.0,D
104670.0,L
104670.0,G
104670.0,A
104670.0,K
104670.0,J
104736.0,A
104736.0,G
104373.0,G
104373.0,I
104373.0,E
104373.0,C
104373.0,F
104373.0,K
104373.0,A
104736.0,H
104736.0,K
104736.0,C
104736.0,J
104736.0,E
104736.0,L
104736.0,M
104736.0,I
104736.0,D
104736.0,F
104736.0,B
104555.0,K
104555.0,D
104555.0,J
104555.0,H
104555.0,E
104555.0,G
104555.0,M
104555.0,C
104555.0,F
104555.0,B
104555.0,I
104555.0,L
104555.0,A
101174.0,A
101174.0,G
101174.0,D
101174.0,B
101174.0,I
101174.0,E
101174.0,H
101174.0,F
101174.0,C
101174.0,K
104619.0,D
104619.0,F
104619.0,H
104619.0,I
104619.0,E
104619.0,C
104619.0,B
104619.0,A
104619.0,L
104619.0,J
104619.0,K
104614.0,A
104614.0,L
104614.0,F
104614.0,C
104614.0,J
104614.0,K
104614.0,B
104614.0,G
104614.0,D
104614.0,I
,156
102538.0,G
103261.0,A
104030.0,K
104030.0,J
104030.0,E
104030.0,I
104030.0,B
104030.0,G
104030.0,F
104030.0,D
104030.0,H
104030.0,C
104030.0,A
104020.0,G
104020.0,I
104020.0,K
104020.0,H
104020.0,J
104020.0,A
104020.0,C
104020.0,D
104020.0,L
104020.0,F
104020.0,E
104020.0,B
104017.0,K
104017.0,H
104017.0,E
104017.0,B
104017.0,L
104017.0,C
104017.0,D
104017.0,J
104017.0,F
104017.0,A
102059.0,A
102984.0,K
102156.0,F
102268.0,A
618.0,F
618.0,E
618.0,D
618.0,C
618.0,B
618.0,A
1623.0,E
1173.0,E1
1173.0,D
1173.0,C
1173.0,B
1173.0,A
1623.0,D
1623.0,C
1623.0,B
1623.0,A
1669.0,H
1669.0,G
1669.0,F
1669.0,E
1669.0,C
1669.0,D
1669.0,B
1669.0,A
1635.0,C
1635.0,B
1635.0,A
1638.0,D
1638.0,C
1638.0,B
1638.0,A
1632.0,D
1632.0,C
1632.0,B
1632.0,A
101246.0,L
102482.0,G
101561.0,B
101518.0,C
101873.0,E
101873.0,C
101873.0,G
101873.0,D
101873.0,I
101873.0,K
101873.0,F
1520.0,F2
1520.0,C
1520.0,G
1520.0,F1
1520.0,E
1520.0,D
1520.0,B
1520.0,A
1514.0,C
1511.0,B
102984.0,I
1462.0,D
1462.0,C
1462.0,B
1462.0,A
1453.0,A
1455.0,A
1454.0,E
1454.0,D
1454.0,C
1454.0,B
1454.0,A
1421.0,E
1421.0,D
1421.0,B
1421.0,C
1421.0,A
1404.0,E
1404.0,B
1404.0,A
1409.0,E
1409.0,D
1409.0,C
1409.0,B
1409.0,A
1422.0,D
1422.0,B
1422.0,C
1422.0,A
1328.0,E
1328.0,C
1328.0,B
1328.0,A
1398.0,D
1398.0,C
1398.0,B
1398.0,A
1401.0,D
1401.0,C
1401.0,B
1401.0,A
1399.0,C
1399.0,B
1399.0,A
1389.0,C
1389.0,B
1389.0,A
1388.0,D
1388.0,C
1388.0,B
1388.0,A
102114.0,A
1370.0,C
1370.0,B
1370.0,A
1375.0,D
1375.0,C
1375.0,B
1375.0,A
1368.0,D
1371.0,E2
1371.0,E1
1371.0,D
1371.0,C
1371.0,B
1371.0,A
1373.0,D
1373.0,C
1373.0,B
1373.0,A
1369.0,D
1369.0,C
1369.0,B
1369.0,A
1345.0,B
1345.0,A
1343.0,C
1343.0,B
1343.0,A
1334.0,B
1334.0,A
1330.0,B
1330.0,A
1332.0,D
1332.0,C
1332.0,B
1332.0,A
1325.0,D
1325.0,C
1325.0,B
1325.0,A
1312.0,D
1312.0,C
1312.0,B
1312.0,A
158.0,A
1303.0,C
1303.0,B
1303.0,A
1291.0,B
1291.0,A
484.0,E
1293.0,C
1293.0,B
1293.0,A
1279.0,F
1265.0,C
1265.0,B
1265.0,A
814.0,A
1282.0,B2
1282.0,B1
1282.0,A
1278.0,C
1278.0,B
1278.0,A
1277.0,E
1271.0,D
1271.0,C
1271.0,B
1271.0,A
1277.0,C
1277.0,B
1277.0,A
1203.0,C
1203.0,B
1203.0,A
1256.0,C
1256.0,D
1256.0,B
1256.0,A
342.0,E
1251.0,B
1251.0,A
1248.0,C
1248.0,B
1248.0,A
1228.0,C
1200.0,B
1200.0,A
1196.0,D2
1196.0,D1
1196.0,C
1196.0,B
1196.0,A
1189.0,C
1189.0,B
1189.0,A
1181.0,A
1213.0,G
1213.0,E
1213.0,D2
1213.0,D1
1213.0,C
1213.0,B
1213.0,A
321.0,C
1180.0,D
1180.0,C
1180.0,B
1180.0,A
1186.0,D
1186.0,A
1182.0,A
1182.0,B
1176.0,C
1176.0,B
1176.0,A
1166.0,C
1166.0,B
1166.0,A
1118.0,A
1118.0,B
1118.0,D1
1118.0,D2
1165.0,E
1096.0,B
1096.0,A
1154.0,D
1154.0,E
1154.0,C
1154.0,B
1154.0,A
1118.0,C
1117.0,C
1092.0,D1
1092.0,C
1092.0,B
1092.0,A
1108.0,E1
1108.0,D
1108.0,C
1108.0,B
1108.0,A
1104.0,C
1104.0,B
1104.0,A
1101.0,B
1102.0,B
1099.0,C
1099.0,B
1099.0,A
1101.0,E
1101.0,C
1101.0,A
1102.0,C
1102.0,A
1077.0,C
1077.0,B
1087.0,B
1087.0,A
1077.0,A
