contestId,problem
1610,G
1610,H
1237,H
1119,G
1552,G
1552,H
1615,F
1007,E
1408,H
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,E
1979,D
1979,C
1979,B
1979,A
1025,G
983,D
1666,K
464,E
1393,E2
1089,I
1264,D2
1483,F
1919,F2
1919,F1
1919,D
1919,C
1919,B
1919,A
1085,G
1392,I
364,D
1728,E
1305,F
1114,E
1310,D
1876,E
1904,F
1904,E
1904,D1
1904,D2
1904,C
1904,B
1904,A
786,E
1900,F
1900,E
1900,D
1900,C
1900,B
1900,A
1896,E
1896,D
1896,C
1896,B
1896,A
1894,E
1894,D
1894,C
1894,B
1894,A
1877,F
1876,D
1877,E
1877,D
1877,C
1877,B
1877,A
